id,url
111591,/for-sale/olievenhoutbosch/centurion/gauteng/592/110130466
61849,/for-sale/south-view/witbank/mpumalanga/32972/110097975
133903,/for-sale/die-wilgers/pretoria/gauteng/116/108310487
95524,/for-sale/kuruman/kuruman/northern-cape/9319/104314330
122670,/for-sale/vanderbijlpark-se/vanderbijlpark/gauteng/3581/110036122
143707,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109988923
170012,/for-sale/raslouw/centurion/gauteng/383/110190990
27345,/for-sale/parklands/blouberg/western-cape/11588/110170686
92930,/for-sale/chroompark/mokopane/limpopo/11473/106778050
38582,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110207196
158068,/for-sale/morning-hill/bedfordview/gauteng/11760/109621883
7119,/for-sale/bergsig/montagu/western-cape/16375/110175203
23362,/for-sale/observatory/cape-town/western-cape/10157/106912947
55455,/for-sale/mullersrust/sasolburg/free-state/9909/106510984
107790,/for-sale/lufhereng/soweto/gauteng/16542/110247904
54261,/for-sale/ventersburg/ventersburg/free-state/9772/110157102
165854,/for-sale/wierda-park/centurion/gauteng/384/110225098
148717,/for-sale/morningside/sandton/gauteng/4258/108827101?plId=824220&plt=4
15786,/for-sale/foreshore/cape-town/western-cape/9143/110111801
128165,/for-sale/northcliff/randburg/gauteng/5783/109634649
30473,/for-sale/eshowe/eshowe/kwazulu-natal/7139/110101523
65983,/for-sale/bethal/bethal/mpumalanga/4813/108425073
57855,/for-sale/navalsig/bloemfontein/free-state/9685/109980410
90554,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110115671
134753,/for-sale/rivonia/sandton/gauteng/4251/109450228
104552,/for-sale/highveld/centurion/gauteng/497/110188286
5236,/for-sale/middedorp/langebaan/western-cape/7945/109704665?plId=835567&plt=4
100997,/for-sale/river-club/sandton/gauteng/5862/110223918
61038,/for-sale/nelspruit-ext-11/nelspruit/mpumalanga/2695/109966391
155418,/for-sale/khyber-rock/sandton/gauteng/4285/109720486
92089,/for-sale/mookgopong/mookgopong/limpopo/11318/108003527
161222,/for-sale/hyde-park/sandton/gauteng/5832/109607191
74039,/for-sale/humewood/port-elizabeth/eastern-cape/6888/110211403
14197,/for-sale/athlone/cape-town/western-cape/8734/109186608
133279,/for-sale/oakdene/johannesburg/gauteng/4323/107077476
127433,/for-sale/copperleaf-estate/centurion/gauteng/12769/109565852
55089,/for-sale/bloemspruit/bloemfontein/free-state/9740/109955661
22861,/for-sale/sea-point/cape-town/western-cape/11021/109658133
65583,/for-sale/barberton/barberton/mpumalanga/2837/103101181
5316,/for-sale/cayman-beach/gordons-bay/western-cape/16871/109839499
17141,/for-sale/wynberg/cape-town/western-cape/10109/110009593
136861,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/107740301
157864,/for-sale/marshalltown/johannesburg/gauteng/3867/109591863
13517,/for-sale/hartenzicht/hartenbos/western-cape/16429/108850802
36802,/for-sale/cathkin-park/cathkin-park/kwazulu-natal/11857/104787460
62744,/for-sale/marloth-park/marloth-park/mpumalanga/2855/109470355
41517,/for-sale/clarendon/pietermaritzburg/kwazulu-natal/5494/109971906
52425,/for-sale/doon-heights/kingsburgh/kwazulu-natal/6281/109852566
146621,/for-sale/clubview/centurion/gauteng/440/110041708
169975,/for-sale/ruimsig/roodepoort/gauteng/826/109752626
29999,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/110040667
120995,/for-sale/cosmo-city/roodepoort/gauteng/11859/109952400
73026,/for-sale/new-brighton/port-elizabeth/eastern-cape/7198/109970471
167981,/for-sale/randpark-ridge/randburg/gauteng/4471/110138039
100791,/for-sale/florida-park/roodepoort/gauteng/1579/110245951
33818,/for-sale/umzumbe/umzumbe/kwazulu-natal/6326/107669037
6300,/for-sale/calitzdorp/calitzdorp/western-cape/7581/110064331
9242,/for-sale/west-bank/oudtshoorn/western-cape/7570/109976725
113443,/for-sale/cyrildene/johannesburg/gauteng/5922/110114405
1331,/for-sale/belmont-park/kraaifontein/western-cape/8426/110130780
122335,/for-sale/orange-farm/evaton/gauteng/3738/110105619
162993,/for-sale/darrenwood/randburg/gauteng/4405/109488372
23153,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/107661742
52282,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109438955
59810,/for-sale/secunda/secunda/mpumalanga/4787/110195991
116636,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109511292
21393,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/109863171
45944,/for-sale/windermere/durban/kwazulu-natal/6033/109538271
112910,/for-sale/parkwood/johannesburg/gauteng/4394/109927796
75252,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109195057
157114,/for-sale/pretoria-gardens/pretoria/gauteng/294/109523352
163263,/for-sale/rynfield/benoni/gauteng/2169/109131577
40031,/for-sale/pinetown-central/pinetown/kwazulu-natal/17979/110208881
100419,/for-sale/arcon-park/vereeniging/gauteng/3688/110244780
84236,/for-sale/baillie-park/potchefstroom/north-west/5035/110051864
98431,/for-sale/protea-glen/soweto/gauteng/4681/110234375
139944,/for-sale/marshalltown/johannesburg/gauteng/3867/110204554
23115,/for-sale/greenways-golf-estate/strand/western-cape/7820/108142925
55538,/for-sale/eureka/bethlehem/free-state/9950/109672129
121753,/for-sale/southdowns-estate/centurion/gauteng/12672/109458545
176409,/for-sale/klippoortje/germiston/gauteng/17812/108632611
16476,/for-sale/observatory/cape-town/western-cape/10157/110232572
46910,/for-sale/margate/margate/kwazulu-natal/6360/102589484
55873,/for-sale/deales-gift/bloemfontein/free-state/9650/109581969
83627,/for-sale/die-bult/potchefstroom/north-west/5049/110046847
168308,/for-sale/amberfield/centurion/gauteng/579/110120693
33419,/for-sale/lenham/phoenix/kwazulu-natal/11792/109968621
101502,/for-sale/bedfordview/bedfordview/gauteng/11758/110229125
75201,/for-sale/ferreira-town/jeffreys-bay/eastern-cape/11753/106272817
26195,/for-sale/parow-central/parow/western-cape/17457/107546186
4533,/for-sale/wynberg-upper/cape-town/western-cape/10102/109975308
41370,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109854620
4509,/for-sale/ottery/cape-town/western-cape/10090/110155389
29825,/for-sale/hospitaalpark/ladysmith/kwazulu-natal/5674/110235017
166264,/for-sale/river-club/sandton/gauteng/5862/110197539
147529,/for-sale/die-hoewes/centurion/gauteng/433/110194709
146684,/for-sale/villieria/pretoria/gauteng/3018/110069481
23061,/for-sale/universiteitsoord/stellenbosch/western-cape/8545/110033308
59199,/for-sale/noordhoek/bloemfontein/free-state/9686/109708851
124557,/for-sale/halfway-gardens/midrand/gauteng/1513/109783415
122312,/for-sale/bedfordview/bedfordview/gauteng/11758/110240082
22733,/for-sale/hermanus-beach-club/hermanus/western-cape/15725/106937360
137929,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109820942
66004,/for-sale/sabie/sabie/mpumalanga/2821/101374493
105028,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/110060227
8831,/for-sale/west-bank/oudtshoorn/western-cape/7570/106057223
131692,/for-sale/booysens/pretoria/gauteng/273/108980890
138902,/for-sale/florentia/alberton/gauteng/1876/110256164
68592,/for-sale/del-judor/witbank/mpumalanga/2485/109001669
56440,/for-sale/grasslands/bloemfontein/free-state/9665/109149021
110682,/for-sale/willow-acres/pretoria/gauteng/12775/109909113
165084,/for-sale/bergbron/roodepoort/gauteng/1609/110224369
107427,/for-sale/annlin/pretoria/gauteng/4022/110220835
69024,/for-sale/jackaroo-park/witbank/mpumalanga/2518/107467475
126224,/for-sale/finsbury/randfontein/gauteng/4565/109904893
48733,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109688758
57629,/for-sale/navalsig/bloemfontein/free-state/9685/109491484
26937,/for-sale/durbanville-central/durbanville/western-cape/9520/106749614
76562,/for-sale/protea-park/rustenburg/north-west/3169/110231443
110648,/for-sale/olifantsfontein/midrand/gauteng/1481/110112720
25775,/for-sale/universiteitsoord/stellenbosch/western-cape/8545/107816214
172973,/for-sale/willow-park-manor/pretoria/gauteng/132/109736365
119479,/for-sale/rant-en-dal/krugersdorp/gauteng/969/110031376
96348,/for-sale/johannesburg-north/randburg/gauteng/4276/110255456
140060,/for-sale/menlyn/pretoria/gauteng/3957/110159285
177462,/for-sale/ormonde-view/johannesburg/gauteng/10863/106482610
123902,/for-sale/duduza/nigel/gauteng/2052/110102160
165134,/for-sale/glen-marais/kempton-park/gauteng/1260/110225667
47432,/for-sale/margate/margate/kwazulu-natal/6360/101335693
82666,/for-sale/christiana/christiana/north-west/6539/108458874
67497,/for-sale/duvha-park/witbank/mpumalanga/2507/107463636
73953,/for-sale/cintsa-east/cintsa/eastern-cape/16293/108035503
174294,/for-sale/wilgeheuwel/roodepoort/gauteng/837/109866691
72341,/for-sale/paterson/paterson/eastern-cape/8355/109767991
74171,/for-sale/humewood/port-elizabeth/eastern-cape/6888/110072276
5656,/for-sale/lansdowne/cape-town/western-cape/8778/110117719
5327,/for-sale/somerset-lakes/somerset-west/western-cape/15987/110071902
32691,/for-sale/duffs-road/durban/kwazulu-natal/6076/109925672
120237,/for-sale/laudium/centurion/gauteng/109/109918917
82224,/for-sale/derby/rustenburg/north-west/5367/108586823
153190,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109103358
108978,/for-sale/montana-tuine/pretoria/gauteng/4069/110105936
52270,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/109007431
14007,/for-sale/swartvlei/sedgefield/western-cape/13008/108929510
167321,/for-sale/die-wilgers/pretoria/gauteng/116/110152542
80500,/for-sale/ifafi/hartbeespoort/north-west/3053/101183692
134781,/for-sale/norton-home-estate/benoni/gauteng/2133/109563624
143856,/for-sale/bonaero-park/kempton-park/gauteng/1305/110135727
116896,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110154443
77922,/for-sale/meriting/rustenburg/north-west/3111/110219667
61411,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109955823
32107,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109933547
116835,/for-sale/primrose/germiston/gauteng/1737/110008499
78811,/for-sale/xanadu-nature-estate/hartbeespoort/north-west/32958/108385804
132394,/for-sale/arcon-park/vereeniging/gauteng/3688/108106655
1099,/for-sale/amanda-glen/durbanville/western-cape/9515/110087474
127324,/for-sale/henley-on-klip/meyerton/gauteng/3802/104162963
74564,/for-sale/forest-downs/port-alfred/eastern-cape/8378/109746601
24386,/for-sale/century-city/milnerton/western-cape/8027/109313173
41079,/for-sale/desainagar/desainagar/kwazulu-natal/7682/109911521
112583,/for-sale/protea-glen/soweto/gauteng/4681/110167562
83398,/for-sale/die-bult/potchefstroom/north-west/5049/109968319
173782,/for-sale/boardwalk-meander/pretoria/gauteng/10861/110059974
124035,/for-sale/orange-grove/johannesburg/gauteng/4365/109712533
67989,/for-sale/piet-retief/piet-retief/mpumalanga/4878/109991763
97205,/for-sale/the-meadows/pretoria/gauteng/15187/110150669
73532,/for-sale/nieu-bethesda/graaff-reinet/eastern-cape/7289/108097808
78669,/for-sale/waterval-east/rustenburg/north-west/10619/106264328
75059,/for-sale/quigney/east-london/eastern-cape/6577/107526678
13153,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/109626771
129096,/for-sale/linden/randburg/gauteng/5779/109655828
167596,/for-sale/sagewood/midrand/gauteng/11595/110182180
163771,/for-sale/strubenvale/springs/gauteng/1161/109317674
127470,/for-sale/johannesburg-central/johannesburg/gauteng/3854/110002051
87781,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109418624
16159,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110236973
156341,/for-sale/braamfontein/johannesburg/gauteng/3857/109615435
136202,/for-sale/derdepoort/pretoria/gauteng/29/109620711
9656,/for-sale/diemersfontein-wine-and-country-estate/wellington/western-cape/15645/109719493
54093,/for-sale/west-park/kroonstad/free-state/9881/109952952
174466,/for-sale/arcadia/pretoria/gauteng/301/109690324
6487,/for-sale/kommetjie/kommetjie/western-cape/9068/110252553
88329,/for-sale/baillie-park/potchefstroom/north-west/5035/110039809
172263,/for-sale/randpark-ridge/randburg/gauteng/4471/109950138
125478,/for-sale/midstream-estate/centurion/gauteng/12774/110002209
45007,/for-sale/margate/margate/kwazulu-natal/6360/103929772
117753,/for-sale/mooikloof-glen/pretoria/gauteng/12125/109309775
110523,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110229116
152981,/for-sale/sandton-central/sandton/gauteng/16732/109814489
166786,/for-sale/risiville/vereeniging/gauteng/3682/110222639
85153,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109472685
169328,/for-sale/pineslopes/sandton/gauteng/5173/110149651
5716,/for-sale/gansbaai-central/gansbaai/western-cape/16693/109919320
48415,/for-sale/uvongo/margate/kwazulu-natal/6359/110194935
130734,/for-sale/waterkloof/pretoria/gauteng/3968/106259370
167220,/for-sale/wierda-crest-estate/centurion/gauteng/12782/110189829
164928,/for-sale/paulshof/sandton/gauteng/5211/110209678
14857,/for-sale/laguna-sands/langebaan/western-cape/11713/108377342
10644,/for-sale/val-de-vie-estate/paarl/western-cape/11726/109697093
125878,/for-sale/doornkloof/centurion/gauteng/582/110021839
166990,/for-sale/montana/pretoria/gauteng/3984/110188323
174498,/for-sale/windmill-park/boksburg/gauteng/1976/109977852
70159,/for-sale/sydenham/port-elizabeth/eastern-cape/6961/110130964
147665,/for-sale/wonderboom-south/pretoria/gauteng/327/110061870
168279,/for-sale/albemarle/germiston/gauteng/1667/110093892
150443,/for-sale/fleurhof/roodepoort/gauteng/1645/109995606
96942,/for-sale/olympus-ah/pretoria/gauteng/12201/110021772
119041,/for-sale/north-riding/randburg/gauteng/4455/109569368
66551,/for-sale/west-acres/nelspruit/mpumalanga/2735/109758766
173686,/for-sale/marais-steyn-park/edenvale/gauteng/1237/109679984
130330,/for-sale/karenpark/akasia/gauteng/335/108819278
24149,/for-sale/nuutgevonden/stellenbosch/western-cape/14263/109656203
56720,/for-sale/hennenman/hennenman/free-state/9770/104773624
104059,/for-sale/doornpoort/pretoria/gauteng/85/110036082
126698,/for-sale/raceview/alberton/gauteng/1884/109897134
171950,/for-sale/annlin/pretoria/gauteng/4022/109769849
152208,/for-sale/westdene/johannesburg/gauteng/4178/110085034
103121,/for-sale/die-hoewes/centurion/gauteng/433/110226408
28664,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110230708
70978,/for-sale/bluewater-bay/port-elizabeth/eastern-cape/7202/110114278
10223,/for-sale/bettys-bay/bettys-bay/western-cape/7823/109699426
35025,/for-sale/glenmore/durban/kwazulu-natal/10787/109709234
168772,/for-sale/monavoni/centurion/gauteng/382/110148566
91726,/for-sale/bela-bela/bela-bela/limpopo/11289/106580050
33868,/for-sale/pumula/port-shepstone/kwazulu-natal/6325/109727349
24549,/for-sale/de-waterkant/cape-town/western-cape/9141/109679239
107953,/for-sale/marais-steyn-park/edenvale/gauteng/1237/110137523
20357,/for-sale/bloubergrant/blouberg/western-cape/11587/109599676
62234,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/109067962
58745,/for-sale/langenhovenpark/bloemfontein/free-state/9735/107609837
49592,/for-sale/howick-central/howick/kwazulu-natal/17987/110203471
82759,/for-sale/karlienpark/rustenburg/north-west/3157/108943524
129847,/for-sale/atholl/sandton/gauteng/5813/109346751
132028,/for-sale/judiths-paarl/johannesburg/gauteng/4215/109511009
138298,/for-sale/vanderbijlpark-sw-1/vanderbijlpark/gauteng/3656/108798538
66745,/for-sale/white-river-central/white-river/mpumalanga/2783/109205094
100497,/for-sale/jukskei-park/randburg/gauteng/4279/110172722
36747,/for-sale/amiel-park/newcastle/kwazulu-natal/5398/103616449
54891,/for-sale/park-west/bloemfontein/free-state/9689/109639982
105511,/for-sale/raceview/alberton/gauteng/1884/110221861
106966,/for-sale/bedfordview/bedfordview/gauteng/11758/110200704
17417,/for-sale/durbanville-central/durbanville/western-cape/9520/110131897
22098,/for-sale/observatory/cape-town/western-cape/10157/109285026
93068,/for-sale/northam/northam/limpopo/11271/107954209
136423,/for-sale/tembisa-central/tembisa/gauteng/16734/109778229
64816,/for-sale/dullstroom/dullstroom/mpumalanga/2652/109282848
144972,/for-sale/northwold/randburg/gauteng/4282/110126030
137673,/for-sale/sharon-park/nigel/gauteng/2075/109281902
11180,/for-sale/voelklip/hermanus/western-cape/7857/108964059
89634,/for-sale/baillie-park/potchefstroom/north-west/5035/108981624
71742,/for-sale/bonnie-doon/east-london/eastern-cape/6631/109407437
135016,/for-sale/pretoria-north/pretoria/gauteng/4076/110086970
63550,/for-sale/lydenburg/lydenburg/mpumalanga/2655/102870379
49256,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/110135526?plId=835012&plt=4
120646,/for-sale/oakdene/johannesburg/gauteng/4323/109936620
28302,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/109225946
99569,/for-sale/waterfall-country-village/midrand/gauteng/15698/110115254
157992,/for-sale/sonneglans/randburg/gauteng/4297/109361101
109761,/for-sale/montgomery-park/johannesburg/gauteng/5780/110076744
35852,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/108949757
114760,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109797135
5241,/for-sale/kuyasa/khayelitsha/western-cape/16358/110127492
25623,/for-sale/bloubergrant/blouberg/western-cape/11587/105187854
76369,/for-sale/karlienpark/rustenburg/north-west/3157/110156920
11265,/for-sale/tamboerskloof/cape-town/western-cape/9163/109704583
79246,/for-sale/die-bult/potchefstroom/north-west/5049/109263597
65679,/for-sale/sunset-park/secunda/mpumalanga/11704/108134466
106385,/for-sale/north-riding/randburg/gauteng/4455/109989983
124330,/for-sale/brakpan-central/brakpan/gauteng/2224/109924249
139637,/for-sale/kibler-park/johannesburg/gauteng/5326/110034304
19378,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/110079015
120271,/for-sale/lenasia-south/johannesburg/gauteng/3510/109455863
71971,/for-sale/quigney/east-london/eastern-cape/6577/109873289
176172,/for-sale/birchleigh/kempton-park/gauteng/1285/108354241
14940,/for-sale/mowbray/cape-town/western-cape/8677/109002865
54486,/for-sale/virginia-park/virginia/free-state/9753/109938622
155392,/for-sale/sunnyside/pretoria/gauteng/41/109674855
58600,/for-sale/navalsig/bloemfontein/free-state/9685/109969932
77558,/for-sale/oudorp/klerksdorp/north-west/6430/110042515
156673,/for-sale/greenstone-hill/edenvale/gauteng/11700/110050573
100193,/for-sale/morning-hill/bedfordview/gauteng/11760/109814216?plId=824832&plt=4
174475,/for-sale/willow-park-manor/pretoria/gauteng/132/109947516
172061,/for-sale/monavoni/centurion/gauteng/382/109792873
77826,/for-sale/schoemansville/hartbeespoort/north-west/3061/109666268
76390,/for-sale/brits-central/brits/north-west/3100/110233508
161348,/for-sale/lonehill/sandton/gauteng/5247/108604916
125807,/for-sale/dalecross/sandton/gauteng/5822/109459150
1700,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/110228734
105469,/for-sale/amberfield/centurion/gauteng/579/109948948
77939,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/109973753
99337,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110164736
28221,/for-sale/stilbaai-oos/stilbaai/western-cape/11694/109493035
20987,/for-sale/century-city/milnerton/western-cape/8027/106928900
88736,/for-sale/brits-central/brits/north-west/3100/109524046
62799,/for-sale/grootvlei/grootvlei/mpumalanga/4901/110194731
17056,/for-sale/somerset-west-mall-triangle/somerset-west/western-cape/18050/109967643
115183,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109762177
121925,/for-sale/villieria/pretoria/gauteng/3018/109915872
87241,/for-sale/die-bult/potchefstroom/north-west/5049/104275054
69133,/for-sale/secunda/secunda/mpumalanga/4787/110109334
31876,/for-sale/longcroft/phoenix/kwazulu-natal/6097/110026323
34122,/for-sale/mysore-ridge/pietermaritzburg/kwazulu-natal/5526/109873952
144258,/for-sale/bryanston/sandton/gauteng/5176/108566741
136641,/for-sale/lilianton/boksburg/gauteng/1956/110201570
113081,/for-sale/villa-liza/boksburg/gauteng/1972/109996244
96831,/for-sale/westdene/benoni/gauteng/2164/109957210
6675,/for-sale/fresnaye/cape-town/western-cape/11016/110063119
171123,/for-sale/petervale/sandton/gauteng/4270/109562101
72515,/for-sale/kidds-beach/east-london/eastern-cape/6674/109770185
139889,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/110245747
15961,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110214752
150765,/for-sale/hatfield/pretoria/gauteng/304/109796283
107525,/for-sale/randgate/randfontein/gauteng/4584/110234367
24148,/for-sale/sea-point/cape-town/western-cape/11021/109633630
167425,/for-sale/bryanston/sandton/gauteng/5176/108222748
55517,/for-sale/riebeeckstad/welkom/free-state/9846/109694123
3103,/for-sale/flamingo-vlei/blouberg/western-cape/11581/110206937
78857,/for-sale/collerville/klerksdorp/north-west/5133/109966542
11493,/for-sale/linkside/mossel-bay/western-cape/16447/110109591
6534,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110048115
43159,/for-sale/south-beach/durban/kwazulu-natal/6027/109814496
35360,/for-sale/kildare/empangeni/kwazulu-natal/7156/109379530
172127,/for-sale/kosmosdal/centurion/gauteng/10811/109830357
23202,/for-sale/retreat/cape-town/western-cape/9034/109786591
128973,/for-sale/ruimsig/roodepoort/gauteng/826/109246454
101582,/for-sale/southdowns-estate/alberton/gauteng/15735/110229423
17452,/for-sale/diep-river/cape-town/western-cape/10195/109313019
54931,/for-sale/vaal-eden/parys/free-state/25442/109466222
157694,/for-sale/bedfordview/bedfordview/gauteng/11758/109780873
44810,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/105508286
144169,/for-sale/boundary-park/randburg/gauteng/33215/110253693
153091,/for-sale/glenvista/johannesburg/gauteng/5317/109764586
31407,/for-sale/umzinto/umzinto/kwazulu-natal/6317/109857603
50594,/for-sale/morningside/durban/kwazulu-natal/6021/109963783
103778,/for-sale/the-reeds/centurion/gauteng/516/110172441
166573,/for-sale/morningside/sandton/gauteng/4258/110180737
107855,/for-sale/willow-acres-ext-11/pretoria/gauteng/32982/110104532
157516,/for-sale/ruimsig/roodepoort/gauteng/826/109932350
108571,/for-sale/ruimsig/roodepoort/gauteng/826/110059075
79781,/for-sale/orkney/orkney/north-west/6515/109617186
50361,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/110021245
146231,/for-sale/monument-park/pretoria/gauteng/3958/110209422
3849,/for-sale/table-view/blouberg/western-cape/11589/110061764
119779,/for-sale/lotus-gardens/pretoria/gauteng/2922/109900476
157940,/for-sale/bardene/boksburg/gauteng/1913/109675675
3437,/for-sale/denneburg/paarl/western-cape/8597/110097855
32093,/for-sale/imbali/pietermaritzburg/kwazulu-natal/5510/110167256
113513,/for-sale/soshanguve-g/soshanguve/gauteng/17890/110139995
43918,/for-sale/manaba-beach/margate/kwazulu-natal/6361/102843252
111189,/for-sale/river-club/sandton/gauteng/5862/109960276
165059,/for-sale/vanderbijlpark-se-4/vanderbijlpark/gauteng/3651/110215586
62226,/for-sale/carolina-rural/carolina/mpumalanga/25285/107276896
131529,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109594420
34151,/for-sale/glen-hills/durban-north/kwazulu-natal/11910/109690510
80740,/for-sale/die-bult/potchefstroom/north-west/5049/104902161
129512,/for-sale/lyndhurst/johannesburg/gauteng/4383/107667393
152396,/for-sale/fleurhof/roodepoort/gauteng/1645/109812621
147462,/for-sale/boksburg-central/boksburg/gauteng/16722/109840868
105557,/for-sale/wonderboom-south/pretoria/gauteng/327/110085426
141745,/for-sale/andeon/pretoria/gauteng/4115/110117663
159255,/for-sale/morningside/sandton/gauteng/4258/109154496
34833,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/109497024
92917,/for-sale/hoedspruit/hoedspruit/limpopo/11532/100003966
65900,/for-sale/sabie/sabie/mpumalanga/2821/106594232
16927,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110178870
77115,/for-sale/ikageng/potchefstroom/north-west/5060/110143496
120926,/for-sale/sunward-park/boksburg/gauteng/1969/109936525
16979,/for-sale/brooklyn/milnerton/western-cape/8005/110156654
42715,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109816895
57862,/for-sale/sasolburg-central/sasolburg/free-state/25189/109624382
164448,/for-sale/wonderboom-south/pretoria/gauteng/327/110171563
60920,/for-sale/kamagugu/nelspruit/mpumalanga/2685/110107410
25535,/for-sale/klein-welgevonden/stellenbosch/western-cape/11685/109415585
129116,/for-sale/kosmosdal/centurion/gauteng/10811/109593532
171038,/for-sale/lonehill/sandton/gauteng/5247/110080844
80401,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106418392
114397,/for-sale/eagle-canyon-golf-estate/roodepoort/gauteng/10926/109456120
46905,/for-sale/southbroom/southbroom/kwazulu-natal/6362/107962358
146488,/for-sale/parkdene/boksburg/gauteng/1959/110170201
90576,/for-sale/aquapark/tzaneen/limpopo/11168/110069422
124295,/for-sale/lanseria/randburg/gauteng/1020/105869944
29181,/for-sale/pennington/pennington/kwazulu-natal/6309/110131409
157235,/for-sale/modderfontein/edenvale/gauteng/11773/110086991
35300,/for-sale/newlands-west/durban/kwazulu-natal/6133/110058488
134780,/for-sale/muldersdrift/krugersdorp/gauteng/1017/109242038
70822,/for-sale/kidds-beach/east-london/eastern-cape/6674/110110042
85943,/for-sale/oudorp/klerksdorp/north-west/6430/109580031
175176,/for-sale/menlo-park/pretoria/gauteng/259/109278021
73153,/for-sale/cove-rock/east-london/eastern-cape/7787/108979425
82737,/for-sale/boitekong/rustenburg/north-west/3113/106339224
78553,/for-sale/rustenburg-central/rustenburg/north-west/25461/108035525
32230,/for-sale/illovo-glen/kingsburgh/kwazulu-natal/6284/110000722
77283,/for-sale/mooinooi/mooinooi/north-west/11684/109874445
78796,/for-sale/cashan/rustenburg/north-west/3132/107283020
26965,/for-sale/franschhoek/franschhoek/western-cape/8653/103640803
8695,/for-sale/chapmans-peak/noordhoek/western-cape/15623/109933312
54855,/for-sale/grasslands/bloemfontein/free-state/9665/109857772
123378,/for-sale/olievenhoutbosch/centurion/gauteng/592/109319407
38730,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/110207516
131410,/for-sale/dainfern-golf-estate/sandton/gauteng/14756/108233579
86207,/for-sale/adamayview/klerksdorp/north-west/5126/105798652
49725,/for-sale/sea-park/port-shepstone/kwazulu-natal/6342/110072214
10471,/for-sale/sandown/blouberg/western-cape/16739/110025550
46333,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/106350461
56321,/for-sale/warden/warden/free-state/10008/107728007
121221,/for-sale/soshanguve-f/soshanguve/gauteng/17887/109896920
148970,/for-sale/casseldale/springs/gauteng/1106/106066474
31347,/for-sale/glen-park/pinetown/kwazulu-natal/5777/110054318
69682,/for-sale/east-london-central/east-london/eastern-cape/7785/110235477
74370,/for-sale/beacon-bay-north/east-london/eastern-cape/12526/110061759
22084,/for-sale/mouille-point/cape-town/western-cape/11018/109613976
17103,/for-sale/keurboomstrand/plettenberg-bay/western-cape/7549/110244998
80340,/for-sale/oos-einde/rustenburg/north-west/3167/106878294
54913,/for-sale/ashbury/bloemfontein/free-state/9639/109791832
86725,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109207079
6879,/for-sale/vredenburg/vredenburg/western-cape/16666/109724940
115378,/for-sale/aston-lake/springs/gauteng/1101/110254673
77762,/for-sale/la-camargue-private-country-estate/hartbeespoort/north-west/15615/109690279
4577,/for-sale/mossel-bay-golf-estate/mossel-bay/western-cape/14365/110133268
26427,/for-sale/burgundy-estate/milnerton/western-cape/12107/109221136
12443,/for-sale/swellendam/swellendam/western-cape/7598/109672569
