id,url
93006,/for-sale/bendor/polokwane/limpopo/11332/108467623
166314,/for-sale/oakdene/johannesburg/gauteng/4323/110144721
87529,/for-sale/flamwood/klerksdorp/north-west/5152/107299900
138524,/for-sale/mohlakeng/randfontein/gauteng/1042/107677098
101673,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/110255509
113449,/for-sale/pomona/kempton-park/gauteng/1350/109699102
71050,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/110120594
114060,/for-sale/dunvegan/edenvale/gauteng/1198/109803073
171952,/for-sale/north-riding/randburg/gauteng/4455/109422315
52716,/for-sale/la-lucia-ridge/umhlanga/kwazulu-natal/6140/107010890
145372,/for-sale/carlswald/midrand/gauteng/10793/110209347
81795,/for-sale/rustenburg-central/rustenburg/north-west/25461/105515057
143107,/for-sale/kempton-park-central/kempton-park/gauteng/16726/110218796
103670,/for-sale/blue-hills/midrand/gauteng/1515/110000056
164456,/for-sale/halfway-gardens/midrand/gauteng/1513/110085157
89586,/for-sale/safari-gardens/rustenburg/north-west/3188/108047063
1295,/for-sale/strand-central/strand/western-cape/7816/110151776
3791,/for-sale/big-bay/blouberg/western-cape/11579/110144698
115544,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109768935
123603,/for-sale/lyttelton-manor/centurion/gauteng/505/109737461
66058,/for-sale/secunda/secunda/mpumalanga/4787/106335575
19097,/for-sale/table-view/blouberg/western-cape/11589/110056862
78141,/for-sale/kosmos-ridge/hartbeespoort/north-west/3066/109404604
176100,/for-sale/lombardy-estate/pretoria/gauteng/12172/109375046
146488,/for-sale/parkdene/boksburg/gauteng/1959/110170201
61922,/for-sale/carolina-rural/carolina/mpumalanga/25285/109163972
46779,/for-sale/uvongo/margate/kwazulu-natal/6359/106056675
47916,/for-sale/north-beach/durban/kwazulu-natal/6022/109595169
63074,/for-sale/secunda/secunda/mpumalanga/4787/107460215
94653,/for-sale/orania/orania/northern-cape/15674/110247315
119894,/for-sale/faerie-glen/pretoria/gauteng/165/109775888
171127,/for-sale/retire-at-midstream/centurion/gauteng/14238/109920665
173611,/for-sale/winchester-hills/johannesburg/gauteng/4123/108633362
2888,/for-sale/bizweni/somerset-west/western-cape/8944/110158294
32206,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/110051270
80286,/for-sale/baillie-park/potchefstroom/north-west/5035/105426571
38494,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110251687
80340,/for-sale/oos-einde/rustenburg/north-west/3167/106878294
18041,/for-sale/royal-ascot/milnerton/western-cape/10769/109878803
167336,/for-sale/montana/pretoria/gauteng/3984/110148521
162345,/for-sale/florida/roodepoort/gauteng/1574/110160285
71465,/for-sale/ginsberg/king-williams-town/eastern-cape/6762/110040319
171814,/for-sale/freeway-park/boksburg/gauteng/1938/109952129
24042,/for-sale/tokai/cape-town/western-cape/9044/109858335
37894,/for-sale/zini-river-estate/mtunzini/kwazulu-natal/17513/109227725
6534,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110048115
108762,/for-sale/the-meadows/pretoria/gauteng/15187/110149981
109099,/for-sale/lenasia-south/johannesburg/gauteng/3510/109842770
65844,/for-sale/carolina/carolina/mpumalanga/2663/108147822
20729,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110064011
34614,/for-sale/glencoe/glencoe/kwazulu-natal/5390/109819284
96899,/for-sale/greenstone-hill/edenvale/gauteng/11700/110217820?plId=835744&plt=4
80500,/for-sale/ifafi/hartbeespoort/north-west/3053/101183692
124035,/for-sale/orange-grove/johannesburg/gauteng/4365/109712533
90648,/for-sale/chroompark/mokopane/limpopo/11473/110043492
126171,/for-sale/bedfordview/bedfordview/gauteng/11758/107770927
17408,/for-sale/simons-town-central/simons-town/western-cape/17446/110179167
154145,/for-sale/menlo-park/pretoria/gauteng/259/109858049
45593,/for-sale/uvongo/margate/kwazulu-natal/6359/109224766
74210,/for-sale/amalinda/east-london/eastern-cape/6641/110223383
167315,/for-sale/montana/pretoria/gauteng/3984/110194076
82509,/for-sale/miederpark/potchefstroom/north-west/5030/105659688
137384,/for-sale/laudium/centurion/gauteng/109/106161810
54261,/for-sale/ventersburg/ventersburg/free-state/9772/110157102
135246,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/106366319
63685,/for-sale/nelspruit-ext-5/nelspruit/mpumalanga/2712/106889390
99845,/for-sale/lehae/johannesburg/gauteng/17396/110199664
65892,/for-sale/sabie/sabie/mpumalanga/2821/100259016
150789,/for-sale/lotus-gardens/pretoria/gauteng/2922/110014125
99337,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110164736
9740,/for-sale/sunbird-park/kuils-river/western-cape/8486/109878964
56323,/for-sale/parys/parys/free-state/9921/108973691
143636,/for-sale/honeypark/roodepoort/gauteng/14262/110008210
167739,/for-sale/glen-marais/kempton-park/gauteng/1260/110129271
64838,/for-sale/die-heuwel/witbank/mpumalanga/2498/108565714
30624,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/110106560
140314,/for-sale/morningside/sandton/gauteng/4258/110197040
97211,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110237785
39915,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/109815510
91082,/for-sale/mabalingwe-nature-reserve/bela-bela/limpopo/15863/110015524
12257,/for-sale/southfield/cape-town/western-cape/10096/109500027
85286,/for-sale/mooivallei-park/potchefstroom/north-west/5013/107037084
149378,/for-sale/ferndale/randburg/gauteng/4406/109363945
66991,/for-sale/secunda/secunda/mpumalanga/4787/109770004
79817,/for-sale/brits-central/brits/north-west/3100/109014960
167127,/for-sale/fourways/sandton/gauteng/5811/110039300
17125,/for-sale/lotus-river/cape-town/western-cape/10212/110196622
9223,/for-sale/brenton-on-sea/knysna/western-cape/7467/109460508
155491,/for-sale/douglasdale/sandton/gauteng/3903/109624276
129216,/for-sale/comet/boksburg/gauteng/1925/109892629
57024,/for-sale/sasolburg-central/sasolburg/free-state/25189/109016269
5672,/for-sale/delft-south/delft/western-cape/17476/110122475
24049,/for-sale/sea-point/cape-town/western-cape/11021/109495539
158629,/for-sale/illovo/sandton/gauteng/5833/109438717
58245,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110122855
61184,/for-sale/witbank-central/witbank/mpumalanga/2460/110028841
137044,/for-sale/sebokeng-zone-7/sebokeng/gauteng/3848/109912720
8789,/for-sale/schoongezicht-estate/plettenberg-bay/western-cape/10558/106970732
77925,/for-sale/die-bult/potchefstroom/north-west/5049/109511429
78954,/for-sale/ifafi/hartbeespoort/north-west/3053/107852080
113872,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109778380
168205,/for-sale/fordsburg/johannesburg/gauteng/4137/110063206
32458,/for-sale/mpumalanga/hammarsdale/kwazulu-natal/7124/110118061
108096,/for-sale/wonderboom/pretoria/gauteng/4089/110088351
75930,/for-sale/kabega/port-elizabeth/eastern-cape/7267/107335086
167593,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110238343
147019,/for-sale/turffontein/johannesburg/gauteng/4337/110182277
42462,/for-sale/woodhaven/durban/kwazulu-natal/6041/109851556
121637,/for-sale/doornpoort/pretoria/gauteng/85/109916719
19316,/for-sale/observatory/cape-town/western-cape/10157/109773595
129717,/for-sale/raslouw/centurion/gauteng/383/107020683
28024,/for-sale/franschhoek/franschhoek/western-cape/8653/109521090
142364,/for-sale/marshalltown/johannesburg/gauteng/3867/110106432
7420,/for-sale/west-bank/oudtshoorn/western-cape/7570/109912491
39860,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/109923456
119595,/for-sale/the-orchards/akasia/gauteng/3031/109898262
141713,/for-sale/lonehill/sandton/gauteng/5247/110089760
9696,/for-sale/dalsig/stellenbosch/western-cape/8528/109661615
89577,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/105798277
9844,/for-sale/saldanha-central/saldanha/western-cape/16684/110049602
17279,/for-sale/woodstock/cape-town/western-cape/10164/110012150
72653,/for-sale/kenton-on-sea/kenton-on-sea/eastern-cape/8409/103305398
38845,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/110201709
11493,/for-sale/linkside/mossel-bay/western-cape/16447/110109591
17614,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110151984
129864,/for-sale/hyde-park/sandton/gauteng/5832/108475140
80258,/for-sale/rustenburg-central/rustenburg/north-west/25461/109191321
65171,/for-sale/secunda/secunda/mpumalanga/4787/109342761
52299,/for-sale/stanmore/phoenix/kwazulu-natal/11798/109751841
69024,/for-sale/jackaroo-park/witbank/mpumalanga/2518/107467475
29063,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110209748
89926,/for-sale/die-bult/potchefstroom/north-west/5049/109147135
156341,/for-sale/braamfontein/johannesburg/gauteng/3857/109615435
76219,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110240834
62182,/for-sale/secunda/secunda/mpumalanga/4787/110038869
131547,/for-sale/orange-grove/johannesburg/gauteng/4365/109664689
162715,/for-sale/morningside/sandton/gauteng/4258/109527009
125720,/for-sale/kameeldrift-east/pretoria/gauteng/2919/105370750
96047,/for-sale/memorial-road-area/kimberley/northern-cape/15905/110184487
20883,/for-sale/foreshore/cape-town/western-cape/9143/109879760
163263,/for-sale/rynfield/benoni/gauteng/2169/109131577
69355,/for-sale/seaview/port-elizabeth/eastern-cape/6945/110206246
69770,/for-sale/fairview/port-elizabeth/eastern-cape/8316/110181677
6626,/for-sale/plattekloof/parow/western-cape/8190/109982270
54855,/for-sale/grasslands/bloemfontein/free-state/9665/109857772
176072,/for-sale/equestria/pretoria/gauteng/266/107654992
66325,/for-sale/tekwane/nelspruit/mpumalanga/15098/109433997
38730,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/110207516
135367,/for-sale/kibler-park/johannesburg/gauteng/5326/109168460
149705,/for-sale/braamfontein/johannesburg/gauteng/3857/109782607
105261,/for-sale/wonderboom-ah/pretoria/gauteng/4100/110181833
64049,/for-sale/secunda/secunda/mpumalanga/4787/109517271
8404,/for-sale/oostersee/parow/western-cape/8183/109841521
69616,/for-sale/royal-alfred-marina/port-alfred/eastern-cape/8388/110113432
156409,/for-sale/flora-gardens/vanderbijlpark/gauteng/3594/110028149
159372,/for-sale/hesteapark/akasia/gauteng/334/109427276
102633,/for-sale/valley-settlements-ah/meyerton/gauteng/3808/110243803
4533,/for-sale/wynberg-upper/cape-town/western-cape/10102/109975308
1436,/for-sale/bizweni/somerset-west/western-cape/8944/110231512
109569,/for-sale/die-wilgers/pretoria/gauteng/116/110085622
116339,/for-sale/soshanguve-l/soshanguve/gauteng/17883/110027794
98448,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110137062
34246,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/109644677
161826,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109781892
83099,/for-sale/wigwam/rustenburg/north-west/11911/110244853
119851,/for-sale/fairlead/benoni/gauteng/2109/109964831
161622,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109328494
65887,/for-sale/sabie/sabie/mpumalanga/2821/103325946
61819,/for-sale/secunda/secunda/mpumalanga/4787/110028104
119611,/for-sale/norwood/johannesburg/gauteng/4363/109925408
21957,/for-sale/parklands/blouberg/western-cape/11588/109788718
172183,/for-sale/moreleta-park/pretoria/gauteng/10622/109906029
1536,/for-sale/kingswood-golf-estate/george/western-cape/11709/110242526
109523,/for-sale/kyalami-estate/midrand/gauteng/1510/110004937
160261,/for-sale/johannesburg-central/johannesburg/gauteng/3854/108396794
17597,/for-sale/claremont/cape-town/western-cape/11741/110152658
60985,/for-sale/bethal/bethal/mpumalanga/4813/110118803
153040,/for-sale/morning-hill/bedfordview/gauteng/11760/110007383
15595,/for-sale/witsand/witsand/western-cape/11689/110247795
79057,/for-sale/the-coves/hartbeespoort/north-west/11746/109269145
10005,/for-sale/eastridge/mitchells-plain/western-cape/8828/110197522
114062,/for-sale/pretoria-west/pretoria/gauteng/2924/110000433
130257,/for-sale/bakerton/springs/gauteng/1102/109228692
26426,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108725654
155504,/for-sale/randfontein-central/randfontein/gauteng/16730/110066744
156441,/for-sale/hillbrow/johannesburg/gauteng/3862/109516796
136818,/for-sale/erasmus-park/pretoria/gauteng/12177/109184553
56905,/for-sale/grasslands/bloemfontein/free-state/9665/107922538
22173,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109761004
64865,/for-sale/witbank-central/witbank/mpumalanga/2460/102412259
98194,/for-sale/eco-park-estate/centurion/gauteng/12768/110142147
150301,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110116820
82564,/for-sale/tlhabane-west/rustenburg/north-west/15707/109042310
96944,/for-sale/blue-gill-estate/kempton-park/gauteng/12861/110176633
24077,/for-sale/sea-point/cape-town/western-cape/11021/107506824
36567,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/108228513
15350,/for-sale/de-waterkant/cape-town/western-cape/9141/110198270
78573,/for-sale/melodie/hartbeespoort/north-west/3058/108771962
103043,/for-sale/tsakane/brakpan/gauteng/1070/110216550
42532,/for-sale/south-beach/durban/kwazulu-natal/6027/109962265
123487,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/109700582
13379,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/108900539
127447,/for-sale/fourways-gardens/sandton/gauteng/5857/109407454
77762,/for-sale/la-camargue-private-country-estate/hartbeespoort/north-west/15615/109690279
33173,/for-sale/kwadabeka-k/pinetown/kwazulu-natal/28112/109905952
104303,/for-sale/waterfall-country-estate/midrand/gauteng/15697/110082885
8482,/for-sale/vanrhynsdorp/vanrhynsdorp/western-cape/9197/110033051
118453,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/109368842
65481,/for-sale/klarinet/witbank/mpumalanga/2520/109013462
54820,/for-sale/deneysville/deneysville/free-state/9906/108443179
169863,/for-sale/equestria/pretoria/gauteng/266/109898750
141961,/for-sale/broadacres/sandton/gauteng/4530/110143894
962,/for-sale/dormehls-drift/george/western-cape/10732/110076505
173250,/for-sale/kosmosdal/centurion/gauteng/10811/107401168
21921,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110073476
138461,/for-sale/duncanville/vereeniging/gauteng/3701/109178598
90254,/for-sale/seshego/polokwane/limpopo/11461/110226117
44027,/for-sale/gillitts/kloof/kwazulu-natal/5728/109654811
83643,/for-sale/die-bult/potchefstroom/north-west/5049/109943132
80195,/for-sale/cashan/rustenburg/north-west/3132/107973162
75375,/for-sale/charlo/port-elizabeth/eastern-cape/8309/110229382
141892,/for-sale/montana/pretoria/gauteng/3984/110186710
170444,/for-sale/pretoria-north/pretoria/gauteng/4076/110040904
128846,/for-sale/silverton/pretoria/gauteng/2958/109234016
124147,/for-sale/fairmount/johannesburg/gauteng/4345/105262344
89755,/for-sale/flamwood/klerksdorp/north-west/5152/107772491
39223,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110198000
58581,/for-sale/ferreira/bloemfontein/free-state/9657/110214122
115981,/for-sale/mondeor/johannesburg/gauteng/5333/109912388
56800,/for-sale/vaaldam-sh/deneysville/free-state/25631/105409605
122080,/for-sale/faerie-glen/pretoria/gauteng/165/109909833
47346,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109333191
161815,/for-sale/croydon/kempton-park/gauteng/1265/109076987
17843,/for-sale/bantry-bay/cape-town/western-cape/11013/109948147
4529,/for-sale/whale-rock/plettenberg-bay/western-cape/7553/109905796
22893,/for-sale/maitland/cape-town/western-cape/9153/109718109
19644,/for-sale/sea-point/cape-town/western-cape/11021/109827776
81323,/for-sale/azalea-park/rustenburg/north-west/3225/102265224
99021,/for-sale/farrarmere/benoni/gauteng/2081/110173889
143903,/for-sale/randpark-ridge/randburg/gauteng/4471/110033191
1709,/for-sale/paradyskloof/stellenbosch/western-cape/8540/110050557
171141,/for-sale/parkrand/boksburg/gauteng/1980/109922495
14857,/for-sale/laguna-sands/langebaan/western-cape/11713/108377342
68302,/for-sale/secunda/secunda/mpumalanga/4787/109971076
65983,/for-sale/bethal/bethal/mpumalanga/4813/108425073
72132,/for-sale/walmer/port-elizabeth/eastern-cape/8341/109915610
28698,/for-sale/bluff/durban/kwazulu-natal/12970/110247554
161777,/for-sale/rensburg/heidelberg/gauteng/4892/109316340
11007,/for-sale/harbour-island/gordons-bay/western-cape/7827/107915865
101110,/for-sale/bryanston/sandton/gauteng/5176/110055734
78553,/for-sale/rustenburg-central/rustenburg/north-west/25461/108035525
86360,/for-sale/die-bult/potchefstroom/north-west/5049/107853298
85557,/for-sale/dassie-rand/potchefstroom/north-west/5048/110235385
79246,/for-sale/die-bult/potchefstroom/north-west/5049/109263597
76390,/for-sale/brits-central/brits/north-west/3100/110233508
72203,/for-sale/mthatha/mthatha/eastern-cape/7768/110221250
152226,/for-sale/bedfordview/bedfordview/gauteng/11758/110044873
89849,/for-sale/waterval-east/rustenburg/north-west/10619/108553951
150822,/for-sale/sandton-central/sandton/gauteng/16732/109293257
39159,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110163038?plId=818405&plt=4
34616,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108327731
57998,/for-sale/westdene/bloemfontein/free-state/9707/108603220
5511,/for-sale/forest-heights/blue-downs/western-cape/8466/110093163
34218,/for-sale/utrecht/utrecht/kwazulu-natal/5431/106982058
104242,/for-sale/crystal-park/benoni/gauteng/2215/110177818
11419,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/109681248
32794,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/109853319
11611,/for-sale/simola/knysna/western-cape/12138/109642035
72177,/for-sale/retief/despatch/eastern-cape/7221/109830804
137903,/for-sale/allen-grove/kempton-park/gauteng/1398/108396968
69133,/for-sale/secunda/secunda/mpumalanga/4787/110109334
153319,/for-sale/eldorado-park/soweto/gauteng/11124/109358509
72828,/for-sale/lovemore-park/port-elizabeth/eastern-cape/8327/109306655
116301,/for-sale/fourways/sandton/gauteng/5811/110110162
33868,/for-sale/pumula/port-shepstone/kwazulu-natal/6325/109727349
84732,/for-sale/die-bult/potchefstroom/north-west/5049/107859169
107727,/for-sale/montana/pretoria/gauteng/3984/110109681
116571,/for-sale/lenasia-south/johannesburg/gauteng/3510/109537648
111085,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/110112257
81823,/for-sale/koster/koster/north-west/3241/109601431
32705,/for-sale/manor-gardens/durban/kwazulu-natal/6016/109967071
167458,/for-sale/impala-park/boksburg/gauteng/1942/110091317
17574,/for-sale/gardens/cape-town/western-cape/9145/110120907
149112,/for-sale/hatfield/pretoria/gauteng/304/110110747
59328,/for-sale/rayton/bloemfontein/free-state/9693/109028615
4918,/for-sale/belvidere-estate/knysna/western-cape/7509/108932411
19688,/for-sale/sunnydale/noordhoek/western-cape/9090/109710967
76147,/for-sale/elandsrand/brits/north-west/3089/110203036
94158,/for-sale/polokwane-central/polokwane/limpopo/25649/110026824
154707,/for-sale/jansenpark/boksburg/gauteng/1945/109884171
167682,/for-sale/craigavon/sandton/gauteng/3913/110026074
120813,/for-sale/erasmuskloof/pretoria/gauteng/2916/109603780
105469,/for-sale/amberfield/centurion/gauteng/579/109948948
29802,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110189888
125210,/for-sale/pomona-ah/kempton-park/gauteng/32904/108460411
175272,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110028261
27311,/for-sale/pacaltsdorp/george/western-cape/7452/110251712
21518,/for-sale/bo-kaap/cape-town/western-cape/9136/109693554
8667,/for-sale/de-zalze-winelands-golf-estate/stellenbosch/western-cape/10502/109706602
177741,/for-sale/flora-gardens/vanderbijlpark/gauteng/3594/104168715
84753,/for-sale/die-bult/potchefstroom/north-west/5049/109629235
144677,/for-sale/ferndale/randburg/gauteng/4406/110107078
99513,/for-sale/olympus-country-estate/pretoria/gauteng/12203/107647853
113223,/for-sale/arcon-park/vereeniging/gauteng/3688/110038097
138200,/for-sale/fourways/sandton/gauteng/5811/109786343
141210,/for-sale/pimville-zone-1/soweto/gauteng/4631/110207216
39022,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110114598
14273,/for-sale/parklands/blouberg/western-cape/11588/109280955
73988,/for-sale/oyster-bay/oyster-bay/eastern-cape/7299/108809726
89254,/for-sale/miederpark/potchefstroom/north-west/5030/109780733
137976,/for-sale/brenthurst/brakpan/gauteng/1060/109225182
127224,/for-sale/summerset/midrand/gauteng/11682/109886896
94874,/for-sale/upington-central/upington/northern-cape/25585/109964356
129491,/for-sale/springs-central/springs/gauteng/1100/109594619
60447,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/110122043
141069,/for-sale/pretoria-west/pretoria/gauteng/2924/110093132
172242,/for-sale/elandspark/johannesburg/gauteng/5874/109442218
45634,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109272486
140918,/for-sale/sinoville/pretoria/gauteng/4080/110123716
55334,/for-sale/phuthaditjhaba/phuthaditjhaba/free-state/9999/109664867
144024,/for-sale/pretoria-central/pretoria/gauteng/27/110069710
113513,/for-sale/soshanguve-g/soshanguve/gauteng/17890/110139995
168049,/for-sale/norton-home-estate/benoni/gauteng/2133/110093587
149483,/for-sale/windsor-west/randburg/gauteng/4525/109882436
16491,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/110082738
146571,/for-sale/waterfall/midrand/gauteng/1535/110238646
42623,/for-sale/bulwer/durban/kwazulu-natal/5969/109947485
6675,/for-sale/fresnaye/cape-town/western-cape/11016/110063119
38504,/for-sale/essenwood/durban/kwazulu-natal/6165/110228798
97701,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110162483
87210,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109087669
20556,/for-sale/sitari-country-estate/somerset-west/western-cape/16113/109937576
166164,/for-sale/south-crest/alberton/gauteng/1887/109977863
31347,/for-sale/glen-park/pinetown/kwazulu-natal/5777/110054318
48808,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108799928
4509,/for-sale/ottery/cape-town/western-cape/10090/110155389
55538,/for-sale/eureka/bethlehem/free-state/9950/109672129
60645,/for-sale/tasbet-park/witbank/mpumalanga/2593/110162782
131536,/for-sale/lenasia-south/johannesburg/gauteng/3510/107710047
17232,/for-sale/wynberg/cape-town/western-cape/10109/110057755
166453,/for-sale/allen-grove/kempton-park/gauteng/1398/110240242
110523,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110229116
40336,/for-sale/bulwer/durban/kwazulu-natal/5969/110124879
147202,/for-sale/arcadia/pretoria/gauteng/301/110023127
175721,/for-sale/amandasig/akasia/gauteng/3990/109766839
176245,/for-sale/three-rivers/vereeniging/gauteng/3754/109582640
28837,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110227621
138938,/for-sale/kibler-park/johannesburg/gauteng/5326/110163496?plId=818512&plt=4
21380,/for-sale/belhar/cape-town/western-cape/8132/109920190
64784,/for-sale/bankenveld-golf-estate/witbank/mpumalanga/33047/108811493
13776,/for-sale/hout-bay-central/hout-bay/western-cape/16694/109221299
76930,/for-sale/cashan/rustenburg/north-west/3132/110136236
113081,/for-sale/villa-liza/boksburg/gauteng/1972/109996244
149414,/for-sale/buccleuch/sandton/gauteng/5255/109935708
151418,/for-sale/bryanston/sandton/gauteng/5176/109701350
162424,/for-sale/bellevue/johannesburg/gauteng/5917/109329386
34280,/for-sale/port-edward/port-edward/kwazulu-natal/6373/104650385
32184,/for-sale/northdale/pietermaritzburg/kwazulu-natal/5529/109997271
163940,/for-sale/pretoria-north/pretoria/gauteng/4076/109403601
125478,/for-sale/midstream-estate/centurion/gauteng/12774/110002209
64291,/for-sale/nelspruit-ext-17/nelspruit/mpumalanga/2700/109356101
93303,/for-sale/bendor/polokwane/limpopo/11332/110200808
122758,/for-sale/halfway-gardens/midrand/gauteng/1513/109894545
55517,/for-sale/riebeeckstad/welkom/free-state/9846/109694123
65548,/for-sale/del-judor/witbank/mpumalanga/2485/108050244
15563,/for-sale/fish-hoek/fish-hoek/western-cape/16699/110167870
168845,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/109868006
3437,/for-sale/denneburg/paarl/western-cape/8597/110097855
107790,/for-sale/lufhereng/soweto/gauteng/16542/110247904
91721,/for-sale/aquapark/tzaneen/limpopo/11168/109692721
79868,/for-sale/baillie-park/potchefstroom/north-west/5035/108597528
101537,/for-sale/honeydew-manor/roodepoort/gauteng/10959/110118784
87499,/for-sale/rustenburg-central/rustenburg/north-west/25461/105616437
36043,/for-sale/inchanga/hammarsdale/kwazulu-natal/7107/109701641
92373,/for-sale/phalaborwa/phalaborwa/limpopo/11266/103227416
69541,/for-sale/lorraine/port-elizabeth/eastern-cape/8324/110030116
4101,/for-sale/sagewood/blouberg/western-cape/16767/110211388
118038,/for-sale/westonaria/westonaria/gauteng/16738/110083067
93969,/for-sale/onverwacht/lephalale/limpopo/11314/108232012
21699,/for-sale/century-city/milnerton/western-cape/8027/108801916
119041,/for-sale/north-riding/randburg/gauteng/4455/109569368
54148,/for-sale/sasolburg-ext-15/sasolburg/free-state/25726/110071392
87892,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109346847
101498,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110205285
98189,/for-sale/princess-ah/roodepoort/gauteng/649/110243425
78579,/for-sale/lethlabile/brits/north-west/3090/110191662
11180,/for-sale/voelklip/hermanus/western-cape/7857/108964059
121708,/for-sale/carlswald-estate/midrand/gauteng/10489/108220250
137286,/for-sale/walkerville-central/walkerville/gauteng/16737/109231327
91828,/for-sale/seshego/polokwane/limpopo/11461/109526193
40918,/for-sale/margate/margate/kwazulu-natal/6360/109799762
84706,/for-sale/dassie-rand/potchefstroom/north-west/5048/109523596
14745,/for-sale/vakansieplaas/mossel-bay/western-cape/7379/107889144
161392,/for-sale/hatfield/pretoria/gauteng/304/106484052
101516,/for-sale/willow-acres/pretoria/gauteng/12775/110185030
60903,/for-sale/meyerville/standerton/mpumalanga/4904/109995295
165910,/for-sale/sunninghill/sandton/gauteng/4289/110208582
13639,/for-sale/plattekloof/parow/western-cape/8190/108948436
121814,/for-sale/mayberry-park/alberton/gauteng/1878/109798971
142875,/for-sale/petervale/sandton/gauteng/4270/110188557
18536,/for-sale/de-waterkant/cape-town/western-cape/9141/110056765
105557,/for-sale/wonderboom-south/pretoria/gauteng/327/110085426
126028,/for-sale/kookrus/meyerton/gauteng/3800/109811413
30552,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110111000
40016,/for-sale/anerley/port-shepstone/kwazulu-natal/6329/109993446
102128,/for-sale/cosmo-city/roodepoort/gauteng/11859/110086332
82736,/for-sale/christiana/christiana/north-west/6539/109800860
39855,/for-sale/essenwood/durban/kwazulu-natal/6165/110149251
115900,/for-sale/mohlakeng/randfontein/gauteng/1042/109998496
96681,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110229704
135165,/for-sale/chloorkop/kempton-park/gauteng/1308/108953815
163606,/for-sale/kempton-park-ah/kempton-park/gauteng/25226/109779910
116734,/for-sale/soshanguve-east/soshanguve/gauteng/405/110097136
6879,/for-sale/vredenburg/vredenburg/western-cape/16666/109724940
170160,/for-sale/sandown/sandton/gauteng/5178/109980201
13846,/for-sale/monte-christo/hartenbos/western-cape/13917/109920826
64777,/for-sale/witbank-central/witbank/mpumalanga/2460/107277482
115270,/for-sale/hughes/boksburg/gauteng/1995/109970219
146305,/for-sale/greenstone-hill/edenvale/gauteng/11700/109994232
106459,/for-sale/robindale/randburg/gauteng/4398/110050887
