id,url
119648,/for-sale/observatory/johannesburg/gauteng/5929/109896018
167127,/for-sale/fourways/sandton/gauteng/5811/110039300
19017,/for-sale/seaside-longships/plettenberg-bay/western-cape/7522/109809994
150424,/for-sale/broadacres/sandton/gauteng/4530/109900706
12536,/for-sale/la-colline/stellenbosch/western-cape/8537/109228866
46801,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109335467
34040,/for-sale/amber-valley/howick/kwazulu-natal/16654/110005571
3825,/for-sale/panorama/george/western-cape/7440/109916887
60919,/for-sale/john-vorster-park/ermelo/mpumalanga/4853/110089896
66676,/for-sale/witbank-ext-5/witbank/mpumalanga/2582/109734664
89586,/for-sale/safari-gardens/rustenburg/north-west/3188/108047063
166164,/for-sale/south-crest/alberton/gauteng/1887/109977863
84241,/for-sale/die-bult/potchefstroom/north-west/5049/106278929
126399,/for-sale/vaal-marina/vaal-marina/gauteng/3760/110235634
9844,/for-sale/saldanha-central/saldanha/western-cape/16684/110049602
80135,/for-sale/ikageng/potchefstroom/north-west/5060/109601948
83745,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108262989
123451,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/109799239
53072,/for-sale/panorama/bethlehem/free-state/9959/110203561
145551,/for-sale/randhart/alberton/gauteng/1885/110157921
147044,/for-sale/dunkeld/johannesburg/gauteng/5824/110053404
31750,/for-sale/morningside/durban/kwazulu-natal/6021/110093737
138524,/for-sale/mohlakeng/randfontein/gauteng/1042/107677098
25088,/for-sale/hout-bay-central/hout-bay/western-cape/16694/108541322
99513,/for-sale/olympus-country-estate/pretoria/gauteng/12203/107647853
71851,/for-sale/theescombe/port-elizabeth/eastern-cape/8339/109616600
128973,/for-sale/ruimsig/roodepoort/gauteng/826/109246454
151418,/for-sale/bryanston/sandton/gauteng/5176/109701350
157482,/for-sale/laudium/centurion/gauteng/109/109429050
99679,/for-sale/bedfordview/bedfordview/gauteng/11758/110248495
171950,/for-sale/annlin/pretoria/gauteng/4022/109769849
166125,/for-sale/moreleta-park/pretoria/gauteng/10622/110234207
104815,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109966765
67311,/for-sale/middelburg-central/middelburg/mpumalanga/2605/108521277
23949,/for-sale/tyger-waterfront/bellville/western-cape/10508/109506590
89989,/for-sale/flamwood/klerksdorp/north-west/5152/103415849
122758,/for-sale/halfway-gardens/midrand/gauteng/1513/109894545
163672,/for-sale/queenswood/pretoria/gauteng/3010/109355113
41079,/for-sale/desainagar/desainagar/kwazulu-natal/7682/109911521
109014,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109843269
28688,/for-sale/cotswold-downs-golf-and-country-estate/hillcrest/kwazulu-natal/15672/110223296
45421,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109381746
146562,/for-sale/westonaria/westonaria/gauteng/16738/110039479
170884,/for-sale/birchleigh/kempton-park/gauteng/1285/110004399
76135,/for-sale/elandsrand/brits/north-west/3089/110222823
127551,/for-sale/powerville/vereeniging/gauteng/3740/109592116
123902,/for-sale/duduza/nigel/gauteng/2052/110102160
176178,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109179673
44854,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109819330
64417,/for-sale/tasbet-park/witbank/mpumalanga/2593/107741974
101064,/for-sale/montana-tuine/pretoria/gauteng/4069/110226482
58314,/for-sale/bayswater/bloemfontein/free-state/9640/110013250
2494,/for-sale/richmond-estate/goodwood/western-cape/8109/110243262
30473,/for-sale/eshowe/eshowe/kwazulu-natal/7139/110101523
153789,/for-sale/dalpark-ext-1/brakpan/gauteng/2228/108861819
165659,/for-sale/waverley/johannesburg/gauteng/12704/110243231
3021,/for-sale/strandfontein/mitchells-plain/western-cape/15647/110250166
98543,/for-sale/claremont/pretoria/gauteng/275/110229777
58363,/for-sale/parys/parys/free-state/9921/110138828
131569,/for-sale/westcliff/johannesburg/gauteng/4396/108733545
173136,/for-sale/winchester-hills/johannesburg/gauteng/4123/109607877
151896,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109683148
88264,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110067222
173611,/for-sale/winchester-hills/johannesburg/gauteng/4123/108633362
497,/for-sale/herolds-bay/george/western-cape/7434/110234501
81236,/for-sale/geelhoutpark/rustenburg/north-west/3149/108982591
105442,/for-sale/rooihuiskraal-north/centurion/gauteng/422/110120431
62982,/for-sale/die-heuwel/witbank/mpumalanga/2498/110224548
29074,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/110252234
172711,/for-sale/douglasdale/sandton/gauteng/3903/110207697
119620,/for-sale/mohlakeng/randfontein/gauteng/1042/110205652
29291,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110090962
143707,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109988923
2891,/for-sale/sandown/blouberg/western-cape/16739/110124072
148040,/for-sale/marshalltown/johannesburg/gauteng/3867/110182482
79804,/for-sale/koster/koster/north-west/3241/110185293
120716,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110057005
19531,/for-sale/strand-central/strand/western-cape/7816/109980302
91874,/for-sale/bela-bela-rural/bela-bela/limpopo/25587/109284603
128866,/for-sale/vaal-marina/vaal-marina/gauteng/3760/109691003
106648,/for-sale/roodekrans/roodepoort/gauteng/653/109946403
42930,/for-sale/glenashley/durban-north/kwazulu-natal/12870/109585317
62989,/for-sale/malelane/malelane/mpumalanga/2854/109686099
136413,/for-sale/bronkhorstspruit-central/bronkhorstspruit/gauteng/17771/108969194
109682,/for-sale/edenvale-central/edenvale/gauteng/1245/109946980
164575,/for-sale/die-hoewes/centurion/gauteng/433/110257138
83096,/for-sale/oos-einde/rustenburg/north-west/3167/106492203
128801,/for-sale/orange-farm/evaton/gauteng/3738/110202652
101526,/for-sale/wapadrand/pretoria/gauteng/127/110222171
90721,/for-sale/koro-creek-golf-estate/modimolle/limpopo/16026/109464791
101768,/for-sale/mulbarton/johannesburg/gauteng/5219/110215583
35852,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/108949757
42874,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109191873
161348,/for-sale/lonehill/sandton/gauteng/5247/108604916
127573,/for-sale/cyrildene/johannesburg/gauteng/5922/109652252
151074,/for-sale/ormonde-view/johannesburg/gauteng/10863/110111364
53889,/for-sale/raceway/bloemfontein/free-state/17854/110175663
87688,/for-sale/brits-central/brits/north-west/3100/108723993
127524,/for-sale/the-wilds/pretoria/gauteng/10444/109552771
16531,/for-sale/silversands/blue-downs/western-cape/8516/110187381
141946,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110198645
48659,/for-sale/wild-en-weide/richards-bay/kwazulu-natal/7176/105055572
21953,/for-sale/somerset-lakes/somerset-west/western-cape/15987/109848941
133954,/for-sale/linden/randburg/gauteng/5779/108829669
177220,/for-sale/bergsig/heidelberg/gauteng/4887/108392456
82022,/for-sale/protea-park/rustenburg/north-west/3169/109947729
154662,/for-sale/oakdene/johannesburg/gauteng/4323/109907679
82303,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/108039617
150628,/for-sale/fourways/sandton/gauteng/5811/109947565
11419,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/109681248
110508,/for-sale/visagie-park/nigel/gauteng/2077/107861863
10832,/for-sale/camps-bay/cape-town/western-cape/11014/107170344
49180,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/106368813
128846,/for-sale/silverton/pretoria/gauteng/2958/109234016
173263,/for-sale/meyersig-lifestyle-estate/alberton/gauteng/15706/109893564
8482,/for-sale/vanrhynsdorp/vanrhynsdorp/western-cape/9197/110033051
81165,/for-sale/tlhabane-west/rustenburg/north-west/15707/109774071
50286,/for-sale/wentworth/durban/kwazulu-natal/6163/110112816
45977,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109673823
42254,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109469737
142723,/for-sale/morningside/sandton/gauteng/4258/110144364
7465,/for-sale/vredehoek/cape-town/western-cape/9166/109815334
1707,/for-sale/amandelrug/kuils-river/western-cape/8455/110218793
60636,/for-sale/dennesig/middelburg/mpumalanga/2610/110099743
124913,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109880419
154451,/for-sale/elandspark/johannesburg/gauteng/5874/110042872
66551,/for-sale/west-acres/nelspruit/mpumalanga/2735/109758766
99050,/for-sale/morningside/sandton/gauteng/4258/110221830
125864,/for-sale/protea-glen/soweto/gauteng/4681/109891741
113140,/for-sale/olympus-ah/pretoria/gauteng/12201/109954006
97247,/for-sale/buccleuch/sandton/gauteng/5255/110220688
120039,/for-sale/lambton/germiston/gauteng/1711/109844381
1564,/for-sale/upper-robberg/plettenberg-bay/western-cape/7523/110044617
166951,/for-sale/montana-tuine/pretoria/gauteng/4069/110211675
83514,/for-sale/doringkruin/klerksdorp/north-west/6489/110169164
126821,/for-sale/ferndale/randburg/gauteng/4406/109128637
77762,/for-sale/la-camargue-private-country-estate/hartbeespoort/north-west/15615/109690279
175250,/for-sale/honeydew-grove/roodepoort/gauteng/12989/109068541
92129,/for-sale/modimolle/modimolle/limpopo/11294/106749701
153445,/for-sale/morningside/sandton/gauteng/4258/109763945
110376,/for-sale/birchleigh-north/kempton-park/gauteng/1297/109940809
141629,/for-sale/paulshof/sandton/gauteng/5211/110095428
74946,/for-sale/westering/port-elizabeth/eastern-cape/8257/109116825
162993,/for-sale/darrenwood/randburg/gauteng/4405/109488372
75913,/for-sale/kidds-beach/east-london/eastern-cape/6674/109861681
120008,/for-sale/greenside/johannesburg/gauteng/4386/110059014
34223,/for-sale/temple-valley/verulam/kwazulu-natal/6391/110015860
147846,/for-sale/douglasdale/sandton/gauteng/3903/109802481
71755,/for-sale/rosedale/uitenhage/eastern-cape/7262/108484870
45064,/for-sale/north-beach/durban/kwazulu-natal/6022/109834154
10018,/for-sale/voelklip/hermanus/western-cape/7857/107256402
2888,/for-sale/bizweni/somerset-west/western-cape/8944/110158294
21699,/for-sale/century-city/milnerton/western-cape/8027/108801916
11377,/for-sale/maitland/cape-town/western-cape/9153/109656022
89956,/for-sale/bo-dorp/rustenburg/north-west/25749/108508433
39375,/for-sale/morningside/durban/kwazulu-natal/6021/110185611
120910,/for-sale/brackenhurst/alberton/gauteng/1874/109896477
37622,/for-sale/earlsfield/durban/kwazulu-natal/6078/108872217
119066,/for-sale/elandspoort/pretoria/gauteng/2913/110088384
88160,/for-sale/bergsig/brits/north-west/32804/110085866
15075,/for-sale/durbanville-central/durbanville/western-cape/9520/110245336
142473,/for-sale/braamfontein/johannesburg/gauteng/3857/110182747
31609,/for-sale/wembley/pietermaritzburg/kwazulu-natal/5555/109871366
49666,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110177392
21548,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109893950
169328,/for-sale/pineslopes/sandton/gauteng/5173/110149651
83846,/for-sale/die-bult/potchefstroom/north-west/5049/110150654
157666,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109899806
119554,/for-sale/centurion-golf-estate/centurion/gauteng/571/109231541
1825,/for-sale/napier/napier/western-cape/7877/110103590
132213,/for-sale/clearwater-estate/boksburg/gauteng/15114/109457387
177490,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/108338311
52147,/for-sale/brettenwood-coastal-estate/ballito/kwazulu-natal/12871/108153668
131627,/for-sale/laudium/centurion/gauteng/109/109703116
149607,/for-sale/dainfern/sandton/gauteng/10865/110024812
169821,/for-sale/annlin/pretoria/gauteng/4022/110007401
107667,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110136431
94252,/for-sale/bela-bela/bela-bela/limpopo/11289/109831497
21158,/for-sale/zonnebloem/cape-town/western-cape/10166/109910405
138475,/for-sale/mabopane/mabopane/gauteng/3025/107997996
141782,/for-sale/fleurhof/roodepoort/gauteng/1645/110253670
28634,/for-sale/scottburgh-south/scottburgh/kwazulu-natal/6305/110255008
107925,/for-sale/proclamation-hill/pretoria/gauteng/2925/110106826
32794,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/109853319
111218,/for-sale/protea-glen/soweto/gauteng/4681/110169628
133448,/for-sale/amandasig/akasia/gauteng/3990/104258354
44810,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/105508286
25623,/for-sale/bloubergrant/blouberg/western-cape/11587/105187854
66538,/for-sale/white-river-central/white-river/mpumalanga/2783/109957327
112385,/for-sale/hyde-park/sandton/gauteng/5832/109687258
83106,/for-sale/baillie-park/potchefstroom/north-west/5035/110256615
129874,/for-sale/gallo-manor/sandton/gauteng/5201/107615340
31165,/for-sale/raisethorpe/pietermaritzburg/kwazulu-natal/5544/109949012
176161,/for-sale/montana-tuine/pretoria/gauteng/4069/108367373
138911,/for-sale/edendale/edenvale/gauteng/5571/110255843
157516,/for-sale/ruimsig/roodepoort/gauteng/826/109932350
66047,/for-sale/duvha-park/witbank/mpumalanga/2507/107120190
115931,/for-sale/arcon-park/vereeniging/gauteng/3688/110029285
56803,/for-sale/deneysville/deneysville/free-state/9906/106789115
154526,/for-sale/silverton/pretoria/gauteng/2958/109943018
150326,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109837446
152095,/for-sale/winchester-hills/johannesburg/gauteng/4123/110092129
132496,/for-sale/albertville/johannesburg/gauteng/5802/108996521
31789,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109975808
88430,/for-sale/de-land-estate/potchefstroom/north-west/16039/109671280
6300,/for-sale/calitzdorp/calitzdorp/western-cape/7581/110064331
172973,/for-sale/willow-park-manor/pretoria/gauteng/132/109736365
146684,/for-sale/villieria/pretoria/gauteng/3018/110069481
154084,/for-sale/paulshof/sandton/gauteng/5211/108615038
72831,/for-sale/queenstown-central/queenstown/eastern-cape/6687/109599814
140760,/for-sale/winchester-hills/johannesburg/gauteng/4123/110224319
46274,/for-sale/glenmore/port-edward/kwazulu-natal/10790/110184467
137317,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/108523829
131298,/for-sale/nuffield-industrial/springs/gauteng/1131/110194752
45418,/for-sale/south-beach/durban/kwazulu-natal/6027/109705870
137370,/for-sale/liefde-en-vrede/johannesburg/gauteng/3866/109341076
102128,/for-sale/cosmo-city/roodepoort/gauteng/11859/110086332
109099,/for-sale/lenasia-south/johannesburg/gauteng/3510/109842770
162656,/for-sale/pretoria-north/pretoria/gauteng/4076/109699608
123603,/for-sale/lyttelton-manor/centurion/gauteng/505/109737461
149304,/for-sale/linden/randburg/gauteng/5779/110064986
87892,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109346847
65481,/for-sale/klarinet/witbank/mpumalanga/2520/109013462
97790,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110206033
158078,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109659443
135093,/for-sale/homelake/randfontein/gauteng/4572/109605722
156312,/for-sale/sandhurst/sandton/gauteng/5847/106598767
90315,/for-sale/mookgopong/mookgopong/limpopo/11318/110247059
98572,/for-sale/protea-glen/soweto/gauteng/4681/110109731
29553,/for-sale/port-edward/port-edward/kwazulu-natal/6373/110210410
123563,/for-sale/lotus-gardens/pretoria/gauteng/2922/109691351
12441,/for-sale/schonenberg/somerset-west/western-cape/11640/109031139
49262,/for-sale/bellair/durban/kwazulu-natal/6248/110217109
136244,/for-sale/benoni-central/benoni/gauteng/2099/108689756
118964,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110105011
3689,/for-sale/west-beach/blouberg/western-cape/11586/110173307
4797,/for-sale/die-wingerd/somerset-west/western-cape/9008/109884077
116654,/for-sale/atholl/sandton/gauteng/5813/109882755
173623,/for-sale/st-andrews/bedfordview/gauteng/11763/109624708
155491,/for-sale/douglasdale/sandton/gauteng/3903/109624276
72214,/for-sale/cove-rock/east-london/eastern-cape/7787/109860460
57348,/for-sale/universitas/bloemfontein/free-state/9701/109977097
47614,/for-sale/margate/margate/kwazulu-natal/6360/109344325
76273,/for-sale/ventersdorp/ventersdorp/north-west/6542/110242988
122167,/for-sale/roodekrans/centurion/gauteng/17763/108003098
20883,/for-sale/foreshore/cape-town/western-cape/9143/109879760
157618,/for-sale/broadacres/sandton/gauteng/4530/109516929
10243,/for-sale/belmont-park/kraaifontein/western-cape/8426/109852444
171655,/for-sale/brentwood/benoni/gauteng/2107/109544560
2761,/for-sale/de-zalze-winelands-golf-estate/stellenbosch/western-cape/10502/110170273
170859,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109990501
51862,/for-sale/musgrave/durban/kwazulu-natal/6166/109532439
158718,/for-sale/vanderbijlpark-cw-2/vanderbijlpark/gauteng/3640/109734661
36682,/for-sale/vryheid/vryheid/kwazulu-natal/5459/109399700
58155,/for-sale/universitas/bloemfontein/free-state/9701/110162612
48062,/for-sale/point-waterfront/durban/kwazulu-natal/6024/102227654
14161,/for-sale/signal-hill/plettenberg-bay/western-cape/10551/107424349
135229,/for-sale/bedfordview/bedfordview/gauteng/11758/103043624
49744,/for-sale/montclair/durban/kwazulu-natal/6040/110247925
20457,/for-sale/oubaai/george/western-cape/10763/108234484
145688,/for-sale/hillcrest/pretoria/gauteng/305/110088656
23418,/for-sale/voorbaai/mossel-bay/western-cape/7370/110093666
71131,/for-sale/beacon-bay/east-london/eastern-cape/6628/109857642
39891,/for-sale/uvongo/margate/kwazulu-natal/6359/110113868
126966,/for-sale/noordwyk/midrand/gauteng/1548/109424445
157413,/for-sale/florida/roodepoort/gauteng/1574/109937021
3483,/for-sale/loevenstein/bellville/western-cape/9464/110177794
12874,/for-sale/bergsig/durbanville/western-cape/9513/108126899
77681,/for-sale/kosmos/hartbeespoort/north-west/3055/109979782
70447,/for-sale/kingswood/grahamstown/eastern-cape/8370/109815588
50210,/for-sale/assagay/hillcrest/kwazulu-natal/6141/109834452
169516,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109845836
63341,/for-sale/grootvlei/grootvlei/mpumalanga/4901/109874827
84307,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109419982
69945,/for-sale/braelyn-heights/east-london/eastern-cape/6593/110087969
53762,/for-sale/parys/parys/free-state/9921/110137429
7794,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109990725
104085,/for-sale/west-park/pretoria/gauteng/2927/110093193
156865,/for-sale/edleen/kempton-park/gauteng/1316/109915011
166181,/for-sale/glen-marais/kempton-park/gauteng/1260/110204597
52449,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/109690549
156180,/for-sale/philip-nel-park/pretoria/gauteng/2923/109563570
114566,/for-sale/helderwyk/brakpan/gauteng/12637/110058996
101188,/for-sale/savanna-city/walkerville/gauteng/16142/110174307
49881,/for-sale/hayfields/pietermaritzburg/kwazulu-natal/5508/110153018
16272,/for-sale/vredehoek/cape-town/western-cape/9166/110234055
46204,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109585436
94162,/for-sale/mokopane-central/mokopane/limpopo/25621/109934522
100609,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110080521
54897,/for-sale/kestell/kestell/free-state/11111/108998988
139322,/for-sale/montana-tuine/pretoria/gauteng/4069/110177457
57140,/for-sale/vaalpark/sasolburg/free-state/9917/110210433
35362,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109687757
113081,/for-sale/villa-liza/boksburg/gauteng/1972/109996244
140954,/for-sale/bryanston/sandton/gauteng/5176/110234986
46779,/for-sale/uvongo/margate/kwazulu-natal/6359/106056675
103477,/for-sale/westcliff/johannesburg/gauteng/4396/110144199
100143,/for-sale/country-view/midrand/gauteng/1523/110132638
133891,/for-sale/bootha-ah/randfontein/gauteng/4556/109272462
166193,/for-sale/garsfontein/pretoria/gauteng/140/110245024
134173,/for-sale/muckleneuk/pretoria/gauteng/32/108680747
170688,/for-sale/alan-manor/johannesburg/gauteng/5301/110132334
118813,/for-sale/florida-lake/roodepoort/gauteng/1577/110032697
174121,/for-sale/erasmia/centurion/gauteng/2914/109872959
130799,/for-sale/woodmead/sandton/gauteng/4288/109199062
25775,/for-sale/universiteitsoord/stellenbosch/western-cape/8545/107816214
130233,/for-sale/robin-park/randfontein/gauteng/4588/109274120
47269,/for-sale/north-beach/durban/kwazulu-natal/6022/107456582
31410,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/110063532
65887,/for-sale/sabie/sabie/mpumalanga/2821/103325946
7909,/for-sale/kuils-river-south/kuils-river/western-cape/33016/109970834
50801,/for-sale/winklespruit/kingsburgh/kwazulu-natal/6292/109904212
140873,/for-sale/sunnyside/pretoria/gauteng/41/110159176
30990,/for-sale/malvern/queensburgh/kwazulu-natal/6226/110027945
177626,/for-sale/peacehaven/vereeniging/gauteng/3739/109063195
104303,/for-sale/waterfall-country-estate/midrand/gauteng/15697/110082885
46058,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109131157
18056,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110147630
168989,/for-sale/waterkloof/pretoria/gauteng/3968/110048746
137671,/for-sale/ironsyde-ah/walkerville/gauteng/3722/109222794
146114,/for-sale/rynfield/benoni/gauteng/2169/110113053
133903,/for-sale/die-wilgers/pretoria/gauteng/116/108310487
122785,/for-sale/primrose-east/germiston/gauteng/1738/109775835
37274,/for-sale/mpophomeni/howick/kwazulu-natal/12838/105435393
60757,/for-sale/witbank-central/witbank/mpumalanga/2460/110142807
145367,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109955029
92907,/for-sale/thabazimbi/thabazimbi/limpopo/11274/106489623
14147,/for-sale/port-owen/velddrif/western-cape/7954/109983734
100428,/for-sale/southdowns-estate/centurion/gauteng/12672/110191498
69127,/for-sale/secunda/secunda/mpumalanga/4787/108933028
10003,/for-sale/kalk-bay/cape-town/western-cape/9067/109367356
132060,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109152466
48125,/for-sale/margate/margate/kwazulu-natal/6360/108846643
87290,/for-sale/wilkoppies/klerksdorp/north-west/6442/110121677
51206,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/107408680
151058,/for-sale/killarney/johannesburg/gauteng/4388/109888744
172127,/for-sale/kosmosdal/centurion/gauteng/10811/109830357
42016,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108964894
2679,/for-sale/goodwood-estate/goodwood/western-cape/8101/110228206
174498,/for-sale/windmill-park/boksburg/gauteng/1976/109977852
87499,/for-sale/rustenburg-central/rustenburg/north-west/25461/105616437
44550,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/107496696
13651,/for-sale/bluewater-bay/saldanha/western-cape/8000/109483425
144079,/for-sale/morningside/sandton/gauteng/4258/110209924
67012,/for-sale/witbank-ext-3/witbank/mpumalanga/2568/104198108
81459,/for-sale/waterval-east/rustenburg/north-west/10619/110012068
131529,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109594420
133994,/for-sale/crystal-park/benoni/gauteng/2215/109720437
176045,/for-sale/witpoortjie/roodepoort/gauteng/813/108796557
40959,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/110040512
138902,/for-sale/florentia/alberton/gauteng/1876/110256164
171251,/for-sale/elspark/germiston/gauteng/1786/109952569
62967,/for-sale/white-river-ext-9/white-river/mpumalanga/2797/110228879
36524,/for-sale/waterfall/hillcrest/kwazulu-natal/5740/109764132
32102,/for-sale/uvongo/margate/kwazulu-natal/6359/105885680
96699,/for-sale/soshanguve-south-ext-10/soshanguve/gauteng/17899/110244699
85827,/for-sale/die-bult/potchefstroom/north-west/5049/109782650
4366,/for-sale/the-village/sedgefield/western-cape/12259/109997475
33819,/for-sale/uvongo/margate/kwazulu-natal/6359/109616421
58023,/for-sale/brandwag/bloemfontein/free-state/9647/108671456
91033,/for-sale/bela-bela/bela-bela/limpopo/11289/109980627
72179,/for-sale/west-bank/port-alfred/eastern-cape/8393/107100610
2043,/for-sale/bothasig/milnerton/western-cape/8119/110122857
170937,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109919264
129847,/for-sale/atholl/sandton/gauteng/5813/109346751
135182,/for-sale/eldo-lakes-estate/centurion/gauteng/12722/108775942
158224,/for-sale/springs-central/springs/gauteng/1100/110057340
113872,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109778380
68807,/for-sale/sabie-ext-9/sabie/mpumalanga/2831/109158148
76152,/for-sale/schoemansville/hartbeespoort/north-west/3061/110181918
6351,/for-sale/hemel-en-aarde-estate/hermanus/western-cape/14360/109740954
44426,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108931875
97716,/for-sale/soshanguve-t/soshanguve/gauteng/17863/110229861
119779,/for-sale/lotus-gardens/pretoria/gauteng/2922/109900476
3102,/for-sale/fish-hoek/fish-hoek/western-cape/16699/110028987
174389,/for-sale/lakefield/benoni/gauteng/2220/109994606
145754,/for-sale/sagewood/midrand/gauteng/11595/109886557
105557,/for-sale/wonderboom-south/pretoria/gauteng/327/110085426
75253,/for-sale/quigney/east-london/eastern-cape/6577/107964269
71371,/for-sale/aberdeen/aberdeen/eastern-cape/7276/109912719
158895,/for-sale/parkrand/boksburg/gauteng/1980/109729419
99857,/for-sale/glen-austin/midrand/gauteng/1526/110219784
166127,/for-sale/kosmosdal/centurion/gauteng/10811/110253550
48665,/for-sale/south-beach/durban/kwazulu-natal/6027/106554874
173001,/for-sale/brentwood-park/benoni/gauteng/2170/109092152
2553,/for-sale/george-south/george/western-cape/7428/110182805
35564,/for-sale/burlington-heights/chatsworth/kwazulu-natal/6222/109413809
91274,/for-sale/raptors-view-wildlife-estate/hoedspruit/limpopo/12630/108711889
962,/for-sale/dormehls-drift/george/western-cape/10732/110076505
96076,/for-sale/vorna-valley/midrand/gauteng/1539/110103244?plId=830853&plt=2
88169,/for-sale/waterval-east/rustenburg/north-west/10619/110166597
79647,/for-sale/swartruggens/swartruggens/north-west/5369/107154748
125996,/for-sale/kibler-park/johannesburg/gauteng/5326/109819369
147653,/for-sale/rivonia/sandton/gauteng/4251/110142983
78811,/for-sale/xanadu-nature-estate/hartbeespoort/north-west/32958/108385804
122839,/for-sale/dainfern/sandton/gauteng/10865/109652131
46650,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109330583
175609,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/108379764
130973,/for-sale/kirkney/pretoria/gauteng/500/103719163
36435,/for-sale/lotusville/verulam/kwazulu-natal/7626/109478354
89212,/for-sale/waterval-east/rustenburg/north-west/10619/109052784
83782,/for-sale/leloko-lifestyle-and-eco-estate/hartbeespoort/north-west/11577/110092233
34620,/for-sale/marburg/port-shepstone/kwazulu-natal/6334/108563622
34496,/for-sale/trafalgar/trafalgar/kwazulu-natal/6366/109770609
132544,/for-sale/bryanston/sandton/gauteng/5176/107648498
48786,/for-sale/margate/margate/kwazulu-natal/6360/101740827
60860,/for-sale/evander/secunda/mpumalanga/4776/110137325
150608,/for-sale/eden-glen/edenvale/gauteng/10376/110015811
124035,/for-sale/orange-grove/johannesburg/gauteng/4365/109712533
110085,/for-sale/craigavon/sandton/gauteng/3913/110082056
111085,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/110112257
127018,/for-sale/savannah-country-estate/pretoria/gauteng/11518/109596661
72951,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/100554988
175272,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110028261
18536,/for-sale/de-waterkant/cape-town/western-cape/9141/110056765
143176,/for-sale/florida/roodepoort/gauteng/1574/110171313
78796,/for-sale/cashan/rustenburg/north-west/3132/107283020
57573,/for-sale/universitas/bloemfontein/free-state/9701/110159144
