iter	RMSE
1512	0.3090159321
1513	0.3089875701
1514	0.3089515331
1515	0.3088832865
1516	0.3088316343
1517	0.3087918542
1518	0.3087758776
1519	0.3087408718
1520	0.3087058995
1521	0.3086871464
1522	0.3086235802
1523	0.3085881548
1524	0.3085390611
1525	0.3084932266
1526	0.3084648372
1527	0.3084262828
1528	0.3083596971
1529	0.3082494774
1530	0.3082248582
1531	0.3082001667
1532	0.3081414969
1533	0.3081049955
1534	0.3080793196
1535	0.3080510945
1536	0.308025011
1537	0.307976209
1538	0.3079456929
1539	0.3079245503
1540	0.3079024344
1541	0.3078840559
1542	0.3078411409
1543	0.3078040368
1544	0.3077609159
1545	0.3077169531
1546	0.3076774006
1547	0.3076461533
1548	0.3076207224
1549	0.3075811906
1550	0.3075579287
1551	0.3075263103
1552	0.3074978247
1553	0.3074374903
1554	0.3074067099
1555	0.3073830054
1556	0.3073582279
1557	0.3073119131
1558	0.3072833859
1559	0.3072251999
1560	0.3071609126
1561	0.3071236914
1562	0.3071049829
1563	0.3070637859
1564	0.3070143399
1565	0.306996868
1566	0.3069711954
1567	0.3069211147
1568	0.3068881941
1569	0.3068606469
1570	0.3068125715
1571	0.3067823159
1572	0.306751714
1573	0.3067254123
1574	0.3066918731
1575	0.306635107
1576	0.3066238672
1577	0.3065727207
1578	0.3065392689
1579	0.3065247326
1580	0.3064642362
1581	0.3064201686
1582	0.306400031
1583	0.3063670461
1584	0.3063253568
1585	0.3062996962
1586	0.3062642108
1587	0.3062406244
1588	0.306179865
1589	0.3060754495
1590	0.3060059666
1591	0.3059737332
1592	0.3059540788
1593	0.3059287356
1594	0.3058992689
1595	0.3058754669
1596	0.3058397487
1597	0.3057893808
1598	0.3057466828
1599	0.3057063027
1600	0.3056776715
1601	0.3056491382
1602	0.3055926678
1603	0.3055089388
1604	0.3054853056
1605	0.3054525486
1606	0.3054216822
1607	0.3053971755
1608	0.305350449
1609	0.3053165276
1610	0.3052950604
1611	0.3052760137
1612	0.3052508438
1613	0.3052278721
1614	0.3051985843
1615	0.3051835947
1616	0.3051506016
1617	0.3050493032
1618	0.3050286543
1619	0.30499324
1620	0.3049330669
1621	0.3049142731
1622	0.3048896084
1623	0.3048720919
1624	0.304818794
1625	0.3047729494
1626	0.3047202668
1627	0.3046898854
1628	0.3046473181
1629	0.3045485188
1630	0.3045168876
1631	0.3044953081
1632	0.3044328111
1633	0.3044125463
1634	0.304390459
1635	0.3043548825
1636	0.3043284643
1637	0.3043028775
1638	0.3042776761
1639	0.3042580723
1640	0.3042365168
1641	0.3042172496
1642	0.3042005302
1643	0.3041441407
1644	0.3041230029
1645	0.3040719207
1646	0.3040503068
1647	0.3040303029
1648	0.3040039202
1649	0.3039720383
1650	0.3039277743
1651	0.3039108351
1652	0.3038791126
1653	0.3038454748
1654	0.3038118072
1655	0.3037996433
1656	0.3037759971
1657	0.3037518791
1658	0.3036967277
1659	0.3036657657
1660	0.3036223167
1661	0.3035919532
1662	0.3035644978
1663	0.3035436181
1664	0.3035117643
1665	0.303489869
1666	0.3034034867
1667	0.3033889449
1668	0.3033653422
1669	0.3033238476
1670	0.3032839781
1671	0.3032607906
1672	0.3032214356
1673	0.3031647748
1674	0.3031259928
1675	0.3031030753
1676	0.3030454767
1677	0.3029654772
1678	0.3029435847
1679	0.3029287534
1680	0.302904391
1681	0.3028693375
1682	0.3028462815
1683	0.302815839
1684	0.3027960482
1685	0.3027582324
1686	0.3027096901
1687	0.3026938609
1688	0.3026394069
1689	0.3025957505
1690	0.3025623117
1691	0.302527496
1692	0.3025112619
1693	0.3024510087
1694	0.302432367
1695	0.3023780148
1696	0.3023659749
1697	0.3023307468
1698	0.3022818612
1699	0.3022500579
1700	0.3022118743
1701	0.3021886327
1702	0.302162757
1703	0.3021040782
1704	0.3020318741
1705	0.3019810491
1706	0.3019142756
1707	0.3018963284
1708	0.3018649559
1709	0.3018116326
1710	0.301778888
1711	0.301759418
1712	0.3017199085
1713	0.3016640772
1714	0.3016319177
1715	0.3015743952
1716	0.3015489329
1717	0.301488166
1718	0.3014544774
1719	0.3014202239
1720	0.3014117764
1721	0.3013664903
1722	0.3013393579
1723	0.301322228
1724	0.3013103641
1725	0.3012587818
1726	0.3012500726
1727	0.3012229126
1728	0.3011929822
1729	0.301163287
1730	0.3011329367
1731	0.3011120565
1732	0.3010823559
1733	0.301054256
1734	0.3009993827
1735	0.3009577468
1736	0.3008890633
1737	0.3008663008
1738	0.3008465955
1739	0.3008248906
1740	0.3008034868
1741	0.3007130083
1742	0.3006939293
1743	0.3006760538
1744	0.3006649161
1745	0.3006231119
1746	0.3005961546
1747	0.3005546624
1748	0.3005355138
1749	0.3005119523
1750	0.3004980086
1751	0.3004860871
1752	0.3004665976
1753	0.3004145587
1754	0.3003973939
1755	0.3003761244
1756	0.3003472043
1757	0.3003144
1758	0.3002685458
1759	0.3002379722
1760	0.3001920262
1761	0.3001742866
1762	0.3001635418
1763	0.3000752215
1764	0.3000346885
1765	0.30001368
1766	0.2999632826
1767	0.2999454541
1768	0.2999009352
1769	0.2998747874
1770	0.2998588388
1771	0.299846866
1772	0.2998156076
1773	0.2997794501
1774	0.2997598356
1775	0.2997149513
1776	0.2996797442
1777	0.299660735
1778	0.2996080617
1779	0.2995983794
1780	0.2995373066
1781	0.2995095004
1782	0.2994933859
1783	0.2994722382
1784	0.2994527411
1785	0.2994213821
1786	0.2993718922
1787	0.2993580515
1788	0.2993284173
1789	0.2992775471
1790	0.2992531513
1791	0.299214132
1792	0.2991772527
1793	0.2991562149
1794	0.2991292802
1795	0.2990961026
1796	0.2990368636
1797	0.2989983633
1798	0.2989819378
1799	0.2989392706
1800	0.2989077877
1801	0.298864843
1802	0.2988081375
1803	0.2987541092
1804	0.2987281555
1805	0.2986765821
1806	0.298638858
1807	0.2986212949
1808	0.2985898641
1809	0.2985672295
1810	0.2985226662
1811	0.2984907645
1812	0.2984607928
1813	0.2984293904
1814	0.2984091496
1815	0.2983728328
1816	0.2982877713
1817	0.2982390356
1818	0.2981639314
1819	0.298130124
1820	0.2981160655
1821	0.2980967463
1822	0.2980627181
1823	0.2980389308
1824	0.2980104623
1825	0.2979912813
1826	0.297969399
1827	0.2979513122
1828	0.2979135641
1829	0.2978944357
1830	0.2978637847
1831	0.2978388512
1832	0.2978083984
1833	0.2977805633
1834	0.2977089003
1835	0.2976931481
1836	0.2976648585
1837	0.2976527446
1838	0.2975894553
1839	0.2975700534
1840	0.2975341578
1841	0.2975018865
1842	0.2974487227
1843	0.2974024052
1844	0.2973861117
1845	0.2973379643
1846	0.2972820914
1847	0.2972395048
1848	0.2971790477
1849	0.2971629489
1850	0.2971337554
1851	0.2970947511
1852	0.2970694087
1853	0.2970425613
1854	0.2969842263
1855	0.2969659238
1856	0.2969543312
1857	0.296912403
1858	0.2968871237
1859	0.2968585088
1860	0.2968374918
1861	0.2968080037
1862	0.2967740635
1863	0.2967275755
1864	0.29670787
1865	0.2966772148
1866	0.2966533738
1867	0.2966401679
1868	0.2966188821
1869	0.296583143
1870	0.2965152758
1871	0.2964834691
1872	0.2964722427
1873	0.2964481323
1874	0.2964322118
1875	0.2964174752
1876	0.2963930608
1877	0.2963641143
1878	0.2963323767
1879	0.2962549532
1880	0.2962239083
1881	0.2962021082
1882	0.2961914825
1883	0.2961616354
1884	0.2961172782
1885	0.2960682205
1886	0.2960475241
1887	0.2960360469
1888	0.296002416
1889	0.2959496093
1890	0.2959245606
1891	0.2959143997
1892	0.2958857502
1893	0.2958625297
1894	0.2958449144
1895	0.2958120366
1896	0.2957680253
1897	0.2957580653
1898	0.295748138
1899	0.2957222759
1900	0.2957010196
1901	0.2956831211
1902	0.295665794
1903	0.295630791
1904	0.2955980978
1905	0.2955714249
1906	0.2955459709
1907	0.2955170001
1908	0.2955028417
1909	0.2954804681
1910	0.2954527206
1911	0.295426515
1912	0.2954049477
1913	0.2953787576
1914	0.2953396805
1915	0.2953181287
1916	0.295305255
1917	0.2952855273
1918	0.2952273032
1919	0.295184185
1920	0.2951419248
1921	0.2951117968
1922	0.2950839226
1923	0.295065122
1924	0.2950504475
1925	0.2950279602
1926	0.29500582
1927	0.2949716514
1928	0.2949534777
1929	0.2949299093
1930	0.2949120136
1931	0.2948706589
1932	0.2948461121
1933	0.2948256776
1934	0.2947815655
1935	0.2947234397
1936	0.2947041976
1937	0.2946843854
1938	0.2946583177
1939	0.2946291823
1940	0.2946001869
1941	0.2945772212
1942	0.2945622341
1943	0.2945476681
1944	0.2945416864
1945	0.2945081522
1946	0.2944857439
1947	0.2944457507
1948	0.2944269992
1949	0.2944072955
1950	0.2943794625
1951	0.2943506449
1952	0.2943200245
1953	0.294305739
1954	0.2942880127
1955	0.2942663942
1956	0.2942489453
1957	0.2941920357
1958	0.2941721331
1959	0.2941367347
1960	0.2941195669
1961	0.2940884645
1962	0.2940749204
1963	0.2940524753
1964	0.2940006014
1965	0.2939762549
1966	0.2939437835
1967	0.2939336068
1968	0.2938845138
1969	0.2938558107
1970	0.2938340485
1971	0.2937683547
1972	0.293745658
1973	0.2937134121
1974	0.2936938997
1975	0.2936837485
1976	0.2936685114
1977	0.2936242205
1978	0.2935983089
1979	0.2935804044
1980	0.2935439466
1981	0.2935161907
1982	0.2935049515
1983	0.2934921658
1984	0.2934538699
1985	0.2934207793
1986	0.2933821528
1987	0.2933178865
1988	0.2932853531
1989	0.2932633822
1990	0.2932539038
1991	0.2932338032
1992	0.2932079016
1993	0.2931904613
1994	0.2931657959
1995	0.2931277978
1996	0.2931028062
1997	0.2930819976
1998	0.2930615546
1999	0.2930323009
2000	0.2930128528
2001	0.292970369
2002	0.2929447234
2003	0.292907886
2004	0.2928717473
2005	0.2928350734
2006	0.2928175833
2007	0.2927884032
2008	0.2927529615
2009	0.2926830551
2010	0.2926463878
2011	0.2926280648
2012	0.2926000407
2013	0.292579276
2014	0.2925448612
2015	0.2925064365
2016	0.2924741473
2017	0.2924633359
2018	0.2924337238
2019	0.2924111479
2020	0.292384428
2021	0.2923567045
2022	0.2923305725
2023	0.2922978531
2024	0.2922693605
2025	0.2922462761
2026	0.292215802
2027	0.2921983788
2028	0.2921301846
2029	0.2921142586
2030	0.2920990504
2031	0.2920732611
2032	0.2920603423
2033	0.2920319374
2034	0.291998103
2035	0.2919631628
2036	0.2919381601
2037	0.2919173596
2038	0.2918927206
2039	0.2918636731
2040	0.291840872
2041	0.2918112035
2042	0.2917862753
2043	0.2917653335
2044	0.2917484701
2045	0.2917344877
2046	0.291708077
2047	0.2916497447
2048	0.2916225191
2049	0.2916084981
2050	0.2915950499
2051	0.2915768054
2052	0.2915569836
2053	0.2915477058
2054	0.2915405081
2055	0.2915249832
2056	0.291495839
2057	0.2914759651
2058	0.2914637136
2059	0.2914400404
2060	0.2914137066
2061	0.2913821259
2062	0.2913436624
2063	0.2913306312
2064	0.29130669
2065	0.291285423
2066	0.2912642429
2067	0.2912303979
2068	0.2912184102
2069	0.2912007357
2070	0.2911646986
2071	0.2911382671
2072	0.2911191173
2073	0.2910886332
2074	0.2910617705
2075	0.2910260358
2076	0.2910127468
2077	0.2909966906
2078	0.2909443215
2079	0.2909181818
2080	0.2908988503
2081	0.2908655515
2082	0.2908511091
2083	0.2908239958
2084	0.2908036316
2085	0.2907763518
2086	0.2907309505
2087	0.2907171202
2088	0.2906877948
2089	0.2906532352
2090	0.2906350579
2091	0.2906265385
2092	0.2906142688
2093	0.2905958501
2094	0.2905738479
2095	0.2905486951
2096	0.2905176834
2097	0.2904828457
2098	0.2904574022
2099	0.2904453109
2100	0.2904184468
2101	0.2904038308
2102	0.2903793114
2103	0.2903627723
2104	0.2903526956
2105	0.2903299687
2106	0.290298439
2107	0.2902749137
2108	0.2902581664
2109	0.2902210569
2110	0.2902138325
2111	0.2901925005
2112	0.2901703135
2113	0.2901374905
2114	0.2901158849
2115	0.2900994801
2116	0.2900663731
2117	0.2900571426
2118	0.2900268232
2119	0.289994761
2120	0.289949361
2121	0.2899279886
2122	0.2898891194
2123	0.2898509821
2124	0.2898347743
2125	0.289808569
2126	0.2897871354
2127	0.2897723645
2128	0.2897548265
2129	0.2897309745
2130	0.2896784195
2131	0.2896498368
2132	0.289569304
2133	0.2895509863
2134	0.289518263
2135	0.289480928
2136	0.2894474614
2137	0.2894218769
2138	0.2893573679
2139	0.2893397422
2140	0.2893253841
2141	0.2893159414
2142	0.2893000275
2143	0.2892794367
2144	0.2892565974
2145	0.2892406299
2146	0.2892059989
2147	0.2891689657
2148	0.2891309141
2149	0.2891150597
2150	0.2890989013
2151	0.2890817381
2152	0.2890566903
2153	0.2890364552
2154	0.2890295894
2155	0.2890039999
2156	0.2889553231
2157	0.2889323215
2158	0.2889102877
2159	0.2888994408
2160	0.2888773039
2161	0.288855631
2162	0.2888460869
2163	0.2888151951
2164	0.2887783534
2165	0.28875893
2166	0.2887423601
2167	0.2886925762
2168	0.2886767389
2169	0.2886570745
2170	0.2886467782
2171	0.288613614
2172	0.2885795973
2173	0.2885618042
2174	0.2885453122
2175	0.288523707
2176	0.2884961907
2177	0.28846386
2178	0.2884444667
2179	0.2883912979
2180	0.2883490016
2181	0.2883019514
2182	0.2882871063
2183	0.2882709135
2184	0.2882433982
2185	0.2882252024
2186	0.2882134424
2187	0.2881827734
2188	0.2881622627
2189	0.2881402823
2190	0.2881053851
2191	0.2880866767
2192	0.2880652078
2193	0.2880462544
2194	0.2880203597
2195	0.2879807419
2196	0.2879620743
2197	0.287948745
2198	0.2879348768
2199	0.2879070538
2200	0.287892946
2201	0.2878772716
2202	0.2878638255
2203	0.2878343609
2204	0.2878180872
2205	0.2878034961
2206	0.2877429968
2207	0.2877340747
2208	0.287721368
2209	0.2876957966
2210	0.2876816516
2211	0.2876618539
2212	0.2876312055
2213	0.2875947008
2214	0.2875696363
2215	0.2875608609
2216	0.2875164154
2217	0.2875013505
2218	0.2874684874
2219	0.2874319882
2220	0.2873995383
2221	0.2873879033
2222	0.2873634711
2223	0.2873227599
2224	0.2873016845
2225	0.2872770245
2226	0.2872591271
2227	0.287245115
2228	0.2872309977
2229	0.2872176917
2230	0.2871794535
2231	0.2871438681
2232	0.2871172766
2233	0.2870968333
2234	0.287073698
2235	0.2870518414
2236	0.2870369858
2237	0.2869962551
2238	0.2869763129
2239	0.2869506874
2240	0.2869406241
2241	0.2869164174
2242	0.2868928539
2243	0.2868608168
2244	0.2868439722
2245	0.2868130515
2246	0.2868011752
2247	0.2867709741
2248	0.2867369208
2249	0.2867036096
2250	0.2866904919
2251	0.2866738973
2252	0.2866328899
2253	0.2866088323
2254	0.2865983702
2255	0.2865842753
2256	0.2865642192
2257	0.2865485688
2258	0.2865348271
2259	0.2865044504
2260	0.2864893417
2261	0.2864613959
2262	0.2864285537
2263	0.2864089064
2264	0.286385295
2265	0.2863672353
2266	0.286358123
2267	0.2863417213
2268	0.2863327708
2269	0.2863183027
2270	0.2863023434
2271	0.286288706
2272	0.2862715222
2273	0.2862385452
2274	0.2862157075
2275	0.2862033657
2276	0.286177747
2277	0.2861700154
2278	0.2861531719
2279	0.2861327304
2280	0.2861125039
2281	0.2860832208
2282	0.2860583914
2283	0.2860383245
2284	0.2860252937
2285	0.2859857146
2286	0.2859635729
2287	0.2859186548
2288	0.2858996502
2289	0.2858783887
2290	0.2858508147
2291	0.285821223
2292	0.2857938962
2293	0.285740863
2294	0.2857241564
2295	0.2856858928
2296	0.285677734
2297	0.2856491632
2298	0.2856368783
2299	0.2856138594
2300	0.2855923766
2301	0.2855564565
2302	0.285534096
2303	0.2855213681
2304	0.2854943428
2305	0.2854790633
2306	0.2854556982
2307	0.2854348787
2308	0.2854214273
2309	0.2853969139
2310	0.2853742166
2311	0.28535089
2312	0.285316842
2313	0.2853034522
2314	0.2852806739
2315	0.2852687923
2316	0.2852409707
2317	0.2852140797
2318	0.2851767708
2319	0.2851596661
2320	0.2851321762
2321	0.2851147028
2322	0.2850950593
2323	0.2850802706
2324	0.285072826
2325	0.2850544712
2326	0.2850424618
2327	0.2850291262
2328	0.2849963986
2329	0.2849699918
2330	0.2849466792
2331	0.2849307206
2332	0.2848942795
2333	0.284837298
2334	0.2848190158
2335	0.2847939633
2336	0.2847759463
2337	0.2847508437
2338	0.2847242766
2339	0.2847047196
2340	0.2846922049
2341	0.28467205
2342	0.2846592356
2343	0.2846291467
2344	0.2846129743
2345	0.2845893629
2346	0.2845608782
2347	0.2845448693
2348	0.2845393659
2349	0.2845062206
2350	0.2844847189
2351	0.2844634663
2352	0.28445776
2353	0.2844391043
2354	0.2844171691
2355	0.2843934511
2356	0.284374958
2357	0.2843571089
2358	0.2843426925
2359	0.2843252346
2360	0.2842995212
2361	0.2842811281
2362	0.2842622714
2363	0.2842477049
2364	0.2842180739
2365	0.2841851282
2366	0.2841721644
2367	0.2841551707
2368	0.2841355256
2369	0.2841236701
2370	0.2840914729
2371	0.2840794405
2372	0.2840682322
2373	0.2840449186
2374	0.2840274706
2375	0.2840136856
2376	0.2839879484
2377	0.2839770012
2378	0.2839523618
2379	0.2839269383
2380	0.2839076396
2381	0.2838890704
2382	0.2838651425
2383	0.2838520561
2384	0.2838288276
2385	0.2838022454
2386	0.2837724042
2387	0.2837614352
2388	0.2837315342
2389	0.2837084964
2390	0.2836909178
2391	0.2836671364
2392	0.2836526502
2393	0.2836335688
2394	0.2836223178
2395	0.2835999386
2396	0.2835781475
2397	0.2835711727
2398	0.2835513277
2399	0.2835074015
2400	0.2834904663
2401	0.2834786407
2402	0.2834655251
2403	0.2834358073
2404	0.2834168369
2405	0.2833891855
2406	0.2833787423
2407	0.2833522745
2408	0.283308273
2409	0.2832897234
2410	0.2832624071
2411	0.2832518356
2412	0.2832356147
2413	0.2832174238
2414	0.283199436
2415	0.2831853437
2416	0.2831718246
2417	0.2831499495
2418	0.2831290725
2419	0.2831067768
2420	0.2830923893
2421	0.2830549169
2422	0.2830330779
2423	0.2830177057
2424	0.2829796158
2425	0.282959002
2426	0.2829399115
2427	0.2829102438
2428	0.2828866855
2429	0.2828743066
2430	0.2828568262
2431	0.2828286926
2432	0.2828112473
2433	0.2828013554
2434	0.2827921129
2435	0.2827700755
2436	0.2827564197
2437	0.2827400818
2438	0.2827153866
2439	0.2827014785
2440	0.2826857004
2441	0.2826743304
2442	0.2826497756
2443	0.2826077157
2444	0.2825808906
2445	0.2825668705
2446	0.2825275143
2447	0.2825076083
2448	0.2824870566
2449	0.2824790128
2450	0.2824566696
2451	0.2824494209
2452	0.2824367292
2453	0.2824222237
2454	0.2824054541
2455	0.2823780725
2456	0.2823672868
2457	0.2823462352
2458	0.2823250931
2459	0.282308417
2460	0.2822950655
2461	0.282264024
2462	0.2822384741
2463	0.2822058799
2464	0.2821803366
2465	0.2821591561
2466	0.2821555088
2467	0.2821351298
2468	0.282119867
2469	0.2820971626
2470	0.2820804048
2471	0.2820507783
2472	0.2820351714
2473	0.2820217509
2474	0.2819962308
2475	0.2819649071
2476	0.281950338
2477	0.2819397931
2478	0.2819138316
2479	0.2819005434
2480	0.2818870109
2481	0.2818741547
2482	0.2818547187
2483	0.2818327884
2484	0.2818154783
2485	0.2818009959
2486	0.2817857993
2487	0.2817703498
2488	0.2817559052
2489	0.2817405821
2490	0.2817182
2491	0.2816935084
2492	0.2816616785
2493	0.281644492
2494	0.2816250239
2495	0.2816109338
2496	0.28159632
2497	0.2815767155
2498	0.2815657872
2499	0.2815388918
2500	0.2815198325
2501	0.2814994283
2502	0.2814788239
2503	0.281452467
2504	0.2814446779
2505	0.2814236521
2506	0.2814076465
2507	0.2813953899
2508	0.2813798519
2509	0.2813485128
2510	0.2813299934
2511	0.2813059222
2512	0.2812922268
2513	0.2812623522
2514	0.2812510124
2515	0.2812334091
2516	0.281219732
2517	0.2811896082
2518	0.2811648525
2519	0.2811491588
2520	0.281129576
2521	0.28110991
2522	0.2810869639
2523	0.2810512132
2524	0.2810353468
2525	0.2810141261
2526	0.2809956369
2527	0.2809709268
2528	0.2809393106
2529	0.2809347938
2530	0.2809074961
2531	0.280893807
2532	0.2808810803
2533	0.2808640665
2534	0.2808398624
2535	0.2808259101
2536	0.2808098575
2537	0.2807879768
2538	0.2807690808
2539	0.2807479848
2540	0.2807300266
2541	0.2807216757
2542	0.2807076859
2543	0.2806844421
2544	0.2806718547
2545	0.2806610479
2546	0.2806210015
2547	0.2806095639
2548	0.2805799402
2549	0.2805621638
2550	0.2805241996
2551	0.2805065555
2552	0.2804838272
2553	0.2804589582
2554	0.280442858
2555	0.2804202313
2556	0.2803940516
2557	0.2803727065
2558	0.2803480894
2559	0.2803260128
2560	0.2803136513
2561	0.2802953144
2562	0.2802667215
2563	0.2802589121
2564	0.280234546
2565	0.280219713
2566	0.2802007028
2567	0.2801848718
2568	0.2801703992
2569	0.2801531632
2570	0.2801335374
2571	0.2801132348
2572	0.2800843169
2573	0.2800651557
2574	0.2800415422
2575	0.2800246012
2576	0.280012123
2577	0.279993434
2578	0.2799662328
2579	0.2799559975
2580	0.2799254941
2581	0.2799079374
2582	0.2798981873
2583	0.2798772338
2584	0.2798554843
2585	0.2798444236
2586	0.2798330686
2587	0.2798287567
2588	0.2797959336
2589	0.2797817922
2590	0.2797689445
2591	0.279751383
2592	0.279723997
2593	0.2797024693
2594	0.2796832697
2595	0.2796487246
2596	0.2796215953
2597	0.2796137708
2598	0.2795908247
2599	0.2795740045
2600	0.2795537254
2601	0.2795240362
2602	0.2795093633
2603	0.2794985672
2604	0.2794684429
2605	0.2794557137
2606	0.2794346482
2607	0.279416457
2608	0.2794014476
2609	0.2793919583
2610	0.2793704364
2611	0.2793480017
2612	0.279337995
2613	0.2793130723
2614	0.2792820893
2615	0.2792521911
2616	0.2792428079
2617	0.2792319246
2618	0.2792192998
2619	0.2792031151
2620	0.279184864
2621	0.2791463116
2622	0.2791341045
2623	0.2791096878
2624	0.2790989439
2625	0.279079702
2626	0.2790677876
2627	0.2790292555
2628	0.2790169584
2629	0.2790076413
2630	0.278988815
2631	0.2789568324
2632	0.2789458554
2633	0.2789253806
2634	0.2789018864
2635	0.2788933594
2636	0.2788746873
2637	0.278863227
2638	0.278846967
2639	0.2788270338
2640	0.2787632201
2641	0.2787468685
2642	0.2787406591
2643	0.278700939
2644	0.2786759314
2645	0.2786585194
2646	0.2786341166
2647	0.2786206969
2648	0.2785987622
2649	0.2785813803
2650	0.2785531763
2651	0.2785272197
2652	0.2784984598
2653	0.2784885636
2654	0.278477864
2655	0.2784676195
2656	0.2784465265
2657	0.278437533
2658	0.278418476
2659	0.278407274
2660	0.2783774748
2661	0.2783485882
2662	0.2783284926
2663	0.2783073305
2664	0.2782606597
2665	0.2782460697
2666	0.278234352
2667	0.2782270257
2668	0.2781868657
2669	0.2781661816
2670	0.2781561502
2671	0.2781456781
2672	0.278127352
2673	0.2781035513
2674	0.2780939752
2675	0.2780625612
2676	0.2780507756
2677	0.2780061412
2678	0.2779846181
2679	0.2779547116
2680	0.27793776
2681	0.2779079065
2682	0.2778996303
2683	0.2778759258
2684	0.2778559165
2685	0.2778414642
2686	0.2778263267
2687	0.277802179
2688	0.2777971977
2689	0.2777905823
2690	0.2777740464
2691	0.2777663483
2692	0.2777501059
2693	0.2777386094
2694	0.2777280945
2695	0.2776975206
2696	0.2776696388
2697	0.2776490523
2698	0.2776341545
2699	0.2776222987
2700	0.277600223
2701	0.2775703798
2702	0.2775430234
2703	0.2775238581
2704	0.2775035
2705	0.2774930692
2706	0.2774759327
2707	0.2774680158
2708	0.2774467009
2709	0.2774247039
2710	0.2774145451
2711	0.2774032271
2712	0.2773917132
2713	0.2773751287
2714	0.2773632176
2715	0.2773406088
2716	0.2773304445
2717	0.2773129034
2718	0.277300709
2719	0.2772813621
2720	0.2772546237
2721	0.2772401695
2722	0.2772241747
2723	0.277203764
2724	0.2771944508
2725	0.2771738134
2726	0.2771552143
2727	0.2771446618
2728	0.2771211349
2729	0.2771051187
2730	0.2770791558
2731	0.2770405239
2732	0.2770283638
2733	0.2770160561
2734	0.276994418
2735	0.2769814737
2736	0.2769744436
2737	0.2769520153
2738	0.2769356761
2739	0.2769108619
2740	0.2768749463
2741	0.2768665227
2742	0.2768305733
2743	0.2768053181
2744	0.2767864573
2745	0.276781008
2746	0.2767655396
2747	0.2767389902
2748	0.276731035
2749	0.2767183967
2750	0.276694315
2751	0.2766716399
2752	0.2766564793
2753	0.2766376996
2754	0.2766240461
2755	0.2766076318
2756	0.276596114
2757	0.2765609408
2758	0.2765463276
2759	0.2765225925
2760	0.2764919986
2761	0.2764853811
2762	0.276471289
2763	0.2764566862
2764	0.2764467175
2765	0.2764331118
2766	0.2764207848
2767	0.2763884355
2768	0.2763832813
2769	0.2763555912
2770	0.2763457895
2771	0.2763226275
2772	0.2763161974
2773	0.2762947466
2774	0.276283915
2775	0.2762636363
2776	0.2762546959
2777	0.2762401102
2778	0.2762221139
2779	0.2762104564
2780	0.276200001
2781	0.2761837922
2782	0.276160331
2783	0.2761452972
2784	0.2761226951
2785	0.2761096018
2786	0.2760803906
2787	0.2760703954
2788	0.2760528773
2789	0.2760364536
2790	0.276023489
2791	0.2760176043
2792	0.2759994094
2793	0.2759850279
2794	0.2759672967
2795	0.2759411622
2796	0.2759308248
2797	0.2759106177
2798	0.2758944749
2799	0.2758589959
2800	0.2758318304
2801	0.2758061466
2802	0.2757953754
2803	0.2757819875
2804	0.2757694926
2805	0.2757574091
2806	0.2757238152
2807	0.2757063183
2808	0.2756904089
2809	0.2756577603
2810	0.275638723
2811	0.2756185984
2812	0.2755974767
2813	0.2755593255
2814	0.2755470284
2815	0.2755322926
2816	0.2754998992
2817	0.2754942202
2818	0.2754821551
2819	0.2754656903
2820	0.275446993
2821	0.275426025
2822	0.2753999081
2823	0.2753886588
2824	0.2753792117
2825	0.2753648621
2826	0.275344583
2827	0.2753329972
2828	0.2753215998
2829	0.2753034471
2830	0.2752903914
2831	0.2752706062
2832	0.2752620263
2833	0.2752320582
2834	0.2752063695
2835	0.2751865036
2836	0.2751640055
2837	0.2751433643
2838	0.2751241397
2839	0.2750948459
2840	0.2750856525
2841	0.2750667049
2842	0.2750574476
2843	0.2750449265
2844	0.2750286251
2845	0.2750111576
2846	0.2749921241
2847	0.274965278
2848	0.2749513105
2849	0.2749316674
2850	0.2749186364
2851	0.2749088999
2852	0.2748917321
2853	0.2748811124
2854	0.2748664554
2855	0.2748607231
2856	0.2748426299
2857	0.2748279321
2858	0.2747895628
2859	0.2747795411
2860	0.2747661681
2861	0.2747364441
2862	0.2747175541
2863	0.2746992105
2864	0.2746862013
2865	0.2746691989
2866	0.2746655455
2867	0.274650537
2868	0.274627035
2869	0.2746031356
2870	0.2745812192
2871	0.2745690344
2872	0.2745531266
2873	0.2745441492
2874	0.274528503
2875	0.2745066661
2876	0.2744817096
2877	0.2744635075
2878	0.2744340597
2879	0.2744147867
2880	0.274406208
2881	0.2743966796
2882	0.2743743674
2883	0.2743632282
2884	0.2743554177
2885	0.2743324775
2886	0.2743179726
2887	0.274301498
2888	0.2742671723
2889	0.2742579721
2890	0.2742499719
2891	0.2742327878
2892	0.2742151636
2893	0.2741892209
2894	0.2741808841
2895	0.2741659685
2896	0.2741390718
2897	0.2741150835
2898	0.2740966074
2899	0.2740794868
2900	0.2740599022
2901	0.2740413168
2902	0.2740255237
2903	0.2740166324
2904	0.2739972433
2905	0.2739467767
2906	0.2739199227
2907	0.2738983043
2908	0.2738866007
2909	0.2738609108
2910	0.273847485
2911	0.2738375594
2912	0.2738063587
2913	0.2737914684
2914	0.2737857961
2915	0.2737498124
2916	0.2737313315
2917	0.2737201138
2918	0.2736920947
2919	0.2736721479
2920	0.2736524197
2921	0.2736341423
2922	0.2736231232
2923	0.2736050941
2924	0.2735890405
2925	0.2735645628
