iter	Passed	Remaining
1724	3038	5768
1725	3039	5765
1726	3041	5764
1727	3042	5761
1728	3044	5759
1729	3045	5756
1730	3047	5754
1731	3048	5752
1732	3049	5749
1733	3051	5747
1734	3052	5745
1735	3054	5743
1736	3056	5741
1737	3058	5739
1738	3059	5736
1739	3060	5734
1740	3062	5732
1741	3063	5729
1742	3065	5727
1743	3066	5725
1744	3068	5724
1745	3070	5721
1746	3071	5719
1747	3073	5717
1748	3074	5714
1749	3076	5714
1750	3078	5711
1751	3079	5709
1752	3081	5707
1753	3086	5711
1754	3088	5709
1755	3091	5710
1756	3092	5707
1757	3093	5705
1758	3095	5703
1759	3097	5701
1760	3099	5700
1761	3100	5698
1762	3102	5696
1763	3105	5696
1764	3106	5694
1765	3108	5693
1766	3110	5691
1767	3112	5689
1768	3114	5688
1769	3116	5686
1770	3118	5686
1771	3120	5684
1772	3122	5682
1773	3125	5682
1774	3126	5680
1775	3129	5680
1776	3130	5678
1777	3133	5677
1778	3134	5675
1779	3136	5673
1780	3137	5671
1781	3141	5672
1782	3143	5672
1783	3146	5672
1784	3147	5669
1785	3149	5668
1786	3151	5666
1787	3153	5665
1788	3156	5664
1789	3158	5663
1790	3161	5664
1791	3163	5662
1792	3164	5659
1793	3166	5658
1794	3168	5658
1795	3171	5657
1796	3173	5656
1797	3175	5655
1798	3177	5653
1799	3178	5651
1800	3180	5649
1801	3183	5649
1802	3184	5646
1803	3186	5645
1804	3187	5642
1805	3190	5642
1806	3193	5642
1807	3194	5639
1808	3196	5639
1809	3199	5638
1810	3201	5636
1811	3204	5637
1812	3206	5636
1813	3208	5635
1814	3210	5633
1815	3212	5632
1816	3214	5630
1817	3216	5629
1818	3218	5628
1819	3219	5626
1820	3221	5624
1821	3223	5623
1822	3226	5622
1823	3229	5622
1824	3231	5621
1825	3233	5621
1826	3235	5619
1827	3237	5617
1828	3238	5615
1829	3240	5613
1830	3242	5611
1831	3243	5609
1832	3245	5607
1833	3248	5607
1834	3250	5606
1835	3252	5604
1836	3254	5602
1837	3255	5601
1838	3257	5599
1839	3259	5598
1840	3261	5596
1841	3263	5594
1842	3265	5593
1843	3266	5591
1844	3268	5588
1845	3270	5587
1846	3271	5584
1847	3272	5582
1848	3274	5579
1849	3275	5577
1850	3277	5575
1851	3278	5573
1852	3280	5570
1853	3281	5569
1854	3283	5566
1855	3284	5564
1856	3286	5562
1857	3287	5560
1858	3289	5557
1859	3290	5555
1860	3292	5553
1861	3293	5550
1862	3295	5548
1863	3296	5546
1864	3298	5543
1865	3299	5541
1866	3301	5539
1867	3302	5537
1868	3304	5535
1869	3306	5533
1870	3307	5531
1871	3308	5529
1872	3311	5528
1873	3312	5525
1874	3314	5524
1875	3316	5521
1876	3318	5520
1877	3319	5519
1878	3321	5517
1879	3322	5514
1880	3324	5512
1881	3327	5512
1882	3328	5510
1883	3330	5507
1884	3331	5505
1885	3332	5503
1886	3335	5502
1887	3337	5501
1888	3339	5499
1889	3340	5497
1890	3342	5495
1891	3343	5492
1892	3345	5490
1893	3346	5488
1894	3348	5486
1895	3350	5484
1896	3351	5482
1897	3352	5479
1898	3354	5477
1899	3355	5475
1900	3357	5472
1901	3358	5470
1902	3360	5468
1903	3361	5466
1904	3363	5464
1905	3364	5461
1906	3366	5459
1907	3367	5457
1908	3370	5456
1909	3372	5455
1910	3373	5453
1911	3375	5452
1912	3377	5449
1913	3378	5447
1914	3380	5445
1915	3383	5445
1916	3384	5443
1917	3386	5441
1918	3388	5439
1919	3390	5438
1920	3391	5435
1921	3393	5434
1922	3395	5432
1923	3397	5431
1924	3398	5429
1925	3400	5426
1926	3401	5424
1927	3402	5421
1928	3404	5420
1929	3406	5418
1930	3407	5415
1931	3408	5412
1932	3410	5410
1933	3411	5408
1934	3413	5407
1935	3415	5404
1936	3416	5402
1937	3417	5400
1938	3419	5398
1939	3420	5395
1940	3422	5393
1941	3423	5391
1942	3424	5388
1943	3426	5386
1944	3427	5384
1945	3429	5382
1946	3430	5379
1947	3432	5377
1948	3433	5374
1949	3434	5372
1950	3436	5370
1951	3437	5367
1952	3439	5365
1953	3442	5366
1954	3444	5364
1955	3445	5362
1956	3446	5359
1957	3448	5357
1958	3450	5356
1959	3452	5355
1960	3454	5353
1961	3455	5350
1962	3457	5348
1963	3458	5346
1964	3460	5344
1965	3461	5341
1966	3462	5339
1967	3464	5337
1968	3465	5335
1969	3467	5332
1970	3468	5330
1971	3470	5328
1972	3471	5325
1973	3472	5323
1974	3474	5321
1975	3475	5318
1976	3476	5316
1977	3478	5314
1978	3480	5313
1979	3482	5311
1980	3483	5309
1981	3485	5306
1982	3486	5304
1983	3487	5301
1984	3488	5299
1985	3490	5296
1986	3491	5294
1987	3493	5292
1988	3494	5290
1989	3496	5288
1990	3498	5286
1991	3499	5284
1992	3501	5282
1993	3503	5281
1994	3505	5279
1995	3506	5277
1996	3508	5275
1997	3509	5273
1998	3511	5271
1999	3512	5268
2000	3514	5267
2001	3516	5265
2002	3517	5263
2003	3518	5260
2004	3520	5259
2005	3521	5256
2006	3523	5254
2007	3525	5252
2008	3527	5252
2009	3529	5249
2010	3530	5247
2011	3531	5244
2012	3533	5242
2013	3534	5239
2014	3535	5237
2015	3537	5235
2016	3538	5233
2017	3540	5231
2018	3541	5229
2019	3542	5226
2020	3544	5224
2021	3545	5222
2022	3547	5220
2023	3548	5217
2024	3549	5214
2025	3551	5212
2026	3552	5210
2027	3553	5208
2028	3555	5205
2029	3557	5204
2030	3559	5202
2031	3560	5200
2032	3561	5198
2033	3563	5195
2034	3565	5194
2035	3566	5191
2036	3567	5189
2037	3569	5187
2038	3571	5186
2039	3573	5184
2040	3575	5183
2041	3576	5181
2042	3578	5179
2043	3579	5176
2044	3581	5175
2045	3583	5173
2046	3585	5172
2047	3587	5170
2048	3588	5168
2049	3590	5166
2050	3591	5164
2051	3593	5162
2052	3594	5160
2053	3596	5157
2054	3597	5155
2055	3598	5153
2056	3600	5151
2057	3601	5149
2058	3603	5146
2059	3605	5145
2060	3607	5144
2061	3609	5142
2062	3611	5140
2063	3612	5138
2064	3613	5136
2065	3615	5134
2066	3617	5132
2067	3618	5130
2068	3620	5128
2069	3621	5126
2070	3623	5124
2071	3624	5122
2072	3626	5119
2073	3627	5117
2074	3630	5118
2075	3632	5116
2076	3634	5114
2077	3635	5112
2078	3637	5110
2079	3638	5108
2080	3640	5105
2081	3641	5103
2082	3643	5101
2083	3644	5100
2084	3646	5097
2085	3647	5095
2086	3649	5093
2087	3650	5091
2088	3652	5089
2089	3653	5086
2090	3654	5084
2091	3656	5082
2092	3658	5080
2093	3659	5078
2094	3661	5076
2095	3662	5074
2096	3663	5072
2097	3665	5070
2098	3667	5068
2099	3668	5065
2100	3669	5063
2101	3670	5061
2102	3672	5059
2103	3674	5057
2104	3675	5054
2105	3676	5052
2106	3680	5053
2107	3682	5051
2108	3683	5049
2109	3684	5047
2110	3686	5045
2111	3688	5043
2112	3690	5041
2113	3691	5039
2114	3693	5037
2115	3694	5035
2116	3695	5033
2117	3697	5031
2118	3699	5030
2119	3701	5029
2120	3703	5026
2121	3704	5024
2122	3706	5022
2123	3707	5019
2124	3709	5018
2125	3710	5015
2126	3711	5013
2127	3713	5011
2128	3714	5009
2129	3716	5007
2130	3717	5005
2131	3718	5002
2132	3720	5000
2133	3722	4999
2134	3724	4997
2135	3725	4994
2136	3726	4992
2137	3728	4990
2138	3729	4988
2139	3731	4986
2140	3732	4984
2141	3733	4981
2142	3734	4979
2143	3736	4977
2144	3738	4976
2145	3739	4973
2146	3741	4971
2147	3742	4969
2148	3744	4967
2149	3746	4965
2150	3747	4963
2151	3749	4961
2152	3750	4959
2153	3751	4957
2154	3753	4955
2155	3755	4954
2156	3758	4953
2157	3760	4951
2158	3761	4949
2159	3763	4947
2160	3764	4945
2161	3765	4943
2162	3767	4941
2163	3768	4939
2164	3770	4937
2165	3771	4934
2166	3772	4932
2167	3774	4930
2168	3775	4928
2169	3777	4926
2170	3778	4923
2171	3780	4921
2172	3781	4919
2173	3783	4918
2174	3785	4916
2175	3786	4914
2176	3788	4912
2177	3790	4911
2178	3792	4909
2179	3793	4907
2180	3795	4905
2181	3797	4904
2182	3798	4902
2183	3800	4900
2184	3802	4898
2185	3803	4896
2186	3805	4894
2187	3806	4892
2188	3808	4890
2189	3809	4888
2190	3811	4886
2191	3812	4884
2192	3814	4882
2193	3815	4880
2194	3818	4879
2195	3819	4877
2196	3821	4875
2197	3823	4873
2198	3824	4871
2199	3826	4869
2200	3828	4868
2201	3831	4869
2202	3833	4867
2203	3835	4865
2204	3837	4863
2205	3838	4861
2206	3840	4860
2207	3841	4858
2208	3843	4855
2209	3844	4853
2210	3846	4851
2211	3847	4849
2212	3849	4847
2213	3850	4845
2214	3852	4843
2215	3853	4841
2216	3855	4839
2217	3857	4838
2218	3858	4836
2219	3860	4834
2220	3862	4832
2221	3863	4830
2222	3864	4828
2223	3866	4825
2224	3867	4823
2225	3870	4822
2226	3871	4820
2227	3872	4818
2228	3874	4816
2229	3876	4814
2230	3877	4812
2231	3878	4810
2232	3880	4809
2233	3882	4807
2234	3884	4805
2235	3885	4803
2236	3886	4800
2237	3888	4798
2238	3890	4797
2239	3892	4795
2240	3893	4793
2241	3895	4791
2242	3896	4789
2243	3898	4788
2244	3900	4786
2245	3901	4784
2246	3902	4781
2247	3904	4779
2248	3905	4777
2249	3907	4775
2250	3909	4774
2251	3910	4771
2252	3912	4769
2253	3913	4767
2254	3915	4765
2255	3916	4763
2256	3918	4762
2257	3920	4760
2258	3921	4758
2259	3922	4756
2260	3924	4754
2261	3926	4752
2262	3927	4750
2263	3928	4748
2264	3931	4746
2265	3932	4745
2266	3935	4744
2267	3936	4742
2268	3938	4740
2269	3939	4738
2270	3941	4736
2271	3943	4734
2272	3944	4732
2273	3946	4730
2274	3948	4729
2275	3949	4727
2276	3951	4725
2277	3953	4723
2278	3955	4722
2279	3957	4720
2280	3958	4718
2281	3960	4716
2282	3961	4714
2283	3962	4712
2284	3964	4710
2285	3965	4708
2286	3967	4706
2287	3968	4704
2288	3970	4702
2289	3971	4700
2290	3973	4698
2291	3974	4696
2292	3976	4694
2293	3977	4692
2294	3979	4690
2295	3980	4687
2296	3981	4685
2297	3983	4683
2298	3984	4681
2299	3986	4679
2300	3987	4677
2301	3989	4675
2302	3990	4673
2303	3992	4671
2304	3993	4669
2305	3995	4667
2306	3996	4665
2307	4002	4668
2308	4004	4666
2309	4005	4664
2310	4006	4662
2311	4008	4660
2312	4009	4658
2313	4011	4656
2314	4014	4656
2315	4015	4654
2316	4017	4651
2317	4018	4649
2318	4020	4647
2319	4021	4645
2320	4023	4644
2321	4025	4642
2322	4026	4640
2323	4027	4637
2324	4029	4635
2325	4030	4633
2326	4032	4631
2327	4033	4629
2328	4035	4628
2329	4037	4626
2330	4038	4624
2331	4040	4622
2332	4041	4619
2333	4042	4617
2334	4044	4615
2335	4045	4613
2336	4047	4611
2337	4048	4609
2338	4049	4607
2339	4051	4605
2340	4053	4603
2341	4054	4602
2342	4056	4600
2343	4058	4598
2344	4060	4596
2345	4061	4595
2346	4063	4593
2347	4065	4591
2348	4066	4589
2349	4068	4588
2350	4070	4586
2351	4072	4585
2352	4074	4583
2353	4075	4581
2354	4077	4579
2355	4078	4577
2356	4080	4575
2357	4081	4573
2358	4083	4571
2359	4084	4569
2360	4085	4567
2361	4087	4565
2362	4088	4563
2363	4090	4560
2364	4092	4559
2365	4093	4557
2366	4094	4555
2367	4096	4552
2368	4097	4550
2369	4099	4548
2370	4100	4546
2371	4102	4545
2372	4103	4543
2373	4105	4540
2374	4106	4538
2375	4108	4536
2376	4109	4535
2377	4111	4533
2378	4113	4531
2379	4114	4529
2380	4115	4527
2381	4118	4526
2382	4120	4524
2383	4121	4522
2384	4122	4520
2385	4124	4518
2386	4126	4517
2387	4128	4515
2388	4130	4514
2389	4131	4512
2390	4133	4510
2391	4135	4508
2392	4136	4506
2393	4138	4504
2394	4139	4502
2395	4141	4500
2396	4142	4498
2397	4144	4496
2398	4145	4494
2399	4147	4492
2400	4148	4490
2401	4149	4488
2402	4151	4486
2403	4152	4484
2404	4154	4482
2405	4155	4480
2406	4156	4478
2407	4158	4476
2408	4160	4474
2409	4161	4472
2410	4162	4470
2411	4164	4468
2412	4165	4465
2413	4166	4463
2414	4168	4461
2415	4169	4459
2416	4170	4457
2417	4172	4455
2418	4173	4453
2419	4176	4452
2420	4177	4450
2421	4179	4448
2422	4180	4446
2423	4182	4444
2424	4183	4442
2425	4185	4440
2426	4187	4439
2427	4189	4438
2428	4191	4436
2429	4192	4434
2430	4194	4432
2431	4195	4430
2432	4197	4428
2433	4198	4426
2434	4199	4424
2435	4201	4422
2436	4202	4419
2437	4204	4418
2438	4205	4416
2439	4207	4414
2440	4208	4412
2441	4209	4409
2442	4212	4408
2443	4214	4407
2444	4216	4405
2445	4217	4403
2446	4218	4401
2447	4220	4399
2448	4221	4397
2449	4223	4395
2450	4224	4393
2451	4226	4391
2452	4227	4389
2453	4228	4387
2454	4230	4385
2455	4232	4383
2456	4233	4381
2457	4235	4379
2458	4237	4378
2459	4238	4376
2460	4240	4374
2461	4241	4372
2462	4243	4370
2463	4244	4368
2464	4245	4366
2465	4247	4364
2466	4249	4363
2467	4250	4361
2468	4252	4359
2469	4253	4357
2470	4255	4355
2471	4257	4354
2472	4260	4353
2473	4262	4351
2474	4263	4350
2475	4265	4348
2476	4266	4345
2477	4267	4343
2478	4269	4341
2479	4270	4339
2480	4272	4337
2481	4273	4335
2482	4275	4333
2483	4276	4331
2484	4277	4329
2485	4279	4327
2486	4280	4325
2487	4282	4323
2488	4283	4321
2489	4285	4319
2490	4286	4317
2491	4288	4315
2492	4290	4314
2493	4292	4312
2494	4293	4310
2495	4296	4310
2496	4298	4308
2497	4300	4307
2498	4301	4305
2499	4303	4303
2500	4304	4301
2501	4306	4299
2502	4308	4298
2503	4311	4297
2504	4313	4296
2505	4315	4294
2506	4317	4293
2507	4318	4291
2508	4320	4289
2509	4322	4287
2510	4323	4286
2511	4325	4284
2512	4327	4282
2513	4329	4280
2514	4330	4278
2515	4331	4276
2516	4333	4274
2517	4335	4273
2518	4336	4271
2519	4337	4268
2520	4339	4266
2521	4340	4264
2522	4341	4262
2523	4343	4260
2524	4344	4258
2525	4346	4256
2526	4347	4254
2527	4349	4253
2528	4350	4250
2529	4352	4248
2530	4353	4246
2531	4354	4244
2532	4356	4243
2533	4357	4240
2534	4359	4238
2535	4360	4236
2536	4362	4235
2537	4363	4232
2538	4365	4231
2539	4367	4229
2540	4368	4227
2541	4370	4225
2542	4371	4224
2543	4374	4222
2544	4376	4221
2545	4377	4219
2546	4379	4217
2547	4380	4215
2548	4382	4213
2549	4383	4212
2550	4385	4209
2551	4389	4210
2552	4390	4208
2553	4392	4206
2554	4393	4204
2555	4395	4202
2556	4396	4200
2557	4398	4198
2558	4399	4197
2559	4401	4195
2560	4402	4193
2561	4404	4191
2562	4405	4189
2563	4407	4187
2564	4408	4185
2565	4409	4183
2566	4411	4181
2567	4412	4179
2568	4414	4177
2569	4415	4175
2570	4417	4173
2571	4418	4171
2572	4420	4169
2573	4421	4167
2574	4423	4166
2575	4425	4164
2576	4426	4162
2577	4428	4160
2578	4430	4158
2579	4431	4156
2580	4433	4155
2581	4435	4153
2582	4436	4151
2583	4438	4149
2584	4439	4147
2585	4440	4145
2586	4442	4143
2587	4443	4141
2588	4444	4139
2589	4445	4136
2590	4447	4135
2591	4449	4133
2592	4451	4131
2593	4452	4129
2594	4453	4127
2595	4455	4125
2596	4456	4124
2597	4458	4122
2598	4459	4119
2599	4461	4118
2600	4462	4116
2601	4464	4114
2602	4466	4112
2603	4467	4110
2604	4469	4109
2605	4470	4107
2606	4472	4105
2607	4473	4103
2608	4475	4101
2609	4476	4099
2610	4478	4097
2611	4481	4097
2612	4483	4095
2613	4484	4093
2614	4486	4091
2615	4488	4090
2616	4489	4088
2617	4492	4087
2618	4494	4086
2619	4496	4084
2620	4498	4083
2621	4499	4081
2622	4502	4079
2623	4503	4077
2624	4505	4076
2625	4506	4074
2626	4508	4072
2627	4510	4070
2628	4512	4069
2629	4513	4067
2630	4515	4065
2631	4517	4064
2632	4519	4062
2633	4521	4061
2634	4522	4059
2635	4524	4057
2636	4526	4055
2637	4527	4054
2638	4529	4052
2639	4531	4050
2640	4533	4049
2641	4534	4047
2642	4536	4045
2643	4538	4044
2644	4540	4042
2645	4541	4040
2646	4543	4039
2647	4545	4037
2648	4546	4035
2649	4548	4033
2650	4549	4031
2651	4551	4029
2652	4554	4029
2653	4556	4027
2654	4558	4025
2655	4560	4024
2656	4562	4022
2657	4563	4021
2658	4567	4021
2659	4569	4020
2660	4571	4018
2661	4573	4016
2662	4575	4015
2663	4576	4013
2664	4578	4011
2665	4580	4010
2666	4582	4008
2667	4583	4006
2668	4585	4004
2669	4587	4003
2670	4588	4001
2671	4590	3999
2672	4592	3997
2673	4593	3996
2674	4595	3994
2675	4597	3992
2676	4599	3991
2677	4600	3989
2678	4603	3988
2679	4604	3986
2680	4606	3984
2681	4608	3982
2682	4609	3980
2683	4611	3978
2684	4613	3977
2685	4615	3975
2686	4616	3973
2687	4618	3972
2688	4620	3970
2689	4622	3969
2690	4624	3967
2691	4625	3965
2692	4626	3963
2693	4629	3962
2694	4630	3960
2695	4631	3958
2696	4633	3956
2697	4635	3955
2698	4637	3953
2699	4639	3952
2700	4642	3951
2701	4644	3949
2702	4646	3948
2703	4647	3946
2704	4650	3945
2705	4652	3944
2706	4654	3942
2707	4656	3941
2708	4658	3939
2709	4660	3937
2710	4664	3938
2711	4665	3936
2712	4667	3934
2713	4670	3933
2714	4672	3932
2715	4674	3931
2716	4676	3929
2717	4679	3928
2718	4682	3927
2719	4684	3926
2720	4686	3924
2721	4687	3922
2722	4689	3921
2723	4691	3919
2724	4693	3918
2725	4695	3916
2726	4697	3915
2727	4698	3913
2728	4700	3911
2729	4702	3909
2730	4704	3908
2731	4705	3906
2732	4707	3904
2733	4709	3903
2734	4711	3901
2735	4712	3899
2736	4714	3897
2737	4715	3896
2738	4717	3894
2739	4719	3892
2740	4721	3890
2741	4722	3888
2742	4723	3886
2743	4725	3884
2744	4728	3884
2745	4729	3882
2746	4731	3880
2747	4733	3879
2748	4735	3877
2749	4739	3877
2750	4741	3876
2751	4743	3874
2752	4744	3872
2753	4746	3870
2754	4747	3868
2755	4750	3867
2756	4751	3865
2757	4752	3863
2758	4754	3861
2759	4757	3861
2760	4759	3859
2761	4761	3857
2762	4763	3856
2763	4765	3855
2764	4767	3853
2765	4769	3851
2766	4770	3850
2767	4773	3849
2768	4775	3847
2769	4778	3846
2770	4780	3845
2771	4781	3843
2772	4783	3841
2773	4786	3840
2774	4787	3838
2775	4790	3837
2776	4791	3835
2777	4795	3835
2778	4797	3834
2779	4800	3833
2780	4801	3831
2781	4803	3829
2782	4805	3827
2783	4806	3825
2784	4808	3824
2785	4809	3822
2786	4811	3820
2787	4812	3818
2788	4814	3816
2789	4816	3815
2790	4818	3813
2791	4819	3811
2792	4821	3809
2793	4822	3807
2794	4824	3806
2795	4826	3804
2796	4827	3802
2797	4829	3800
2798	4831	3799
2799	4832	3797
2800	4834	3795
2801	4836	3793
2802	4837	3791
2803	4838	3789
2804	4840	3787
2805	4843	3787
2806	4845	3785
2807	4847	3783
2808	4849	3782
2809	4850	3780
2810	4852	3779
2811	4855	3778
2812	4858	3777
2813	4859	3775
2814	4861	3773
2815	4863	3771
2816	4864	3769
2817	4866	3768
2818	4867	3765
2819	4869	3764
2820	4870	3762
2821	4872	3760
2822	4874	3759
2823	4876	3757
2824	4878	3755
2825	4880	3754
2826	4881	3752
2827	4883	3750
2828	4884	3748
2829	4886	3747
2830	4888	3745
2831	4890	3743
2832	4891	3741
2833	4893	3740
2834	4895	3738
2835	4896	3736
2836	4898	3734
2837	4900	3733
2838	4902	3732
2839	4904	3730
2840	4906	3728
2841	4908	3726
2842	4910	3725
2843	4913	3725
2844	4915	3723
2845	4917	3721
2846	4918	3719
2847	4920	3718
2848	4922	3716
2849	4923	3714
2850	4925	3712
2851	4927	3711
2852	4929	3709
2853	4931	3707
2854	4933	3706
2855	4934	3704
2856	4936	3703
2857	4938	3701
2858	4939	3699
2859	4941	3697
2860	4943	3696
2861	4945	3694
2862	4947	3692
2863	4949	3691
2864	4950	3689
2865	4952	3687
2866	4954	3685
2867	4956	3684
2868	4958	3682
2869	4960	3681
2870	4962	3679
2871	4964	3678
2872	4965	3676
2873	4967	3674
2874	4968	3672
2875	4970	3671
2876	4972	3669
2877	4974	3667
2878	4976	3666
2879	4978	3664
2880	4980	3662
2881	4981	3661
2882	4984	3660
2883	4987	3658
2884	4989	3657
2885	4992	3656
2886	4993	3654
2887	4995	3653
2888	4997	3651
2889	4999	3650
2890	5000	3648
2891	5002	3646
2892	5004	3644
2893	5006	3643
2894	5008	3641
2895	5009	3639
2896	5011	3638
2897	5013	3636
2898	5015	3634
2899	5017	3633
2900	5018	3631
2901	5020	3629
2902	5021	3627
2903	5023	3626
2904	5025	3624
2905	5029	3623
2906	5030	3622
2907	5032	3620
2908	5034	3618
2909	5036	3617
2910	5038	3615
2911	5040	3614
2912	5042	3612
2913	5044	3610
2914	5045	3609
2915	5047	3607
2916	5050	3606
2917	5051	3604
2918	5053	3602
2919	5055	3600
2920	5056	3599
2921	5058	3597
2922	5059	3595
2923	5061	3593
2924	5063	3591
2925	5064	3590
2926	5066	3588
2927	5068	3586
2928	5069	3584
2929	5071	3582
2930	5073	3581
2931	5074	3579
2932	5076	3577
2933	5077	3575
2934	5079	3574
2935	5081	3572
2936	5083	3570
2937	5085	3568
2938	5087	3567
2939	5091	3567
2940	5092	3565
2941	5094	3563
2942	5096	3562
2943	5098	3560
2944	5100	3559
2945	5102	3557
2946	5104	3555
2947	5105	3553
2948	5107	3552
2949	5109	3550
2950	5110	3548
2951	5112	3546
2952	5114	3545
2953	5115	3543
2954	5117	3541
2955	5119	3539
2956	5121	3538
2957	5123	3536
2958	5125	3535
2959	5127	3533
2960	5129	3532
2961	5130	3530
2962	5132	3528
2963	5134	3526
2964	5136	3525
2965	5137	3523
2966	5139	3521
2967	5140	3519
2968	5142	3517
2969	5146	3517
2970	5148	3515
2971	5150	3514
2972	5152	3513
2973	5155	3511
2974	5156	3510
2975	5158	3508
2976	5159	3506
2977	5161	3504
2978	5163	3502
2979	5164	3500
2980	5166	3499
2981	5168	3497
2982	5169	3495
2983	5171	3493
2984	5173	3492
2985	5175	3490
2986	5177	3488
2987	5178	3486
2988	5180	3485
2989	5181	3483
2990	5183	3481
2991	5185	3479
2992	5186	3477
2993	5188	3476
2994	5189	3474
2995	5192	3473
2996	5195	3472
2997	5196	3470
2998	5198	3468
2999	5199	3466
3000	5203	3466
3001	5204	3464
3002	5206	3462
3003	5208	3461
3004	5211	3459
3005	5213	3458
3006	5216	3457
3007	5218	3456
3008	5220	3454
3009	5221	3452
3010	5223	3450
3011	5224	3448
3012	5226	3446
3013	5228	3445
3014	5230	3443
3015	5232	3442
3016	5233	3440
3017	5235	3438
3018	5237	3436
3019	5239	3435
3020	5241	3433
3021	5242	3431
3022	5244	3429
3023	5246	3428
3024	5248	3426
3025	5249	3424
3026	5251	3423
3027	5253	3421
3028	5255	3419
3029	5256	3417
3030	5258	3416
3031	5260	3414
3032	5262	3412
3033	5263	3410
3034	5265	3409
3035	5267	3407
3036	5269	3406
3037	5271	3404
3038	5274	3403
3039	5276	3401
3040	5277	3399
3041	5279	3398
3042	5280	3396
3043	5282	3394
3044	5284	3393
3045	5287	3391
3046	5288	3389
3047	5290	3388
3048	5292	3386
3049	5293	3384
3050	5295	3382
3051	5297	3380
3052	5298	3379
3053	5300	3377
3054	5302	3375
3055	5303	3373
3056	5304	3371
3057	5306	3369
3058	5307	3367
3059	5309	3366
3060	5310	3364
3061	5312	3362
3062	5313	3360
3063	5315	3358
3064	5316	3356
3065	5317	3354
3066	5319	3352
3067	5321	3350
3068	5322	3348
3069	5324	3347
3070	5326	3345
3071	5327	3343
3072	5329	3341
3073	5331	3340
3074	5333	3338
3075	5335	3337
3076	5336	3335
3077	5339	3334
3078	5341	3332
3079	5343	3330
3080	5344	3329
3081	5346	3327
3082	5348	3325
3083	5349	3323
3084	5351	3321
3085	5353	3320
3086	5354	3318
3087	5356	3316
3088	5357	3314
3089	5359	3312
3090	5360	3310
3091	5362	3308
3092	5363	3307
3093	5365	3305
3094	5366	3303
3095	5368	3301
3096	5369	3299
3097	5370	3297
3098	5372	3295
3099	5374	3293
3100	5375	3292
3101	5377	3290
3102	5378	3288
3103	5380	3286
3104	5382	3284
3105	5383	3282
3106	5385	3280
3107	5386	3279
3108	5389	3278
3109	5391	3276
3110	5392	3274
3111	5394	3272
3112	5395	3270
3113	5397	3268
3114	5398	3266
3115	5400	3265
3116	5403	3264
3117	5404	3262
3118	5406	3260
3119	5408	3258
3120	5410	3257
3121	5411	3255
3122	5413	3253
3123	5415	3251
3124	5416	3250
3125	5418	3248
3126	5420	3246
3127	5422	3244
3128	5423	3243
3129	5425	3241
3130	5427	3239
3131	5428	3237
3132	5430	3236
3133	5432	3234
3134	5434	3232
3135	5436	3231
3136	5437	3229
3137	5439	3227
3138	5442	3226
3139	5444	3225
3140	5445	3223
3141	5447	3221
3142	5449	3220
3143	5451	3218
3144	5453	3216
3145	5455	3214
3146	5457	3213
3147	5460	3212
3148	5461	3210
3149	5463	3208
3150	5465	3206
3151	5467	3205
3152	5470	3204
3153	5472	3202
3154	5474	3201
3155	5477	3200
3156	5479	3198
3157	5481	3197
3158	5483	3195
3159	5485	3193
3160	5486	3192
3161	5488	3190
3162	5490	3188
3163	5492	3187
3164	5494	3185
3165	5495	3183
3166	5498	3182
3167	5500	3180
3168	5501	3178
3169	5503	3176
3170	5506	3176
3171	5507	3174
3172	5509	3172
3173	5511	3170
3174	5512	3168
3175	5514	3167
3176	5516	3165
3177	5519	3164
3178	5521	3162
3179	5523	3161
3180	5525	3159
3181	5527	3157
3182	5528	3155
3183	5530	3154
3184	5532	3152
3185	5534	3150
3186	5535	3149
3187	5537	3147
3188	5538	3145
3189	5540	3143
3190	5542	3141
3191	5543	3140
3192	5545	3138
3193	5547	3136
3194	5548	3134
3195	5551	3133
3196	5552	3131
3197	5554	3129
3198	5556	3128
3199	5558	3126
3200	5559	3124
3201	5561	3122
3202	5562	3120
3203	5564	3119
3204	5565	3117
3205	5567	3115
3206	5569	3113
3207	5571	3112
3208	5573	3110
3209	5575	3109
3210	5577	3107
3211	5579	3105
3212	5581	3104
3213	5583	3102
3214	5585	3101
3215	5587	3099
3216	5589	3097
3217	5592	3096
3218	5593	3094
3219	5595	3093
3220	5597	3091
3221	5600	3090
3222	5602	3088
3223	5604	3087
3224	5607	3086
3225	5608	3084
3226	5610	3082
3227	5613	3081
3228	5615	3080
3229	5618	3079
3230	5621	3077
3231	5622	3075
3232	5624	3074
3233	5626	3072
3234	5629	3071
3235	5631	3069
3236	5632	3067
3237	5635	3066
3238	5636	3064
3239	5638	3062
3240	5640	3061
3241	5642	3059
3242	5643	3057
3243	5645	3055
3244	5646	3053
3245	5649	3052
3246	5651	3051
3247	5653	3049
3248	5654	3047
3249	5656	3045
3250	5658	3044
3251	5659	3042
3252	5661	3040
3253	5662	3038
3254	5664	3036
3255	5665	3034
3256	5667	3032
3257	5668	3031
3258	5670	3029
3259	5673	3028
3260	5675	3026
3261	5677	3025
3262	5679	3023
3263	5681	3021
3264	5683	3019
3265	5685	3018
3266	5686	3016
3267	5688	3015
3268	5691	3013
3269	5693	3012
3270	5695	3010
3271	5696	3008
3272	5698	3006
3273	5701	3005
3274	5703	3004
3275	5705	3002
3276	5707	3001
3277	5710	2999
