iter	RMSE
1515	0.3367864902
1516	0.336706935
1517	0.3366917412
1518	0.3366698447
1519	0.3366500583
1520	0.3366042097
1521	0.3365878756
1522	0.3365152444
1523	0.3365116352
1524	0.3364716652
1525	0.336431629
1526	0.3364230781
1527	0.3363862621
1528	0.3363516475
1529	0.33634237
1530	0.3363250857
1531	0.3363070447
1532	0.3363090358
1533	0.3362767126
1534	0.3362899575
1535	0.3362153563
1536	0.3361803481
1537	0.3361776781
1538	0.3360674915
1539	0.3360525167
1540	0.3359444759
1541	0.3359410024
1542	0.3358684487
1543	0.3358652509
1544	0.3358674665
1545	0.3358593636
1546	0.3358742891
1547	0.3358374186
1548	0.3358348288
1549	0.3358278335
1550	0.3358006003
1551	0.3357515151
1552	0.3357463709
1553	0.3357393395
1554	0.335695835
1555	0.3357097894
1556	0.335689404
1557	0.3357045846
1558	0.3356898194
1559	0.3356848208
1560	0.3356827385
1561	0.3356897743
1562	0.3356447172
1563	0.3356405126
1564	0.3356630137
1565	0.3356582692
1566	0.3356332856
1567	0.33556333
1568	0.3355637238
1569	0.3355581136
1570	0.3355341184
1571	0.3355362175
1572	0.33550918
1573	0.3354842242
1574	0.3354719775
1575	0.3354221676
1576	0.335378226
1577	0.3352997733
1578	0.3352809851
1579	0.3352692633
1580	0.3352473903
1581	0.3352275803
1582	0.3351494669
1583	0.3351015111
1584	0.3350892656
1585	0.3351156063
1586	0.3351399502
1587	0.3351017999
1588	0.3350786424
1589	0.3350607791
1590	0.3350660632
1591	0.3350328443
1592	0.3350155207
1593	0.3350182839
1594	0.3349971194
1595	0.3349734698
1596	0.3349430799
1597	0.3349173263
1598	0.3349053557
1599	0.3348957878
1600	0.3349045445
1601	0.3348981777
1602	0.3349089859
1603	0.3348990566
1604	0.3348550956
1605	0.3348529755
1606	0.3348541544
1607	0.334864098
1608	0.3348554979
1609	0.3348542787
1610	0.3348525544
1611	0.3347835797
1612	0.3347766679
1613	0.3347473183
1614	0.3347022292
1615	0.3346781118
1616	0.3346692406
1617	0.334683516
1618	0.3346919794
1619	0.3346771724
1620	0.3346799665
1621	0.3346729372
1622	0.3346446366
1623	0.334614366
1624	0.334601809
1625	0.3345757226
1626	0.3345911001
1627	0.3345469831
1628	0.3345321216
1629	0.3345041236
1630	0.3344977192
1631	0.3344566258
1632	0.3344499308
1633	0.3344427619
1634	0.3344516681
1635	0.3344181852
1636	0.3344191732
1637	0.3344217579
1638	0.3344031089
1639	0.3343794199
1640	0.3343821952
1641	0.3343855286
1642	0.3343824137
1643	0.334376656
1644	0.3343629712
1645	0.3343599068
1646	0.3343424747
1647	0.334335692
1648	0.33432853
1649	0.3343279367
1650	0.3342801247
1651	0.3342546734
1652	0.3342480936
1653	0.3342529792
1654	0.3342479174
1655	0.3342472207
1656	0.3342373082
1657	0.3341833317
1658	0.3341742665
1659	0.3341429488
1660	0.3341331048
1661	0.334098542
1662	0.3340714931
1663	0.3340428933
1664	0.3340473265
1665	0.3340368905
1666	0.3340428932
1667	0.3340005102
1668	0.3339980957
1669	0.3339752034
1670	0.3339683655
1671	0.3339794221
1672	0.3339666867
1673	0.3339359765
1674	0.3339044754
1675	0.333895383
1676	0.3339055118
1677	0.3338955846
1678	0.333868876
1679	0.3338607466
1680	0.3338299206
1681	0.3338184022
1682	0.3338325249
1683	0.3337711888
1684	0.3337395647
1685	0.3337346805
1686	0.3337214204
1687	0.3337123173
1688	0.3336950075
1689	0.3336871951
1690	0.3336850132
1691	0.3336768864
1692	0.333667857
1693	0.3336582879
1694	0.3336344657
1695	0.3335700334
1696	0.3335769879
1697	0.333569827
1698	0.3335572924
1699	0.3335373496
1700	0.3335289627
1701	0.3335020176
1702	0.3334706154
1703	0.3333739069
1704	0.3332790089
1705	0.3332679095
1706	0.3332654812
1707	0.3332778732
1708	0.3332547309
1709	0.3332669141
1710	0.3332616973
1711	0.33326356
1712	0.3332527824
1713	0.3332407139
1714	0.3331946785
1715	0.3331967434
1716	0.333207393
1717	0.3332018649
1718	0.3331528072
1719	0.3331500907
1720	0.3331343021
1721	0.3331344139
1722	0.3331236858
1723	0.3331201939
1724	0.3330536114
1725	0.3330421206
1726	0.3330482684
1727	0.3330439406
1728	0.3330337064
1729	0.3330128353
1730	0.3329923299
1731	0.3329903961
1732	0.3330014476
1733	0.3329970448
1734	0.332987916
1735	0.3329773493
1736	0.3329661444
1737	0.3329435977
1738	0.3329340835
1739	0.3329142003
1740	0.3328943946
1741	0.3328866428
1742	0.3328674711
1743	0.3328568511
1744	0.3328460846
1745	0.3328147587
1746	0.332821781
1747	0.3327643531
1748	0.3327552995
1749	0.3327270944
1750	0.3327025428
1751	0.332698711
1752	0.3326792772
1753	0.3326440005
1754	0.3326337888
1755	0.3326274142
1756	0.3326184714
1757	0.3326190972
1758	0.3326044316
1759	0.3326016915
1760	0.3325953421
1761	0.3325872735
1762	0.3325779325
1763	0.3325787761
1764	0.3325908802
1765	0.3325714579
1766	0.3325395017
1767	0.3325119746
1768	0.3324554124
1769	0.3324212561
1770	0.3324127009
1771	0.3324014882
1772	0.3323982352
1773	0.3323866117
1774	0.3323638928
1775	0.3323681011
1776	0.3322777875
1777	0.3322762014
1778	0.3322387027
1779	0.3322370917
1780	0.3322390941
1781	0.3322432014
1782	0.3322244613
1783	0.3322244515
1784	0.332205216
1785	0.3321668199
1786	0.3320786035
1787	0.3320552104
1788	0.3320774864
1789	0.3320884987
1790	0.3320982348
1791	0.3320625935
1792	0.3320623695
1793	0.332015972
1794	0.331989943
1795	0.3319883121
1796	0.331962225
1797	0.3319779262
1798	0.331982006
1799	0.331971399
1800	0.3319573011
1801	0.3319578603
1802	0.3319605869
1803	0.33195076
1804	0.3319365512
1805	0.3319171825
1806	0.3319127067
1807	0.3319088001
1808	0.331880996
1809	0.3318837846
1810	0.3318837891
1811	0.3318784937
1812	0.3318692949
1813	0.3318107163
1814	0.3318094037
1815	0.3318136395
1816	0.3317956367
1817	0.3317835468
1818	0.3317642042
1819	0.3317687527
1820	0.3317407127
1821	0.3317227038
1822	0.331694213
1823	0.3316740643
1824	0.3316730724
1825	0.3316716075
1826	0.3316656203
1827	0.3316459207
1828	0.3316515349
1829	0.3316395027
1830	0.3316367787
1831	0.3316290915
1832	0.3315950822
1833	0.3315951365
1834	0.3315551251
1835	0.3315572688
1836	0.3315493086
1837	0.3315346939
1838	0.3315137723
1839	0.3315076368
1840	0.3315116954
1841	0.3314941219
1842	0.3314864044
1843	0.3314511151
1844	0.3314358366
1845	0.3314059326
1846	0.3313908509
1847	0.3313659526
1848	0.3313474127
1849	0.3313206808
1850	0.3312352615
1851	0.3311899038
1852	0.3311879299
1853	0.33114767
1854	0.331142395
1855	0.3311064701
1856	0.3310230833
1857	0.330995602
1858	0.3309843417
1859	0.3309837352
1860	0.3309402612
1861	0.3309412194
1862	0.3309368491
1863	0.3308541924
1864	0.3308442725
1865	0.3308671283
1866	0.3308722656
1867	0.3308685289
1868	0.3308469583
1869	0.3308326282
1870	0.3307945083
1871	0.3307869767
1872	0.3307605878
1873	0.3307401416
1874	0.3307482235
1875	0.3307411188
1876	0.3307413157
1877	0.330711678
1878	0.3307335227
1879	0.3307345425
1880	0.3306974124
1881	0.3306969759
1882	0.3306821649
1883	0.3306313421
1884	0.3305524029
1885	0.3305609429
1886	0.3305482325
1887	0.3305509558
1888	0.3305382216
1889	0.3305232013
1890	0.3305140537
1891	0.33050418
1892	0.3304721166
1893	0.3304742106
1894	0.3304562445
1895	0.3304555842
1896	0.3304347645
1897	0.3304464977
1898	0.3304145021
1899	0.3304094253
1900	0.330379679
1901	0.3303720834
1902	0.3303576014
1903	0.3303517083
1904	0.330338767
1905	0.3303440446
1906	0.3302957531
1907	0.3302554445
1908	0.3302606897
1909	0.3302549872
1910	0.3302658284
1911	0.3302695998
1912	0.3302390544
1913	0.3302297701
1914	0.3302220045
1915	0.3301614761
1916	0.3301364319
1917	0.3301217342
1918	0.3301285034
1919	0.3301386302
1920	0.3301377042
1921	0.3300736035
1922	0.3300784109
1923	0.3300587032
1924	0.3300515626
1925	0.3300462381
1926	0.330007674
1927	0.3300095569
1928	0.3299909159
1929	0.3299758041
1930	0.3299825696
1931	0.329917471
1932	0.3299220725
1933	0.3299148369
1934	0.3299226549
1935	0.3299279224
1936	0.3299213179
1937	0.3299200114
1938	0.3299054108
1939	0.3298539875
1940	0.3298563365
1941	0.32984086
1942	0.3298348757
1943	0.3298292211
1944	0.329828654
1945	0.3298088157
1946	0.3298134704
1947	0.3298082622
1948	0.3298082949
1949	0.3298006263
1950	0.3297639056
1951	0.3297467808
1952	0.3297214875
1953	0.3296987719
1954	0.3297036761
1955	0.3296790706
1956	0.329673068
1957	0.3296676378
1958	0.3296538314
1959	0.3296427073
1960	0.3296426772
1961	0.329626201
1962	0.3296057405
1963	0.3295451011
1964	0.3295137356
1965	0.3294999514
1966	0.3294770813
1967	0.3294776468
1968	0.3294627997
1969	0.3294648055
1970	0.3294637288
1971	0.3294507563
1972	0.3293811017
1973	0.3293723253
1974	0.3293422426
1975	0.3293297179
1976	0.329321507
1977	0.3292972738
1978	0.3292803279
1979	0.3292508248
1980	0.3292506783
1981	0.3292407126
1982	0.3292385413
1983	0.3291637674
1984	0.3290897051
1985	0.3290763644
1986	0.3290036301
1987	0.328992549
1988	0.3289970916
1989	0.3289767631
1990	0.3289221368
1991	0.3289137974
1992	0.3289259131
1993	0.3289072987
1994	0.3289051739
1995	0.3289044907
1996	0.3289214096
1997	0.3289307331
1998	0.328918884
1999	0.3289048014
2000	0.3288929293
2001	0.3288808971
2002	0.3288634965
2003	0.3288611035
2004	0.3288567293
2005	0.3288367297
2006	0.3288426495
2007	0.3288306377
2008	0.3288311528
2009	0.328797609
2010	0.3287844538
2011	0.3287710928
2012	0.3287580263
2013	0.3287639204
2014	0.3287767703
2015	0.3287738069
2016	0.3287867731
2017	0.3287910412
2018	0.3287963358
2019	0.328735456
2020	0.3286998926
2021	0.328686296
2022	0.3286795414
2023	0.3286693465
2024	0.3286625563
2025	0.3286565765
2026	0.328661086
2027	0.3286608421
2028	0.3286477427
2029	0.3286515251
2030	0.3286444415
2031	0.3286427231
2032	0.3286081386
2033	0.3285620461
2034	0.3285619325
2035	0.3285511047
2036	0.3285319622
2037	0.3285326378
2038	0.3285270778
2039	0.3285165425
2040	0.3285056491
2041	0.3285015549
2042	0.3284655762
2043	0.3284206475
2044	0.328408398
2045	0.3283960573
2046	0.3283846263
2047	0.3283752411
2048	0.3283575169
2049	0.3283599308
2050	0.3282899286
2051	0.328265145
2052	0.3282626731
2053	0.3282578547
2054	0.3282335329
2055	0.3282085173
2056	0.328198175
2057	0.328175755
2058	0.328171349
2059	0.3281367282
2060	0.3281134794
2061	0.328096984
2062	0.3280713287
2063	0.3280617647
2064	0.3280316631
2065	0.3280023986
2066	0.3279922229
2067	0.3279845077
2068	0.3279614012
2069	0.3279665128
2070	0.3279351642
2071	0.3279308426
2072	0.3279215806
2073	0.3279164383
2074	0.3278988216
2075	0.3278948106
2076	0.3278993822
2077	0.3278881295
2078	0.3278781427
2079	0.3278851222
2080	0.3278782326
2081	0.3278763085
2082	0.3278747031
2083	0.3278834696
2084	0.3278576941
2085	0.3278621045
2086	0.3278581312
2087	0.3278387051
2088	0.3278359672
2089	0.3278152872
2090	0.3278238182
2091	0.3278219743
2092	0.3278308754
2093	0.3278145033
2094	0.3278048157
2095	0.3277742724
2096	0.3277359456
2097	0.3277324477
2098	0.3277280085
2099	0.3277262888
2100	0.3277028642
2101	0.3276794739
2102	0.3276704449
2103	0.3276496494
2104	0.3276326457
2105	0.327636832
2106	0.3276287776
2107	0.3276168182
2108	0.32761262
2109	0.3275994994
2110	0.3275905362
2111	0.3275853725
2112	0.3276015388
2113	0.3275912507
2114	0.3275956012
2115	0.3276033989
2116	0.3276092013
2117	0.3276091853
2118	0.3276134227
2119	0.3275962538
2120	0.3275938094
2121	0.3276058242
2122	0.3276010514
2123	0.3276036555
2124	0.3275963293
2125	0.3275963106
2126	0.3275787711
2127	0.3275438739
2128	0.3275331564
2129	0.3274793701
2130	0.3274634771
2131	0.3274565587
2132	0.3274473044
2133	0.3274146202
2134	0.3274037001
2135	0.3274067353
2136	0.3274030217
2137	0.3273870547
2138	0.3273640602
2139	0.3273306845
2140	0.327330309
2141	0.3273229999
2142	0.3272591005
2143	0.32725345
2144	0.3272426236
2145	0.3272389886
2146	0.3271712557
2147	0.3271534596
2148	0.3271305624
2149	0.327110607
2150	0.3270979829
2151	0.3271039444
2152	0.3270995281
2153	0.3270372288
2154	0.3270333175
2155	0.3269811766
2156	0.3269881004
2157	0.3269718982
2158	0.3269733957
2159	0.3269641669
2160	0.3269421841
2161	0.3269475239
2162	0.326933472
2163	0.3269373137
2164	0.3269262585
2165	0.3269166735
2166	0.3269181385
2167	0.3269167428
2168	0.3269231741
2169	0.3269188869
2170	0.326905698
2171	0.326900748
2172	0.3268603236
2173	0.3268582918
2174	0.3268354738
2175	0.3268344469
2176	0.3268427747
2177	0.3267981339
2178	0.3268018453
2179	0.3268019017
2180	0.3267844752
2181	0.326785179
2182	0.3267947228
2183	0.3267948711
2184	0.326803341
2185	0.326771225
2186	0.3267686302
2187	0.3267705074
2188	0.3267648732
2189	0.3267420269
2190	0.3267441556
2191	0.326742897
2192	0.3266876719
2193	0.3266830373
2194	0.3266743189
2195	0.3266742154
2196	0.3266575667
2197	0.3265985689
2198	0.3266215573
2199	0.3266200611
2200	0.326578159
2201	0.3265718907
2202	0.3265600171
2203	0.3265493286
2204	0.3265379459
2205	0.3265372483
2206	0.3265406885
2207	0.3265312015
2208	0.3265196693
2209	0.3264997897
2210	0.3264812459
2211	0.3264660521
2212	0.3264559447
2213	0.3264130677
2214	0.3264063485
2215	0.3263813235
2216	0.3263191201
2217	0.3263271326
2218	0.326327157
2219	0.3263198429
2220	0.3262951111
2221	0.3262833753
2222	0.3262808388
2223	0.3262883436
2224	0.3262755496
2225	0.3262811243
2226	0.3262683827
2227	0.3262670288
2228	0.3262689478
2229	0.3262509017
2230	0.3262476939
2231	0.326222927
2232	0.3262343845
2233	0.3262172151
2234	0.3261996277
2235	0.3261833063
2236	0.3261704355
2237	0.326161866
2238	0.3261188588
2239	0.3261139177
2240	0.3260866615
2241	0.3260974586
2242	0.3260824198
2243	0.3260741246
2244	0.3260656234
2245	0.3260470445
2246	0.3260480823
2247	0.32602125
2248	0.3260073534
2249	0.3260002041
2250	0.3259901992
2251	0.3259916139
2252	0.3259720802
2253	0.3259697826
2254	0.3259409251
2255	0.3259383571
2256	0.3259639626
2257	0.3259696321
2258	0.3259510731
2259	0.325948941
2260	0.3259484649
2261	0.3259503706
2262	0.3259334688
2263	0.3259103101
2264	0.3259103347
2265	0.325910089
2266	0.3258933091
2267	0.3258853815
2268	0.3258771652
2269	0.3258320985
2270	0.3258353378
2271	0.3258109034
2272	0.325804249
2273	0.3257424542
2274	0.3257235024
2275	0.3257115092
2276	0.3257112832
2277	0.3257078203
2278	0.3257169574
2279	0.3256916163
2280	0.3257208679
2281	0.3257012665
2282	0.3257023783
2283	0.3256795546
2284	0.3256832245
2285	0.3256722958
2286	0.3256793108
2287	0.325675477
2288	0.3256567646
2289	0.3256139474
2290	0.3255962251
2291	0.3255799324
2292	0.3255745383
2293	0.3255532942
2294	0.3255424314
2295	0.3255383149
2296	0.3255446068
2297	0.3255486869
2298	0.3255380877
2299	0.325539777
2300	0.3255166494
2301	0.3255110591
2302	0.3254901516
2303	0.3254385483
2304	0.3254385036
2305	0.3254468835
2306	0.32543804
2307	0.3254111253
2308	0.3254018615
2309	0.3253901855
2310	0.3253919603
2311	0.3253847625
2312	0.3253570378
2313	0.3253223679
2314	0.3253188746
2315	0.3253086238
2316	0.3253070487
2317	0.3252777656
2318	0.3252385473
2319	0.3252270714
2320	0.3252094522
2321	0.3252150009
2322	0.3252149275
2323	0.3252015942
2324	0.3251416399
2325	0.3251459521
2326	0.3251518876
2327	0.3251114449
2328	0.3251102192
2329	0.3251174526
2330	0.3251045618
2331	0.3250903204
2332	0.3250902404
2333	0.3250957849
2334	0.3250580404
2335	0.3250286383
2336	0.3250133375
2337	0.3250128704
2338	0.3250103226
2339	0.325008626
2340	0.325015481
2341	0.3249694775
2342	0.324958456
2343	0.3249584865
2344	0.3249677211
2345	0.3249529594
2346	0.3249527904
2347	0.3249341292
2348	0.3249375365
2349	0.3249345592
2350	0.3249280632
2351	0.3249240693
2352	0.3249052958
2353	0.3249128743
2354	0.32488451
2355	0.3248765861
2356	0.3248400147
2357	0.3248440221
2358	0.324836292
2359	0.3248050393
2360	0.3247872029
2361	0.3247632146
2362	0.324758991
2363	0.3247256108
2364	0.324721102
2365	0.3247160836
2366	0.3247183957
2367	0.3246978082
2368	0.3246989816
2369	0.3247058741
2370	0.3247148779
2371	0.3246790444
2372	0.3246764728
2373	0.324679613
2374	0.3246792411
2375	0.3246834208
2376	0.3246632503
2377	0.324644577
2378	0.3246505944
2379	0.3246441614
2380	0.3246213644
2381	0.3246026607
2382	0.3245770939
2383	0.3245592333
2384	0.3245349721
2385	0.3245256267
2386	0.3245256655
2387	0.3245090741
2388	0.3245155843
2389	0.324520978
2390	0.324518342
2391	0.3244927761
2392	0.3244960289
2393	0.324480557
2394	0.3244629135
2395	0.3244519374
2396	0.3244399963
2397	0.3244351954
2398	0.3244467099
2399	0.3244364722
2400	0.3244483116
2401	0.3244396502
2402	0.3244167183
2403	0.3244229491
2404	0.3244147415
2405	0.3244171644
2406	0.3244234377
2407	0.3244002599
2408	0.3243897236
2409	0.324389759
2410	0.3243904215
2411	0.324393795
2412	0.3243836908
2413	0.3243911364
2414	0.3243899737
2415	0.3243660435
2416	0.324348457
2417	0.3243390068
2418	0.324327565
2419	0.3243374418
2420	0.3243369878
2421	0.3243339102
2422	0.3243221923
2423	0.3243251678
2424	0.3243384857
2425	0.3243346051
2426	0.3243184247
2427	0.3243198329
2428	0.3243191308
2429	0.3243124174
2430	0.3243217882
2431	0.3243294727
2432	0.324324422
2433	0.3243202082
2434	0.324317512
2435	0.3242974799
2436	0.3242999901
2437	0.324298081
2438	0.3242865288
2439	0.3242874066
2440	0.3242583593
2441	0.3242383579
2442	0.3242374496
2443	0.3242309487
2444	0.3242283673
2445	0.3241918052
2446	0.3241724851
2447	0.3241792265
2448	0.3241815486
2449	0.3241456749
2450	0.3241468072
2451	0.3241559485
2452	0.324118998
2453	0.324129121
2454	0.3241388229
2455	0.3241128144
2456	0.3241093741
2457	0.324124455
2458	0.3241280061
2459	0.3241080471
2460	0.3241075679
2461	0.3240829067
2462	0.3240715648
2463	0.3240585402
2464	0.3240080915
2465	0.3239958102
2466	0.3239883778
2467	0.3239897621
2468	0.3239921249
2469	0.3239911178
2470	0.3239873806
2471	0.3239854016
2472	0.3239695092
2473	0.3239553926
2474	0.3239394354
2475	0.3239560097
2476	0.3239481127
2477	0.3239477448
2478	0.3239352618
2479	0.3239452979
2480	0.3239446243
2481	0.3239239709
2482	0.3239110126
2483	0.3239038895
2484	0.3238968644
2485	0.323858959
2486	0.3238664718
2487	0.3238690034
2488	0.3238466896
2489	0.3238313866
2490	0.3237956289
2491	0.32380192
2492	0.3237977368
2493	0.3238225933
2494	0.3238187
2495	0.3238053368
2496	0.3237916286
2497	0.323787456
2498	0.3237812596
2499	0.3237923602
2500	0.3237847162
2501	0.3237793887
2502	0.3237425261
2503	0.3236926151
2504	0.323695106
2505	0.3236576326
2506	0.323653805
2507	0.3236577151
2508	0.3236456475
2509	0.3236363074
2510	0.3236399757
2511	0.3236471752
2512	0.3236390676
2513	0.3236408906
2514	0.3236324084
2515	0.3236217062
2516	0.3236334048
2517	0.3235784716
2518	0.3235756767
2519	0.3235469534
2520	0.3235428237
2521	0.3235348022
2522	0.3235368449
2523	0.3235116261
2524	0.3235132692
2525	0.3235164497
2526	0.3235318455
2527	0.3235324703
2528	0.3235219298
2529	0.3235002303
2530	0.323527416
2531	0.3235195556
2532	0.323490701
2533	0.3234555323
2534	0.3234418814
2535	0.3234400304
2536	0.3234338612
2537	0.3234366986
2538	0.3234322359
2539	0.3234480057
2540	0.3234273721
2541	0.3234370957
2542	0.3234385059
2543	0.3234240871
2544	0.3233895481
2545	0.3233770344
2546	0.3233746759
2547	0.3233705592
2548	0.3233537977
2549	0.3233361105
2550	0.323326883
2551	0.3233364272
2552	0.3233154832
2553	0.323315025
2554	0.3233030453
2555	0.3233024637
2556	0.3233027052
2557	0.3233025812
2558	0.3232994521
2559	0.3232994178
2560	0.3233112693
2561	0.3232995003
2562	0.3232909857
2563	0.3232763002
2564	0.3232746545
2565	0.3232639539
2566	0.3232658808
2567	0.3232644559
2568	0.3232658101
2569	0.3232688865
2570	0.3232612074
2571	0.3232532136
2572	0.3232688221
2573	0.3232588017
2574	0.3232364817
2575	0.3232135804
2576	0.3232119621
2577	0.323190247
2578	0.3231929324
2579	0.3231712719
2580	0.3231624373
2581	0.3231702865
2582	0.3231738896
2583	0.323184068
2584	0.3231766164
2585	0.3231731098
2586	0.3231674041
2587	0.3231446464
2588	0.3231525281
2589	0.3231446036
2590	0.3231411749
2591	0.3231244607
2592	0.323113879
2593	0.3231056798
2594	0.3231084937
2595	0.3230880456
2596	0.3230758329
2597	0.3230697119
2598	0.3230624614
2599	0.323064159
2600	0.3230602977
2601	0.3230384794
2602	0.3230334683
2603	0.3230233491
2604	0.3230209773
2605	0.3230200738
2606	0.3230181978
2607	0.3229896354
2608	0.3229726071
2609	0.3229615966
2610	0.3229470413
2611	0.3229438459
2612	0.3229355533
2613	0.3229335479
2614	0.3229202622
2615	0.3229129474
2616	0.3229076638
2617	0.3229036017
2618	0.3228899964
2619	0.3228677854
2620	0.322869893
2621	0.3228246547
2622	0.3228184246
2623	0.3228243706
2624	0.3228213802
2625	0.3228103149
2626	0.3228020197
2627	0.3227945582
2628	0.3227944927
2629	0.3227959705
2630	0.3228129842
2631	0.3228158698
2632	0.3228171741
2633	0.3227958442
2634	0.3227848293
2635	0.3227861145
2636	0.3228128426
2637	0.3228149686
2638	0.3227978214
2639	0.3227986464
2640	0.3227840439
2641	0.3227900138
2642	0.322791493
2643	0.3227944824
2644	0.3228049036
2645	0.322812947
2646	0.3228113918
2647	0.3228006158
2648	0.3228037074
2649	0.3228141104
2650	0.3228165904
2651	0.3227534625
2652	0.3227408184
2653	0.3227140836
2654	0.3226985477
2655	0.3226897076
2656	0.3226832533
2657	0.3226781976
2658	0.3226827562
2659	0.3226655073
2660	0.3226689305
2661	0.3226715268
2662	0.3226733845
2663	0.3226606579
2664	0.3226637254
2665	0.3226643132
2666	0.3226309939
2667	0.3226120202
2668	0.3226196693
2669	0.3226285648
2670	0.3226214845
2671	0.3226155832
2672	0.3226034343
2673	0.3225943171
2674	0.3225712939
2675	0.3225871002
2676	0.3225718425
2677	0.3225507049
2678	0.3225476065
2679	0.3225375721
2680	0.3225379858
2681	0.3225375206
2682	0.3225311523
2683	0.3225422192
2684	0.3225235267
2685	0.3225092612
2686	0.3224898473
2687	0.3224903787
2688	0.322502017
2689	0.3224912047
2690	0.3224923081
2691	0.3224756721
2692	0.3224418135
2693	0.3224353487
2694	0.3224341574
2695	0.3224215628
2696	0.3224041622
2697	0.3223973018
2698	0.3223932932
2699	0.3223945629
2700	0.3223895699
2701	0.3223864658
2702	0.3223864699
2703	0.3223837969
2704	0.3223742734
2705	0.3223573453
2706	0.3223433824
2707	0.3223253567
2708	0.3223308181
2709	0.322327637
2710	0.3223393655
2711	0.3223381581
2712	0.3223379186
2713	0.3223349896
2714	0.3223096038
2715	0.3223152166
2716	0.3222770103
2717	0.322279031
2718	0.322273287
2719	0.3222824991
2720	0.3222831475
2721	0.3222821237
2722	0.3222542159
2723	0.3222460331
2724	0.3222312656
2725	0.3222475845
2726	0.3222107391
2727	0.3221930925
2728	0.3221944786
2729	0.3221936471
2730	0.3221795669
2731	0.3221632054
2732	0.3221545473
2733	0.3221485793
2734	0.3221524893
2735	0.3221099219
2736	0.322094658
2737	0.3221026252
2738	0.3220972213
2739	0.3221154622
2740	0.3220974086
2741	0.3220986
2742	0.3221035944
2743	0.3220870994
2744	0.3220787266
2745	0.322085134
2746	0.322085067
2747	0.3220822365
2748	0.3220750314
2749	0.3220689795
2750	0.3220588466
2751	0.3220473031
2752	0.3220319039
2753	0.3220213418
2754	0.3220083766
2755	0.3220199377
2756	0.3220071299
2757	0.3220041463
2758	0.3220075954
2759	0.3219823384
2760	0.3219792802
2761	0.3219572327
2762	0.3219557664
2763	0.3219595492
2764	0.3219501218
2765	0.3219768527
2766	0.3219299857
2767	0.3218839553
2768	0.3218769021
2769	0.3218576687
2770	0.3218352961
2771	0.3218414218
2772	0.3218343469
2773	0.3218424935
2774	0.3218257242
2775	0.3218196201
2776	0.321813853
2777	0.3218080744
2778	0.3218026363
2779	0.3217957579
2780	0.3217809323
2781	0.3217788254
2782	0.321770944
2783	0.3217478003
2784	0.3217498451
2785	0.3217489662
2786	0.3217468118
2787	0.3217491335
2788	0.321749577
2789	0.3217316508
2790	0.3217230839
2791	0.321714508
2792	0.3217150575
2793	0.3216956163
2794	0.3216807756
2795	0.3216720157
2796	0.3216769649
2797	0.3216799977
2798	0.3216818264
2799	0.3216872873
2800	0.3216842757
2801	0.3216636632
2802	0.3216594263
2803	0.321650104
2804	0.3216477489
2805	0.3216052318
2806	0.3215975642
2807	0.321599925
2808	0.3215933815
2809	0.3215899061
2810	0.3215914104
2811	0.3215956562
2812	0.3215934045
2813	0.3215940803
2814	0.3215622204
2815	0.3215415182
2816	0.3215197588
2817	0.3215252655
2818	0.3215164035
2819	0.3215184698
2820	0.3215051134
2821	0.3215181043
2822	0.3215093011
2823	0.321506221
2824	0.3214986965
2825	0.3214906959
2826	0.3214906168
2827	0.3214885746
2828	0.3214767955
2829	0.321466442
2830	0.3214578512
2831	0.3214574982
2832	0.3214661116
2833	0.3214702621
2834	0.3214624879
2835	0.3214647061
2836	0.3214735126
2837	0.321465521
2838	0.3214573158
2839	0.3214591278
2840	0.321461873
2841	0.3214568396
2842	0.3214572577
2843	0.3214551441
2844	0.3214581772
2845	0.3214439621
2846	0.3214419511
2847	0.3214344542
2848	0.3214327641
2849	0.3214222301
2850	0.321422901
2851	0.3214258358
2852	0.3214261407
2853	0.3214201472
2854	0.3214288195
2855	0.3214306578
2856	0.3214277829
2857	0.3214304421
2858	0.3214144933
2859	0.3213713964
2860	0.3213599572
2861	0.3213617433
2862	0.3213568265
2863	0.3213511032
2864	0.3213405172
2865	0.3213451022
2866	0.3213432988
2867	0.3213279623
2868	0.3213140802
2869	0.3213052849
2870	0.3212948677
2871	0.3213049138
2872	0.3213091578
2873	0.3213011411
2874	0.321292056
2875	0.3212946481
2876	0.321295148
2877	0.3213106357
2878	0.3212997556
2879	0.3212927618
2880	0.3212698052
2881	0.3212663658
2882	0.3212688269
2883	0.3212699458
2884	0.3212716417
2885	0.3212730335
2886	0.3212703432
2887	0.321255276
2888	0.3212551352
2889	0.321246381
2890	0.3212498916
2891	0.3212366666
2892	0.3212384712
2893	0.3212485764
2894	0.3212429659
2895	0.3212344286
2896	0.3212029757
2897	0.3211993345
2898	0.3212033975
2899	0.3212029916
2900	0.3211918335
2901	0.3211829586
2902	0.3211786917
2903	0.3211648002
2904	0.3211638855
2905	0.3211299563
2906	0.3211156707
2907	0.3211170221
2908	0.3211014309
2909	0.3211130841
2910	0.3211121465
2911	0.3211027269
2912	0.3210911512
2913	0.3210676443
2914	0.3210640221
2915	0.3210550849
2916	0.3210532199
2917	0.3210560308
2918	0.3210518708
2919	0.3210611955
2920	0.3210808091
2921	0.321079114
2922	0.3210739659
2923	0.3210356913
2924	0.3210411764
2925	0.3210459449
2926	0.3210131667
2927	0.3209821721
