iter	RMSE
1549	0.3206036013
1550	0.3205660881
1551	0.320530483211552	0.320466482911553	0.320374660151554	0.320364459151555	0.320317038151556	0.320289514151557	0.320236712151558	0.320214425151559	0.320176699151560	0.320129738151561	0.320014667151562	0.319971727151563	0.319946474151564	0.319836199151565	0.319833138151566	0.319743635151567	0.319734871151568	0.319716214151569	0.319689077151570	0.319655078151571	0.31963448111572	0.319586162
1573	0.3195489048
1574	0.3194895738
1575	0.3194564593
1576	0.3194022258
1577	0.3193759552
1578	0.31932844
1579	0.3192798276
1580	0.3191854473
1581	0.3191462505
1582	0.3191219901
1583	0.3190709782
1584	0.3190334145
1585	0.3189905279
1586	0.3189576435
1587	0.3189093969
1588	0.3188926628
1589	0.3188587927
1590	0.3188414697
1591	0.3187949837
1592	0.3187627739
1593	0.3187280225
1594	0.3186859768
1595	0.3186608638
1596	0.3185785543
1597	0.3184777486
1598	0.3184570395
1599	0.3184072054
1600	0.3183800014
1601	0.318357052411602	0.318309618811603	0.318281599
1604	0.3182155219
1605	0.3181719384
1606	0.3180761249
1607	0.3180499513
1608	0.3180064354
1609	0.3179931111
1610	0.3179767678
1611	0.317930525
1612	0.3179111931
1613	0.3178643904
1614	0.3177581863
1615	0.3177379293
1616	0.3176927443
1617	0.3176567428
1618	0.3176077535
1619	0.3175766656
1620	0.3175284181
1621	0.317498818711622	0.317443370911623	0.317371434811624	0.317331319311625	0.317309779111626	0.317235669
1627	0.3171823509
1628	0.3171543545
1629	0.3171338288
1630	0.3170895034
1631	0.3170372121
1632	0.316958324411633	0.316930731
1634	0.316887779711635	0.316868181
1636	0.3168173531
1637	0.3167530163
1638	0.316697439
1639	0.3166485269
1640	0.3165957337
1641	0.3165378108
1642	0.3165181438
1643	0.316477027
1644	0.316440371
1645	0.3164140761
1646	0.3163929701
1647	0.3163485467
1648	0.3163015158
1649	0.316290292
1650	0.3162533942
1651	0.3162120609
1652	0.3161779788
1653	0.3160948308
1654	0.3160864102
1655	0.316071041
1656	0.3160357338
1657	0.3159909622
1658	0.3159380611
1659	0.3158827742
1660	0.3158529789
1661	0.3158205931
1662	0.3157541482
1663	0.3157490725
1664	0.3157230094
1665	0.3156934745
1666	0.315645811
1667	0.3156124942
1668	0.3155799741
1669	0.3155336355
1670	0.315488242
1671	0.3154687027
1672	0.3154044598
1673	0.3153451382
1674	0.3153240427
1675	0.3152896136
1676	0.3152643382
1677	0.3151632673
1678	0.3151306694
1679	0.3150940052
1680	0.3150540745
1681	0.3149386187
1682	0.3148970695
1683	0.3148620881
1684	0.314831893
1685	0.3147910907
1686	0.3147444503
1687	0.3146789446
1688	0.3146545572
1689	0.3146469872
1690	0.3146286472
1691	0.3145841403
1692	0.3145392418
1693	0.3144972003
1694	0.3144097703
1695	0.3143596981
1696	0.314272175
1697	0.3141567937
1698	0.3141508625
1699	0.3141362596
1700	0.3140937691
1701	0.3140524847
1702	0.3140197864
1703	0.3139941475
1704	0.3139314245
1705	0.3139120897
1706	0.3138630614
1707	0.3138458207
1708	0.3137989191
1709	0.3137795689
1710	0.3137459848
1711	0.3137299841
1712	0.3136982004
1713	0.3136548937
1714	0.3136266944
1715	0.3135730301
1716	0.3135417065
1717	0.3134929288
1718	0.313446452
1719	0.3134013557
1720	0.3133727111
1721	0.3133052088
1722	0.3132850568
1723	0.3132491328
1724	0.3132207361
1725	0.3131952154
1726	0.3131550998
1727	0.3131191044
1728	0.3130873259
1729	0.3129818609
1730	0.3129391427
1731	0.3128746535
1732	0.312859733
1733	0.3128297638
1734	0.312775052
1735	0.3127463654
1736	0.3127134418
1737	0.3126881144
1738	0.3126526305
1739	0.3125407395
1740	0.3125262247
1741	0.3124561956
1742	0.3123895357
1743	0.312379481411744	0.312344187511745	0.312318221111746	0.312251925
1747	0.3122183974
1748	0.3121827754
1749	0.3121630696
1750	0.3121426127
1751	0.3120792385
1752	0.312060987311753	0.312035067211754	0.311995223311755	0.311974858911756	0.311952961311757	0.311930944811758	0.311921756911759	0.311888328911760	0.311847319711761	0.311822128
1762	0.3117947596
1763	0.3117785833
1764	0.3117316423
1765	0.3117072698
1766	0.3116514105
1767	0.3116085344
1768	0.3115713162
1769	0.3115451316
1770	0.3114757029
1771	0.3114563278
1772	0.3114330837
1773	0.3114119717
1774	0.3113905436
1775	0.3113544295
1776	0.3113262852
1777	0.3113025425
1778	0.3112298116
1779	0.311219496
1780	0.31119206
1781	0.3111812989
1782	0.311119675
1783	0.3110900476
1784	0.3110560283
1785	0.3110202328
1786	0.3110083355
1787	0.3109818053
1788	0.310960712911789	0.310929030211790	0.310901942711791	0.310859654111792	0.310853158611793	0.310844891411794	0.310804429
1795	0.3107704225
1796	0.310745259811797	0.310727080611798	0.310706930311799	0.310670472911800	0.310649667111801	0.310591817511802	0.310558199711803	0.310488533811804	0.310450284111805	0.310423791111806	0.31035937611807	0.310336708111808	0.310282502181809	0.31027403511810	0.310147992311811	0.31012726
1812	0.3100648518
1813	0.3099857522
1814	0.3099312253
1815	0.3098369707
1816	0.3098014368
1817	0.3097633616
1818	0.3097430075
1819	0.3097326439
1820	0.3096847357
1821	0.30965913
1822	0.3096536088
1823	0.3096254048
1824	0.309582897
1825	0.3095430287
1826	0.3095175479
1827	0.3095139406
1828	0.3094899862
1829	0.3094788281
1830	0.3094611255
1831	0.3094248187
1832	0.3094030486
1833	0.3093192732
1834	0.3092667184
1835	0.3092482926
1836	0.3091727161
1837	0.3091391421
1838	0.3090797038
1839	0.309014948
1840	0.308979494
1841	0.3089361373
1842	0.3089047697
1843	0.3088718393
1844	0.3088508097
1845	0.3088195082
1846	0.3088019112
1847	0.3087466527
1848	0.3087140848
1849	0.3087090943
1850	0.3086644414
1851	0.3086199388
1852	0.3085577161
1853	0.3085155083
1854	0.3084633188
1855	0.3084056126
1856	0.3083903929
1857	0.3083512661
1858	0.3083210712
1859	0.3082829807
1860	0.3082537248
1861	0.3082351698
1862	0.3081982132
1863	0.3081776109
1864	0.3081314764
1865	0.3081110813
1866	0.308077193
1867	0.3080618325
1868	0.3080445386
1869	0.3080067126
1870	0.3079942421
1871	0.3079684375
1872	0.3079239911
1873	0.3078862372
1874	0.3078135257
1875	0.3077830459
1876	0.3077708815
1877	0.307763152
1878	0.3077380916
1879	0.3077134753
1880	0.3076934645
1881	0.3076582567
1882	0.3076074554
1883	0.3075837658
1884	0.3075539328
1885	0.3075422877
1886	0.3074947817
1887	0.307478775
1888	0.3074744968
1889	0.3074424702
1890	0.3073793175
1891	0.3072995477
1892	0.3072387039
1893	0.3071895799
1894	0.3071537018
1895	0.3070754074
1896	0.3070573207
1897	0.307033355
1898	0.3069837265
1899	0.3069385973
1900	0.3068975535
1901	0.3068569267
1902	0.3067827022
1903	0.306712756
1904	0.3066539335
1905	0.3066353351
1906	0.3066120671
1907	0.3065691112
1908	0.3065209699
1909	0.3065151775
1910	0.306459662
1911	0.306413943
1912	0.3064021679
1913	0.3063642696
1914	0.3063465166
1915	0.3063150006
1916	0.3062805208
1917	0.3062575003
1918	0.3062127376
1919	0.3061636406
1920	0.3061050879
1921	0.3060648774
1922	0.3060184583
1923	0.3059771122
1924	0.3059204128
1925	0.3058836502
1926	0.3058550617
1927	0.3058167992
1928	0.3057932203
1929	0.3057864712
1930	0.3057581529
1931	0.3057033135
1932	0.3056778774
1933	0.3056572394
1934	0.3056294308
1935	0.3055992934
1936	0.3055762414
1937	0.3055297499
1938	0.3054909564
1939	0.3054678109
1940	0.305422047
1941	0.3053993461
1942	0.3053795716
1943	0.3053380356
1944	0.3052991217
1945	0.3052799287
1946	0.305239131
1947	0.3051546553
1948	0.3050696747
1949	0.3050242212
1950	0.305003275
1951	0.3049750235
1952	0.3049604943
1953	0.3049007966
1954	0.304884144
1955	0.3048369738
1956	0.3048132988
1957	0.3047798164
1958	0.3047478707
1959	0.3047218633
1960	0.3046905387
1961	0.3046836841
1962	0.3046651038
1963	0.3046540303
1964	0.3046281099
1965	0.3045780176
1966	0.3045653544
1967	0.3045310915
1968	0.304483615
1969	0.3044038942
1970	0.304385022
1971	0.304357196
1972	0.3043184983
1973	0.3042354977
1974	0.3042234973
1975	0.3041922752
1976	0.3041881663
1977	0.3041440153
1978	0.3041261425
1979	0.3040693956
1980	0.3040200796
1981	0.3040028342
1982	0.3039759088
1983	0.3039528248
1984	0.3039446304
1985	0.3039261666
1986	0.3039077799
1987	0.3038955213
1988	0.3038719203
1989	0.3038630242
1990	0.3038260525
1991	0.3037995442
1992	0.3037667466
1993	0.3037464833
1994	0.3037199253
1995	0.3036895044
1996	0.3036163519
1997	0.3035907096
1998	0.3035665986
1999	0.3035476744
2000	0.3035206181
2001	0.3034993332
2002	0.3034379011
2003	0.3033584044
2004	0.303322665
2005	0.3033083523
2006	0.3032864449
2007	0.3032006901
2008	0.3031787414
2009	0.3031642617
2010	0.3031178117
2011	0.3031150864
2012	0.303092847
2013	0.3030812017
2014	0.3030590366
2015	0.3030151329
2016	0.303012703
2017	0.3029854646
2018	0.3029674791
2019	0.3029338809
2020	0.3029219224
2021	0.3028993489
2022	0.3028449886
2023	0.3028035925
2024	0.3027675265
2025	0.3027565509
2026	0.3027205884
2027	0.3026891521
2028	0.3026846538
2029	0.3026585
2030	0.3026283619
2031	0.3025806146
2032	0.3024651407
2033	0.3024319062
2034	0.3023953178
2035	0.30238571
2036	0.3023526817
2037	0.3023146271
2038	0.3022984135
2039	0.3022789832
2040	0.3022616021
2041	0.302246445
2042	0.3022245571
2043	0.3022035402
2044	0.3021851341
2045	0.3021671974
2046	0.3021516709
2047	0.3021135783
2048	0.3020715054
2049	0.3020447696
2050	0.3020293841
2051	0.302008035
2052	0.3019958558
2053	0.3019697269
2054	0.3019236542
2055	0.3018869072
2056	0.3018521948
2057	0.3018261544
2058	0.3018216558
2059	0.301796061
2060	0.3017679617
2061	0.3016944978
2062	0.3016399717
2063	0.3016374014
2064	0.3016019334
2065	0.3015689159
2066	0.3015356145
2067	0.3015306726
2068	0.3015287999
2069	0.3015057103
2070	0.301473977
2071	0.3014458294
2072	0.3013923667
2073	0.3013720726
2074	0.3013271086
2075	0.3012593684
2076	0.3012340517
2077	0.3012182708
2078	0.3011814952
2079	0.3011638482
2080	0.3011475355
2081	0.3011307084
2082	0.3011022542
2083	0.3010890525
2084	0.301067965
2085	0.3010609729
2086	0.3010273763
2087	0.3010123515
2088	0.3009670671
2089	0.3009483954
2090	0.3009242202
2091	0.3008829353
2092	0.3008357059
2093	0.3008030449
2094	0.3007834261
2095	0.3007651553
2096	0.3007111341
2097	0.3006309418
2098	0.3006065293
2099	0.3005914393
2100	0.3005896564
2101	0.3005712388
2102	0.3005656216
2103	0.3005285194
2104	0.300498229
2105	0.300455474
2106	0.3004313178
2107	0.3003989029
2108	0.300376031
2109	0.3003455557
2110	0.300323175
2111	0.3003062013
2112	0.300303767
2113	0.3002554695
2114	0.3002447683
2115	0.3002276707
2116	0.3001944435
2117	0.3001069668
2118	0.3000605042
2119	0.3000363406
2120	0.3000193119
2121	0.2999880642
2122	0.2999626816
2123	0.2999479508
2124	0.2999161197
2125	0.2998714554
2126	0.2998214725
2127	0.2997727048
2128	0.2997623018
2129	0.2997392603
2130	0.2997233289
2131	0.2996884547
2132	0.2996374149
2133	0.2995806358
2134	0.2995461186
2135	0.2995284378
2136	0.2995163567
2137	0.2994699118
2138	0.2993825192
2139	0.2993770347
2140	0.2993306639
2141	0.2992925204
2142	0.2992709229
2143	0.2992525298
2144	0.2992360111
2145	0.2992134701
2146	0.29917756
2147	0.2991455816
2148	0.2991318709
2149	0.2991007781
2150	0.2990780243
2151	0.2990377162
2152	0.2990198239
2153	0.2990086698
2154	0.2990000878
2155	0.2989600052
2156	0.2989262793
2157	0.2989044656
2158	0.298884754
2159	0.2988565427
2160	0.2988281032
2161	0.2988189516
2162	0.2988028285
2163	0.2987931616
2164	0.2987745606
2165	0.298736299
2166	0.2986549705
2167	0.2985779711
2168	0.298512395
2169	0.2985032377
2170	0.2984677379
2171	0.2984420915
2172	0.2984266735
2173	0.2983994404
2174	0.2983702961
2175	0.2983574117
2176	0.2983308213
2177	0.2983097327
2178	0.2982916154
2179	0.2982610638
2180	0.2982377669
2181	0.2982026643
2182	0.2981568185
2183	0.2981191639
2184	0.2980879272
2185	0.2980711449
2186	0.2980379913
2187	0.2980073676
2188	0.2979696448
2189	0.297934171
2190	0.2978969678
2191	0.2978766579
2192	0.2978457826
2193	0.297831073
2194	0.2978298063
2195	0.2977887294
2196	0.2977667003
2197	0.2976925068
2198	0.2976693137
2199	0.2976451717
2200	0.2976410483
2201	0.2976232424
2202	0.2975878605
2203	0.2975430624
2204	0.2974942758
2205	0.297478218
2206	0.2974333679
2207	0.2974182786
2208	0.2973820943
2209	0.297355463
2210	0.2973152053
2211	0.2972978455
2212	0.2972754861
2213	0.29724677
2214	0.29722807
2215	0.2971476823
2216	0.2971276184
2217	0.2970856488
2218	0.297046068
2219	0.2970201462
2220	0.2969713629
2221	0.2969499199
2222	0.296932177
2223	0.2969109884
2224	0.2968589381
2225	0.2968301666
2226	0.2967587309
2227	0.296738455
2228	0.2967152003
2229	0.2966871836
2230	0.2966591937
2231	0.2966403641
2232	0.2966139187
2233	0.2965825595
2234	0.2965532322
2235	0.2965444295
2236	0.2965055695
2237	0.2964795167
2238	0.2964567211
2239	0.2964118871
2240	0.2963806104
2241	0.2963603299
2242	0.2963317441
2243	0.2963062737
2244	0.2962621881
2245	0.2962398446
2246	0.2962351393
2247	0.2961955383
2248	0.2961600784
2249	0.2961361993
2250	0.2960938991
2251	0.2960505679
2252	0.2960404004
2253	0.2960087772
2254	0.2959762374
2255	0.2959553224
2256	0.295938254
2257	0.2959081338
2258	0.2958745596
2259	0.2958471084
2260	0.2958347601
2261	0.2957548437
2262	0.2957448413
2263	0.2957092193
2264	0.2956302902
2265	0.2955766608
2266	0.2955434235
2267	0.2955074234
2268	0.2954847987
2269	0.2954612696
2270	0.2954544208
2271	0.2954385184
2272	0.2953896288
2273	0.2953613376
2274	0.2953318012
2275	0.2953266217
2276	0.2953060284
2277	0.2952847487
2278	0.2952567346
2279	0.2952457111
2280	0.2951510061
2281	0.2950786615
2282	0.2950644797
2283	0.2950442705
2284	0.295030406
2285	0.2950163025
2286	0.2949907906
2287	0.2949641967
2288	0.2949435287
2289	0.2948680196
2290	0.294830064
2291	0.2948095923
2292	0.2947997033
2293	0.2947719455
2294	0.2947610037
2295	0.2947503628
2296	0.2947384798
2297	0.2947077989
2298	0.2946868378
2299	0.2946555353
2300	0.2946396383
2301	0.2946261467
2302	0.294610019
2303	0.2945855299
2304	0.2945658123
2305	0.2945422543
2306	0.2945104908
2307	0.2945046917
2308	0.2944955046
2309	0.2944682208
2310	0.2944385154
2311	0.2944209523
2312	0.294399703
2313	0.2943764976
2314	0.2943607176
2315	0.2943353062
2316	0.2942997994
2317	0.294255176
2318	0.2942418241
2319	0.2942253817
2320	0.2942057608
2321	0.2941898023
2322	0.29417997
2323	0.2941438678
2324	0.2941328202
2325	0.2941104609
2326	0.294096581
2327	0.2940688126
2328	0.2940561456
2329	0.2940267886
2330	0.2940171519
2331	0.2940155049
2332	0.293999551
2333	0.2939838841
2334	0.2939496021
2335	0.2939232038
2336	0.2938934376
2337	0.2938776436
2338	0.2938495127
2339	0.2938305157
2340	0.2938127533
2341	0.2938000153
2342	0.2937599944
2343	0.2937192224
2344	0.2936940754
2345	0.2936659666
2346	0.2936363645
2347	0.2936075572
2348	0.2935814754
2349	0.2935586521
2350	0.293514143
2351	0.2934934251
2352	0.2934555797
2353	0.2934152295
2354	0.2933804255
2355	0.2933487929
2356	0.2933075234
2357	0.2932804681
2358	0.2932605387
2359	0.2932247853
2360	0.2932005727
2361	0.2931724728
2362	0.2931596821
2363	0.2931321524
2364	0.2931115851
2365	0.29308332
2366	0.2930564552
2367	0.2930328625
2368	0.2930142487
2369	0.2929930453
2370	0.2929820772
2371	0.2929209574
2372	0.2928901486
2373	0.2928349541
2374	0.2928064069
2375	0.2927767463
2376	0.2927461511
2377	0.2927276067
2378	0.2926951765
2379	0.292669137
2380	0.2926468301
2381	0.2926114053
2382	0.2925832762
2383	0.2925587315
2384	0.2925181001
2385	0.2924940222
2386	0.2924652417
2387	0.2924431071
2388	0.2924022957
2389	0.2923956562
2390	0.2923853221
2391	0.2923662994
2392	0.2923427461
2393	0.2923112741
2394	0.2923007754
2395	0.2922783648
2396	0.2922569491
2397	0.29225497
2398	0.2922474556
2399	0.2922139738
2400	0.2921905671
2401	0.2921865358
2402	0.2921727794
2403	0.2921535361
2404	0.2921503528
2405	0.2921092003
2406	0.2920889929
2407	0.2920777085
2408	0.292045116
2409	0.2920238766
2410	0.2920031283
2411	0.2919988677
2412	0.2919821538
2413	0.2919604248
2414	0.291891819
2415	0.291887479
2416	0.2917984954
2417	0.2917972183
2418	0.291788216
2419	0.2917487905
2420	0.291691774
2421	0.2916663322
2422	0.2916369694
2423	0.2916097856
2424	0.2915923052
2425	0.2915795175
2426	0.2915220418
2427	0.2914971233
2428	0.2914657807
2429	0.291460682
2430	0.2914546808
2431	0.2914407635
2432	0.2914013658
2433	0.291371479
2434	0.2913402676
2435	0.2912936305
2436	0.2912690183
2437	0.2912457092
2438	0.2912321233
2439	0.2911907891
2440	0.2911631443
2441	0.2911466104
2442	0.291135817
2443	0.2911131972
2444	0.2911010809
2445	0.2910442331
2446	0.2910412765
2447	0.2910260565
2448	0.2910022064
2449	0.2909744555
2450	0.2908978198
2451	0.2908738238
2452	0.2908518654
2453	0.2908230933
2454	0.2907951256
2455	0.2907303671
2456	0.29070147
2457	0.290692194
2458	0.2906695641
2459	0.2906604211
2460	0.2906315471
2461	0.2905977933
2462	0.2905680116
2463	0.2905446876
2464	0.2905283752
2465	0.2905184479
2466	0.2904962543
2467	0.2904691808
2468	0.2904441151
2469	0.2904152783
2470	0.2903916797
2471	0.2903658967
2472	0.2903500744
2473	0.2903241225
2474	0.290302443
2475	0.2902737114
2476	0.2902518501
2477	0.2902134162
2478	0.2901915798
2479	0.2901610696
2480	0.2901270795
2481	0.2900984109
2482	0.2900853945
2483	0.290033231
2484	0.2900214178
2485	0.2899925918
2486	0.2899435714
2487	0.2898768188
2488	0.2898546789
2489	0.2898332615
2490	0.2897846395
2491	0.2897806736
2492	0.2897414462
2493	0.2896976868
2494	0.2896627924
2495	0.289640253
2496	0.2896232883
2497	0.2896120087
2498	0.2896003574
2499	0.2895557314
2500	0.289530063
2501	0.28950728
2502	0.289479155
2503	0.2894512094
2504	0.2894302889
2505	0.2894030012
2506	0.2894016209
2507	0.2893788612
2508	0.2893340095
2509	0.289295635
2510	0.2892666888
2511	0.2892600933
2512	0.2892129885
2513	0.2891773021
2514	0.2891575832
2515	0.2890896962
2516	0.2890404357
2517	0.2890337673
2518	0.2890028075
2519	0.2889846929
2520	0.2889734687
2521	0.288965615
2522	0.2889410218
2523	0.2889386607
2524	0.2889062063
2525	0.2888991467
2526	0.2888676859
2527	0.2888529858
2528	0.2888505275
2529	0.2888225971
2530	0.2888139884
2531	0.2888096086
2532	0.2887861161
2533	0.2887182377
2534	0.2886844375
2535	0.2886359389
2536	0.2886048696
2537	0.288583338
2538	0.288566353
2539	0.2885533085
2540	0.2885243097
2541	0.2884958776
2542	0.288425975
2543	0.288408117
2544	0.2883806482
2545	0.2883470803
2546	0.2883448325
2547	0.2883183121
2548	0.2882937795
2549	0.2882039479
2550	0.288168116
2551	0.2881143498
2552	0.2880894643
2553	0.2880707383
2554	0.2880203538
2555	0.2880105778
2556	0.2879897293
2557	0.2879805087
2558	0.2879567271
2559	0.2879402894
2560	0.2878939268
2561	0.287872386
2562	0.2878548418
2563	0.2877946721
2564	0.2877924605
2565	0.2877655207
2566	0.2877423575
2567	0.2877327167
2568	0.2877068762
2569	0.2876864608
2570	0.2876658111
2571	0.2876619687
2572	0.2876497198
2573	0.2876254147
2574	0.2875999314
2575	0.287578536
2576	0.2875612283
2577	0.2875561326
2578	0.2875193988
2579	0.2875042069
2580	0.2874720234
2581	0.2874421472
2582	0.2874163198
2583	0.2874043304
2584	0.2874030495
2585	0.2873883154
2586	0.2873559924
2587	0.2873322335
2588	0.287285555
2589	0.2872611391
2590	0.2872395912
2591	0.2872196214
2592	0.2872087268
2593	0.2871907024
2594	0.2871776778
2595	0.2871447371
2596	0.287137757
2597	0.2870709206
2598	0.2870449242
2599	0.2870133022
2600	0.2869947326
2601	0.2869352445
2602	0.2868915267
2603	0.2868704442
2604	0.2868542185
2605	0.2868234269
2606	0.2867977963
2607	0.2867768914
2608	0.2867666734
2609	0.2867587594
2610	0.286745283
2611	0.2867280611
2612	0.2867052974
2613	0.2866974786
2614	0.2866737249
2615	0.286646124
2616	0.286613441
2617	0.2865449613
2618	0.2865059633
2619	0.2864760334
2620	0.2864690727
2621	0.2864238819
2622	0.2864040564
2623	0.2863858967
2624	0.2863496307
2625	0.286326573
2626	0.2863007092
2627	0.286237014
2628	0.2862116773
2629	0.2861920202
2630	0.286184262
2631	0.286172612
2632	0.2861472365
2633	0.2861119571
2634	0.286086497
2635	0.2860828321
2636	0.2860708125
2637	0.2860431517
2638	0.28598557
2639	0.2859592421
2640	0.285948785
2641	0.2859032494
2642	0.2858683858
2643	0.2858308079
2644	0.2858202659
2645	0.2857824964
2646	0.2857722458
2647	0.2857609093
2648	0.2857356963
2649	0.2856801021
2650	0.2856684707
2651	0.2856616107
2652	0.2856394345
2653	0.2856360791
2654	0.2856259256
2655	0.2856071791
2656	0.2855878241
2657	0.2855506006
2658	0.2854981843
2659	0.2854725866
2660	0.2854460566
2661	0.2854399744
2662	0.2854036755
2663	0.2853653642
2664	0.2853377563
2665	0.285319374
2666	0.2852448337
2667	0.2852233151
2668	0.2851891936
2669	0.285187893
2670	0.2851243541
2671	0.285100577
2672	0.2850710943
2673	0.2850666476
2674	0.2850476191
2675	0.2850257062
2676	0.2850142796
2677	0.2849888704
2678	0.2849673845
2679	0.2849635457
2680	0.2849191318
2681	0.2848816848
2682	0.2848795392
2683	0.2848383108
2684	0.2848174419
2685	0.2848099065
2686	0.2847835764
2687	0.2847316016
2688	0.2847167088
2689	0.284691018
2690	0.2846712882
2691	0.2846606222
2692	0.2846416781
2693	0.2845983693
2694	0.2845636571
2695	0.2845476215
2696	0.2845271911
2697	0.2844908623
2698	0.2844834229
2699	0.2844497121
2700	0.2844468895
2701	0.2844448253
2702	0.2843725597
2703	0.2843141432
2704	0.2843083734
2705	0.2842803767
2706	0.2842623312
2707	0.2842395856
2708	0.2842199047
2709	0.2842010001
2710	0.2841792479
2711	0.2841522881
2712	0.2841385282
2713	0.2840961281
2714	0.284076854
2715	0.2840488638
2716	0.284021414
2717	0.2840004315
2718	0.2839585337
2719	0.2839170672
2720	0.2838938054
2721	0.2838704164
2722	0.2838510748
2723	0.2838266993
2724	0.2837955977
2725	0.2837910275
2726	0.283773006
2727	0.2837438893
2728	0.2837223378
2729	0.2837021525
2730	0.2836943273
2731	0.2836362868
2732	0.2836343211
2733	0.2836060563
2734	0.2835855329
2735	0.283563164
2736	0.2835527427
2737	0.2835317378
2738	0.283524335
2739	0.2834735233
2740	0.283453214
2741	0.2834367249
2742	0.2834146651
2743	0.2833926644
2744	0.2833696831
2745	0.2833517155
2746	0.2833314008
2747	0.2833292057
2748	0.2832964714
2749	0.28327811
2750	0.2832107594
2751	0.2831811646
2752	0.2831651332
2753	0.2831374029
2754	0.283114352
2755	0.2830823763
2756	0.2830164576
2757	0.2830062415
2758	0.2829557403
2759	0.2829235072
2760	0.2828959525
2761	0.2828826429
2762	0.2828629669
2763	0.2828456937
2764	0.2828362496
2765	0.2828263172
2766	0.2828242826
2767	0.2827774453
2768	0.2827606024
2769	0.282740107
2770	0.2827206327
2771	0.2827181544
2772	0.2826998865
2773	0.2826533923
2774	0.2826303913
2775	0.2826138828
2776	0.2826060081
2777	0.2825781407
2778	0.2825536072
2779	0.2825179083
2780	0.2825080198
2781	0.2824840206
2782	0.2824628215
2783	0.2824395272
2784	0.2824120451
2785	0.282392901
2786	0.2823878621
2787	0.2823748643
2788	0.2823553224
2789	0.2823469937
2790	0.2822978626
2791	0.2822727239
2792	0.2822568513
2793	0.2822153155
2794	0.2821901414
2795	0.2821617612
2796	0.2821438917
2797	0.2821095205
2798	0.2821005816
2799	0.2820800979
2800	0.2820654048
2801	0.2820550008
2802	0.2820468693
2803	0.2820056046
2804	0.2820037386
2805	0.2820004549
2806	0.2819919114
2807	0.281987604
2808	0.2819710762
2809	0.2819484891
2810	0.2819255685
2811	0.2818895249
2812	0.2818819253
2813	0.2818598501
2814	0.2818415022
2815	0.2818309769
2816	0.2817940377
2817	0.2817593316
2818	0.2817360745
2819	0.2817156442
2820	0.2816887474
2821	0.281671305
2822	0.2816217815
2823	0.2816170947
2824	0.2816016123
2825	0.2815815796
2826	0.2815659459
2827	0.2815398458
2828	0.2815312671
2829	0.2814911776
2830	0.2814485466
2831	0.2814134651
2832	0.2813821688
2833	0.2813684104
2834	0.2813525498
2835	0.2813292057
2836	0.2813103361
2837	0.2812938502
2838	0.2812454572
2839	0.2812089835
2840	0.2812041362
2841	0.281194712
2842	0.2811778877
2843	0.2811485324
2844	0.2811143611
2845	0.2811052228
2846	0.2811034511
2847	0.2810814202
2848	0.2810649128
2849	0.2810587514
2850	0.2810409405
2851	0.2810245602
2852	0.2809856693
2853	0.2809765926
2854	0.2809742592
2855	0.2809622228
2856	0.2809167354
2857	0.2808993757
2858	0.2808919129
2859	0.2808815526
2860	0.2808540912
2861	0.2808409908
2862	0.280821223
2863	0.2807981882
2864	0.2807769401
2865	0.2807427391
2866	0.2807394023
2867	0.280736859
2868	0.2807177807
2869	0.2806816847
2870	0.2806629794
2871	0.2806569266
2872	0.2806145495
2873	0.2805913546
2874	0.2805687152
2875	0.2805495049
2876	0.2805447834
2877	0.2804963414
2878	0.2804829703
2879	0.2804705347
2880	0.280433233
2881	0.280423729
2882	0.2804104208
2883	0.2804077937
2884	0.2803906528
2885	0.2803779053
2886	0.2803553914
2887	0.2803397883
2888	0.2803072013
2889	0.2802970878
2890	0.2802791241
2891	0.2802583238
2892	0.2802282881
2893	0.2801883179
2894	0.2801182369
2895	0.2801018001
2896	0.2800463875
2897	0.2800304788
2898	0.2799965647
2899	0.2799706753
2900	0.2799522959
2901	0.2799249652
2902	0.279885883
2903	0.2798680252
2904	0.2798348408
2905	0.2798081224
2906	0.2797562754
2907	0.279750617
2908	0.279727541
2909	0.2797139457
2910	0.2796916971
2911	0.2796742224
2912	0.2796155615
2913	0.2796061199
2914	0.2795886647
2915	0.2795871481
2916	0.2795547814
2917	0.279495859
2918	0.2794718618
2919	0.2794599241
2920	0.2794536093
2921	0.2794395775
2922	0.2794107609
2923	0.279336299
2924	0.2793225933
2925	0.279292224
2926	0.2792559891
2927	0.2792514693
2928	0.2792434122
2929	0.2792087412
2930	0.2791762112
2931	0.2791588186
2932	0.2791338073
2933	0.2791150642
2934	0.2790823922
2935	0.2790371986
2936	0.2790167188
2937	0.2790035019
2938	0.2789456122
2939	0.2789341099
2940	0.2789253759
2941	0.2788751208
2942	0.2788457314
2943	0.2787872381
2944	0.2787813179
2945	0.2787680648
2946	0.278745018
2947	0.2787163025
2948	0.2786736937
2949	0.2786150338
2950	0.2785828825
2951	0.2785601282
2952	0.2785390302
2953	0.2785256716
2954	0.2784919061
2955	0.2784335177
2956	0.2784154215
2957	0.2784145243
2958	0.2783970128
2959	0.278372662
2960	0.2783542226
2961	0.2783382939
2962	0.278301393
2963	0.2782828531
2964	0.2782686803
2965	0.2782485233
2966	0.2782142853
2967	0.278195808
2968	0.278188977
2969	0.2781792268
2970	0.2781553804
2971	0.2781381449
2972	0.2781010054
2973	0.2780891697
2974	0.2780694538
2975	0.2780493162
