iter	RMSE	RMSE	RMSE
1101	0.3817255529	0.379622263	0.4083963188
1102	0.381719752	0.3796017077	0.408371661
1103	0.381654837	0.3795882313	0.4083349656
1104	0.3816283271	0.3796040612	0.4083270396
1105	0.3816097079	0.3795729587	0.4082965203
1106	0.3815323453	0.3795443607	0.4082488428
1107	0.3815337438	0.3795314691	0.4082266586
1108	0.3814937659	0.3795143236	0.4081933864
1109	0.3814473372	0.3794799261	0.4081635515
1110	0.3814349146	0.3794615034	0.4081066836
1111	0.3813993915	0.3794202477	0.4080366036
1112	0.3813635441	0.3794218866	0.4080101272
1113	0.3813717385	0.3794133863	0.4079750594
1114	0.3813062486	0.3793871311	0.4078797308
1115	0.3812581202	0.3793240844	0.4078342191
1116	0.3812508638	0.3792917571	0.4078108189
1117	0.3811830473	0.3792493852	0.4077568389
1118	0.3811064818	0.3792455225	0.4077467103
1119	0.3810238895	0.379224957	0.4077306932
1120	0.3810127401	0.3791903971	0.4077022749
1121	0.3810140429	0.3791638264	0.4076841559
1122	0.3809654932	0.3791094811	0.4076489277
1123	0.3809507755	0.3790961041	0.4075697544
1124	0.3808966787	0.3790698566	0.407542119
1125	0.3808311578	0.3790330849	0.407502995
1126	0.380847582	0.3790249579	0.4074666347
1127	0.3807973525	0.3790115778	0.4074222066
1128	0.3807766403	0.3790004013	0.4073561088
1129	0.38075427	0.3789725895	0.4073188923
1130	0.3807708361	0.3789449985	0.4073202204
1131	0.3807875222	0.3789240429	0.4072939684
1132	0.3807962013	0.3788856822	0.4072589765
1133	0.3807649118	0.3788487152	0.4072678585
1134	0.3807210322	0.3788157566	0.4072504015
1135	0.3806559119	0.3788234377	0.4072013531
1136	0.3806259277	0.3788048182	0.4071904569
1137	0.3806191568	0.3787750228	0.407123538
1138	0.3806359886	0.3787288517	0.4070962775
1139	0.3806130395	0.3786966814	0.4070564281
1140	0.3805925537	0.3786716528	0.4070428656
1141	0.3805702635	0.3786445616	0.407018868
1142	0.3805340926	0.3786324197	0.4070073012
1143	0.3805135189	0.3785885297	0.4069737222
1144	0.3804927063	0.3785650052	0.4069390283
1145	0.3804759683	0.3785365732	0.4069092133
1146	0.3804363818	0.3784881826	0.406877465
1147	0.3803952317	0.3784638715	0.4068752478
1148	0.3803600973	0.3784429681	0.4068498478
1149	0.3803148201	0.3784178535	0.4068078679
1150	0.3802653961	0.378394841	0.4067676227
1151	0.3802568408	0.3783136773	0.4067026352
1152	0.3802006488	0.3782314669	0.4066661544
1153	0.3801248315	0.378186492	0.4066099449
1154	0.3801011202	0.3781712996	0.4064720671
1155	0.3801180336	0.3781506639	0.4064125794
1156	0.3800579003	0.3781223823	0.4063540416
1157	0.3800388379	0.3781261636	0.4063308904
1158	0.3800558337	0.3780892002	0.4063029688
1159	0.3800648333	0.3780832871	0.4062291595
1160	0.3800426438	0.3780662504	0.4061880464
1161	0.380020137	0.378055696	0.406187013
1162	0.3800093157	0.3779884092	0.4061569008
1163	0.3799948045	0.3779941524	0.4061050994
1164	0.3799234589	0.3779780895	0.4060904677
1165	0.3798638106	0.3779222162	0.406057448
1166	0.3798572373	0.3778954573	0.4060271221
1167	0.3798574562	0.3778262097	0.4059674993
1168	0.3798168504	0.3778085441	0.4059278574
1169	0.379833937	0.3777879887	0.405929152
1170	0.3797858405	0.3777636287	0.4059088032
1171	0.3797268187	0.3777510324	0.4058559895
1172	0.3797028541	0.3777553574	0.4058146385
1173	0.3796817771	0.3777165316	0.4057712353
1174	0.3796231281	0.3777144436	0.4057172417
1175	0.3795979442	0.3776837967	0.4057007228
1176	0.379604141	0.3776425698	0.4056444406
1177	0.3795825612	0.3776313166	0.4056166435
1178	0.379505725	0.3776068415	0.4055873216
1179	0.3794998434	0.3775977531	0.405579689
1180	0.3794868884	0.3775812267	0.4055758916
1181	0.3794811806	0.3775692342	0.4055266762
1182	0.3794446327	0.3775270174	0.4054953789
1183	0.379435524	0.3775159025	0.4054409026
1184	0.3794380394	0.3774959802	0.4054197984
1185	0.3793885394	0.377457626	0.4054001526
1186	0.3793731583	0.3774404375	0.4053932306
1187	0.3793508274	0.3774077866	0.4053333082
1188	0.3793003255	0.3773641949	0.4053314816
1189	0.3792014566	0.3773341776	0.4052612067
1190	0.3791299673	0.3773147331	0.4052071335
1191	0.3791219377	0.3772456171	0.4051827594
1192	0.3790974237	0.3772300394	0.4051327792
1193	0.3790853534	0.3772312996	0.4050668223
1194	0.3790512307	0.377186652	0.4050385498
1195	0.3790135706	0.3771630683	0.4050524807
1196	0.3789173323	0.3771470211	0.4050349837
1197	0.3788546728	0.3771191376	0.4049857669
1198	0.3788425505	0.3771027279	0.4049490227
1199	0.3788361584	0.3770350503	0.404891306
1200	0.3788152038	0.3770272755	0.4048696851
1201	0.3788086803	0.3770286455	0.404820408
1202	0.3787891594	0.3770058849	0.4047736183
1203	0.3787186814	0.3769616085	0.4047539017
1204	0.3786959064	0.3769535262	0.40473923
1205	0.3786819408	0.3769143526	0.4047290395
1206	0.3786642816	0.3769001673	0.4046817319
1207	0.378623219	0.3768917795	0.4046561702
1208	0.37861174	0.3768727035	0.4046298138
1209	0.3785614987	0.3768210163	0.4046000119
1210	0.3785477906	0.3767501989	0.4045519787
1211	0.3785314864	0.3767355039	0.4045215827
1212	0.3785139382	0.376720326	0.4044642913
1213	0.3784798203	0.3766903134	0.4044398312
1214	0.378496673	0.3766644619	0.4043753099
1215	0.3784912277	0.3766532215	0.4043338649
1216	0.3784797323	0.3766074427	0.4042955621
1217	0.3784767662	0.3765877496	0.4042573353
1218	0.3784190017	0.376557377	0.404240152
1219	0.3784198794	0.3765632274	0.4042276434
1220	0.3783418149	0.3765356191	0.4041761722
1221	0.3783359909	0.3764954098	0.4041350894
1222	0.3783329682	0.3764566689	0.4040952696
1223	0.3783181149	0.3764161772	0.4041057646
1224	0.3782931756	0.3764043558	0.4040599217
1225	0.3782454832	0.3763756184	0.4040533774
1226	0.3782317459	0.3763404301	0.4040071286
1227	0.3782148879	0.3763150036	0.4038007653
1228	0.3781987348	0.3762713373	0.4036680756
1229	0.3781829748	0.3762516433	0.4036041974
1230	0.3781530567	0.3762350539	0.4035710451
1231	0.3781699914	0.3761986774	0.4035354063
1232	0.3781348464	0.3761612852	0.4035068262
1233	0.3779938288	0.3761545126	0.4034724096
1234	0.3778496297	0.3761483717	0.4034230408
1235	0.3778450748	0.3761145496	0.4033875983
1236	0.3778155794	0.3760772683	0.4033808308
1237	0.3778123406	0.3760484357	0.4033538644
1238	0.3777896476	0.3760297032	0.4033367833
1239	0.3777668217	0.3759933058	0.4032823208
1240	0.3776314693	0.3759453864	0.4032255785
1241	0.3776113693	0.3759328423	0.4032023439
1242	0.3776043059	0.3759386025	0.4031837164
1243	0.3775019934	0.3759256821	0.4031143003
1244	0.3774822089	0.3758556733	0.4030957718
1245	0.3774626091	0.3758478339	0.4029732597
1246	0.3774263622	0.3758167569	0.4029472795
1247	0.3773785359	0.375800843	0.4029022735
1248	0.3773137257	0.3757676114	0.4028929284
1249	0.3773016948	0.3757070571	0.4028337509
1250	0.3772958465	0.3757136444	0.4028088434
1251	0.3772856938	0.375654388	0.4027965513
1252	0.3772734661	0.3756591902	0.4027685395
1253	0.3772780523	0.3756099557	0.4026977629
1254	0.3772635583	0.375562578	0.4026922427
1255	0.3772561258	0.3755156188	0.4026641533
1256	0.3772483078	0.3754807164	0.4026608275
1257	0.3772392947	0.3754374429	0.4026345282
1258	0.3771004778	0.375387232	0.4026033101
1259	0.3769620151	0.3753654484	0.4026107712
1260	0.3769049936	0.3753465042	0.4025849199
1261	0.3768775783	0.3753187129	0.402578853
1262	0.3768454226	0.375281366	0.4025041774
1263	0.3768416676	0.3752261621	0.4024732689
1264	0.376846484	0.3752032802	0.4024533189
1265	0.3768295914	0.3751941132	0.4024443875
1266	0.3768243041	0.3751535459	0.4024328827
1267	0.3768103934	0.3751470153	0.4022517991
1268	0.3767216731	0.3751407602	0.402223203
1269	0.3766951641	0.375105214	0.402197549
1270	0.3766676522	0.3750875662	0.4021950608
1271	0.3766486548	0.3750650267	0.4021853346
1272	0.3766049714	0.3750516199	0.4021539164
1273	0.376607557	0.3750278571	0.4021449225
1274	0.3766186453	0.3750143502	0.4021503002
1275	0.3765755046	0.3749963535	0.4020987245
1276	0.3765435929	0.3749750255	0.4020618478
1277	0.3765297272	0.3749761495	0.4020036798
1278	0.3765125079	0.3749332811	0.4019877144
1279	0.3765040849	0.3749186543	0.4019729645
1280	0.3765016892	0.3748642874	0.4019286114
1281	0.3765041314	0.3748596412	0.4019021989
1282	0.3764681234	0.3748464014	0.4018372784
1283	0.3763444227	0.3748407491	0.4018059044
1284	0.3763004058	0.3748365897	0.4017627302
1285	0.3762740466	0.3748023299	0.4017261763
1286	0.3762184079	0.3747616987	0.401681431
1287	0.3762283968	0.3747390396	0.4016460609
1288	0.37621494	0.374711424	0.4015976993
1289	0.3761630991	0.374702306	0.4015764638
1290	0.3761513762	0.3746705964	0.4015780213
1291	0.3761089218	0.3746553982	0.4014023579
1292	0.3761018168	0.3746383335	0.4013612347
1293	0.3760403156	0.3746196271	0.4013343511
1294	0.3760304883	0.3745975749	0.4013213382
1295	0.3760120077	0.3745663141	0.4013089051
1296	0.3760012768	0.3745504557	0.4012871364
1297	0.3759470889	0.3745048829	0.4012777931
1298	0.3759346729	0.3744754527	0.4012282725
1299	0.3758590236	0.3744473124	0.4012138118
1300	0.3758375872	0.3744353977	0.401208316
1301	0.3757990864	0.3744427995	0.4011862859
1302	0.3757633266	0.3743980818	0.4011549331
1303	0.3757147952	0.3743908176	0.4011440771
1304	0.3757209685	0.3743745992	0.4011292134
1305	0.3757089333	0.374358821	0.4010847788
1306	0.3756764786	0.3743430238	0.4010856311
1307	0.3756609886	0.3742691568	0.4010194804
1308	0.3756777282	0.3742482725	0.4009978928
1309	0.3756288979	0.374224701	0.4009875254
1310	0.3756300883	0.374186402	0.4009686607
1311	0.3755928876	0.3741696536	0.4007247078
1312	0.375476141	0.3741477449	0.4006686241
1313	0.3754420498	0.374148166	0.4006446776
1314	0.3754049721	0.3741302352	0.4006366304
1315	0.3753613096	0.3741161212	0.4006045142
1316	0.3752990896	0.3741106129	0.4006012806
1317	0.3752799142	0.3741070726	0.40059683
1318	0.3752562073	0.3740754184	0.4005587509
1319	0.3752311874	0.3739550026	0.400514034
1320	0.3752224482	0.3739394926	0.4004986386
1321	0.3752131558	0.3739278031	0.4004857898
1322	0.375179442	0.3739080686	0.4004764247
1323	0.375145394	0.3738922625	0.4004097322
1324	0.3751204916	0.3738892157	0.4003870611
1325	0.3751018073	0.3738676791	0.4003614103
1326	0.3750704826	0.3738625974	0.4003590693
1327	0.3750399602	0.3738404927	0.4002381384
1328	0.3750088371	0.3738329782	0.4001893548
1329	0.3750003148	0.3738103198	0.400119707
1330	0.3749816736	0.3737994682	0.4000718442
1331	0.3749544704	0.3737852655	0.4000449144
1332	0.3749035094	0.3737757537	0.4000542275
1333	0.3748670313	0.3737576318	0.400028846
1334	0.3748587872	0.3737275774	0.4000123616
1335	0.3748508587	0.3737237952	0.3999544434
1336	0.3748007791	0.3736960751	0.3999148726
1337	0.3747967067	0.3736571391	0.3998687941
1338	0.3747601232	0.3736323866	0.3998656267
1339	0.3746998225	0.3735147672	0.3998101886
1340	0.3747018913	0.3735089976	0.3997668556
1341	0.3745783076	0.3734851992	0.3997701441
1342	0.374573541	0.3733423793	0.3997595307
1343	0.374512431	0.3733268257	0.3997747736
1344	0.374479695	0.3732881553	0.3997517958
1345	0.3744506796	0.3732330902	0.3997480019
1346	0.3744135157	0.3732219038	0.3997136859
1347	0.374389575	0.3731982873	0.3995366139
1348	0.3743890636	0.3731828812	0.399523818
1349	0.3743268301	0.3731722681	0.3994574359
1350	0.3742981317	0.3731416485	0.3994275829
1351	0.3742818556	0.3731380773	0.3993861712
1352	0.3742698747	0.373141712	0.3993615427
1353	0.374228542	0.3731136745	0.3993780846
1354	0.3742083136	0.3731049787	0.3993720393
1355	0.3742108153	0.373068148	0.3993360299
1356	0.3741498402	0.3730571607	0.3993133982
1357	0.3740954001	0.3730431829	0.3992992167
1358	0.3740789457	0.3730202255	0.3990640034
1359	0.3740417498	0.3729934778	0.3990739923
1360	0.3740073802	0.372969177	0.3990496101
1361	0.3739826167	0.3729638921	0.39904415
1362	0.3739677511	0.3729578239	0.3990112945
1363	0.3739411781	0.3729382056	0.3989807937
1364	0.3738942695	0.3729241681	0.3989243903
1365	0.3738582231	0.3728705636	0.3989060126
1366	0.3738403117	0.3728209134	0.3988801916
1367	0.3737874322	0.3728155591	0.3988674792
1368	0.3737784717	0.3727928993	0.3988402982
1369	0.3737587367	0.3727676814	0.3988206379
1370	0.3737373281	0.3727193094	0.3988037766
1371	0.3736816007	0.3727000034	0.3987811085
1372	0.3736703635	0.3726787098	0.3987623706
1373	0.3735889955	0.3726729096	0.3986811686
1374	0.3735662903	0.3726496409	0.3986505183
1375	0.3735562582	0.3726345294	0.3985326434
1376	0.3734955755	0.372629609	0.3985372672
1377	0.3733808267	0.3726122285	0.3984698114
1378	0.3733750056	0.3725853587	0.3984540137
1379	0.3733731754	0.3725764197	0.3984461011
1380	0.3733642553	0.3725736244	0.3982177422
1381	0.3733067482	0.372544409	0.3981739317
1382	0.3732973302	0.3725301075	0.3981666692
1383	0.3732630721	0.3724809869	0.3980050547
1384	0.3732373076	0.3724588114	0.3979961153
1385	0.3731855406	0.3724549218	0.3979697194
1386	0.3731423914	0.3724274016	0.3979540359
1387	0.3731005971	0.3724257111	0.3979363168
1388	0.3730807863	0.3724072974	0.3979140402
1389	0.3730440903	0.3723663502	0.397890109
1390	0.3730363792	0.3723252634	0.3978862411
1391	0.3730194691	0.3723211578	0.3978596306
1392	0.3730122268	0.3723022995	0.3978002408
1393	0.3730160716	0.3722945629	0.3977937243
1394	0.3729841334	0.3722873583	0.3977691468
1395	0.3729495237	0.3722589007	0.3977299004
1396	0.3729419818	0.3722542789	0.3976747867
1397	0.3729258849	0.3722077878	0.3976671632
1398	0.3729206157	0.3722052047	0.3976306658
1399	0.3728924587	0.3721913094	0.3976141999
1400	0.3727777786	0.3721827984	0.397556329
1401	0.3727673459	0.372172674	0.3975322202
1402	0.3727113375	0.3721662692	0.3974753356
1403	0.3725965989	0.3721400881	0.3974426496
1404	0.3725995355	0.3721223526	0.3973515704
1405	0.3725976598	0.3720679645	0.3973721898
1406	0.3725907553	0.3720520166	0.3973632393
1407	0.372543584	0.372024587	0.3973308462
1408	0.3724291676	0.3720049011	0.3973159906
1409	0.3724208272	0.3719871272	0.3972945357
1410	0.3724362979	0.3719832367	0.3972685816
1411	0.3724289818	0.3719668565	0.3972406446
1412	0.3723966445	0.3719477852	0.3972325045
1413	0.3724102539	0.3719226566	0.3972175565
1414	0.3724016331	0.3719268577	0.3971877601
1415	0.3723625382	0.371910795	0.3971520218
1416	0.3722630359	0.3718840909	0.3971613602
1417	0.3722289905	0.3718956939	0.3970474227
1418	0.3722472498	0.3718320943	0.3970346746
1419	0.3722332783	0.3718017245	0.3970140241
1420	0.3721762955	0.3717648649	0.3969815018
1421	0.3721268344	0.3717503457	0.3968809633
1422	0.3721217384	0.3717057883	0.3968401592
1423	0.3721023024	0.3716889673	0.396802213
1424	0.372080856	0.3716746228	0.3967832122
1425	0.3720237289	0.3716500336	0.3966981501
1426	0.3720338461	0.3716407329	0.3966731048
1427	0.3719456566	0.371617163	0.3966771862
1428	0.3718906895	0.371588495	0.3965103657
1429	0.3718648672	0.3715805488	0.3965046969
1430	0.3718348633	0.3715555495	0.3964835704
1431	0.3718114407	0.3715344781	0.3964520956
1432	0.3717993757	0.3714967092	0.3964070603
1433	0.3717595164	0.3714790332	0.3963959477
1434	0.3717593255	0.3714554982	0.3963733966
1435	0.3717042103	0.3714399468	0.3963329761
1436	0.3716739607	0.371433414	0.3962701146
1437	0.3716654401	0.3713142421	0.3961890255
1438	0.3716585467	0.3712995087	0.3961528586
1439	0.3716456653	0.3712945918	0.3961497013
1440	0.3716384472	0.3712248524	0.3960272445
1441	0.3716400769	0.3711829102	0.3960058904
1442	0.3716267353	0.3711762353	0.3958468425
1443	0.3716021255	0.3711528549	0.3958182218
1444	0.3715674118	0.3711708217	0.395796725
1445	0.37154612	0.3711298133	0.3958154335
1446	0.3715342846	0.3710796992	0.395795205
1447	0.3715448664	0.3710682302	0.3957795435
1448	0.371543327	0.3710495109	0.3957709721
1449	0.3714922103	0.3710444907	0.3957398958
1450	0.3714693233	0.3710138259	0.3957315585
1451	0.3714727204	0.3709979013	0.3957130328
1452	0.3714240056	0.3709666276	0.3956950388
1453	0.3713948361	0.3709553269	0.3956901353
1454	0.3713817941	0.3709418662	0.3957089958
1455	0.37137004	0.3709257162	0.3956260706
1456	0.3713810049	0.3708892569	0.3956022231
1457	0.3713492313	0.3708445133	0.3955674419
1458	0.3713257096	0.3708276114	0.3955597751
1459	0.3712867548	0.3708143928	0.3955156962
1460	0.3712856241	0.3708175889	0.3955014443
1461	0.3712294679	0.3707970512	0.3954811202
1462	0.3712011779	0.370757249	0.3954632953
1463	0.3711474683	0.3707296939	0.3954978892
1464	0.3711132855	0.3707074273	0.3954840746
1465	0.3711073172	0.3705962927	0.3954024033
1466	0.3711025579	0.3705795011	0.3953885629
1467	0.3711218195	0.37056605	0.3953879011
1468	0.3711040038	0.3705511989	0.3952758821
1469	0.3710921534	0.3705620293	0.3952334479
1470	0.3710364023	0.3705383265	0.3951905557
1471	0.3710492958	0.3705217712	0.395175537
1472	0.3710328012	0.3705043815	0.395111025
1473	0.3710110033	0.3705002313	0.3950691818
1474	0.370899686	0.3704766047	0.3950590039
1475	0.3708817711	0.3704537936	0.3949867821
1476	0.3708589298	0.3704177073	0.3949381492
1477	0.3708503953	0.3703931256	0.3949165727
1478	0.3708334288	0.3703882868	0.3948769082
1479	0.3707995372	0.370379807	0.3948650209
1480	0.3707769279	0.3703793646	0.3948388006
1481	0.3706727327	0.3703594932	0.3948427044
1482	0.3706564845	0.3703519531	0.394822021
1483	0.3706433385	0.3703435866	0.3947425108
1484	0.3706510578	0.3703185944	0.394743064
1485	0.3706450876	0.3703302777	0.3947156653
1486	0.370638693	0.3702918035	0.3947000322
1487	0.3706259101	0.3702758367	0.3947216025
1488	0.370576251	0.3702444588	0.3946342992
1489	0.3705350214	0.3702266489	0.3946227563
1490	0.3705186758	0.3702051487	0.3945860119
1491	0.3705249715	0.3701714994	0.39457981
1492	0.3705126126	0.3701514239	0.39457278
1493	0.3704963102	0.3701139167	0.3945760649
1494	0.3704798687	0.3700906881	0.3945151224
1495	0.3704796484	0.3700661665	0.3945037357
1496	0.3704672169	0.370053392	0.3944666081
1497	0.3704232195	0.3700360917	0.3944314793
1498	0.3703777067	0.3699754231	0.394385904
1499	0.3703469993	0.3699484507	0.3943332106
1500	0.3703170145	0.3699342956	0.3942678702
1501	0.3702666329	0.369909948	0.394280096
1502	0.3702173525	0.3698942385	0.39432461
1503	0.3702069589	0.3698812683	0.3943186571
1504	0.3701984689	0.3698524247	0.3943084989
1505	0.3701794829	0.3698366794	0.3941776364
1506	0.3701673699	0.3698004364	0.3941624699
1507	0.3701733206	0.3697894452	0.394149056
1508	0.3701305915	0.3697702388	0.3941610701
1509	0.3700834659	0.3697488844	0.3941509299
1510	0.3700355337	0.3697264918	0.3941416218
1511	0.3700262205	0.3697368945	0.3941382521
1512	0.3700323901	0.3696290976	0.3941196215
1513	0.3700203242	0.3696230333	0.3940287356
1514	0.3700426774	0.3695939543	0.3939396449
1515	0.3700351351	0.3695950858	0.3938835792
1516	0.3700126295	0.3695632219	0.3938304769
1517	0.3700086829	0.3694628972	0.3937853972
1518	0.3700032161	0.3694637098	0.3936994535
1519	0.3699426243	0.3694614925	0.3936810757
1520	0.3699354626	0.3694441468	0.3936631212
1521	0.3698966479	0.3693866722	0.3936140696
1522	0.3698890769	0.3693543057	0.3935915195
1523	0.3698853315	0.3693461539	0.3935791095
1524	0.3698654795	0.3693409264	0.3934754597
1525	0.3698611625	0.3693216281	0.3934557581
1526	0.3698551136	0.3693005037	0.3934425308
1527	0.3698361491	0.369283171	0.393419842
1528	0.3697970818	0.3692870542	0.3934193924
1529	0.3697743423	0.3693063124	0.393397128
1530	0.3696801962	0.3693017915	0.3933509754
1531	0.369603358	0.3692853722	0.3933655218
1532	0.3695965555	0.3692481293	0.3933663762
1533	0.3695712288	0.3692307795	0.3933631922
1534	0.3695656381	0.3692366891	0.3933732473
1535	0.3694632721	0.369230688	0.3933710051
1536	0.3694764713	0.3691945583	0.3933335595
1537	0.3694657533	0.3691800432	0.3933077572
1538	0.3694471788	0.3691658714	0.3932994426
1539	0.3694199809	0.3691377762	0.3932228082
1540	0.3694069217	0.3690765779	0.3931780648
1541	0.3693854561	0.3690680797	0.3931559839
1542	0.369369223	0.3690765728	0.393114964
1543	0.3693637754	0.3690792414	0.3930943418
1544	0.3693431153	0.369061876	0.3930744881
1545	0.369323007	0.3690454222	0.3930630686
1546	0.3693044594	0.3690110919	0.3929692664
1547	0.3693027344	0.368952346	0.3929464484
1548	0.3692544815	0.3689276395	0.3929336365
1549	0.369209093	0.3689198154	0.3929291314
1550	0.3691821908	0.3688941285	0.3929262081
1551	0.3691761752	0.3688788624	0.3928867601
1552	0.3691314239	0.3688529281	0.3928705006
1553	0.369091169	0.3688311984	0.392844031
1554	0.3690856143	0.3688105265	0.3928276051
1555	0.3690678452	0.3687958908	0.3927866571
1556	0.3690500104	0.3687559161	0.3927577589
1557	0.3690211182	0.3687247955	0.3927432144
1558	0.3690255887	0.3687070847	0.3927152929
1559	0.3690136189	0.3686980771	0.3927155206
1560	0.3690122645	0.3686419987	0.3927204685
1561	0.3689229169	0.3686325462	0.3926590499
1562	0.3688820754	0.36863186	0.3926017547
1563	0.3688727826	0.3686182619	0.3926030507
1564	0.368780504	0.3685146701	0.3925841559
1565	0.3687817442	0.3684995272	0.3925608058
1566	0.368749477	0.3684831461	0.3925500852
1567	0.3687464612	0.3684716676	0.3925466865
1568	0.3687399695	0.3684651865	0.3925341527
1569	0.3687351208	0.3684496947	0.3925106042
1570	0.3686960103	0.36840355	0.3924930318
1571	0.3686868264	0.3683896547	0.3924670386
1572	0.3686677149	0.3683737599	0.3924650723
1573	0.3686577105	0.3683620276	0.3924533166
1574	0.3686622979	0.3683429372	0.3924360612
1575	0.3686649031	0.3683287901	0.3924224354
1576	0.3686392623	0.3683169169	0.3924172696
1577	0.3686230275	0.3683011274	0.3923731053
1578	0.3686231638	0.3682453601	0.3923424682
1579	0.3686041694	0.3682261397	0.3922051386
1580	0.3685233747	0.3682170326	0.3921668913
1581	0.3685162241	0.3682106166	0.3920758117
1582	0.3685320832	0.3681750025	0.392075555
1583	0.3685041579	0.3681656242	0.3920151021
1584	0.3685059706	0.3681570009	0.3919718624
1585	0.3685003089	0.3681028791	0.3919408633
1586	0.3685055827	0.3680645806	0.3919216401
1587	0.3684884456	0.3680654639	0.3919111538
1588	0.3684874064	0.3679894427	0.3918868186
1589	0.3684570725	0.36792358	0.3918587551
1590	0.3684518967	0.3679056326	0.3918301794
1591	0.3684482985	0.3678948397	0.3918213932
1592	0.3684512601	0.3678814697	0.3917826265
1593	0.3684355172	0.3678728523	0.3916984367
1594	0.3684301833	0.3678444672	0.3916389548
1595	0.3684382745	0.3678418809	0.3916090387
1596	0.3683749354	0.3678546043	0.3916038906
1597	0.3682884919	0.3678497294	0.3915897967
1598	0.3682633418	0.3678143805	0.3915819403
1599	0.3682362366	0.3678091765	0.391523044
1600	0.3682172333	0.3677847138	0.3914514508
1601	0.3682053986	0.3677796785	0.3914427444
1602	0.3682037725	0.3677470765	0.3914372587
1603	0.3681981479	0.3677401445	0.3913751143
1604	0.3681650321	0.3677291974	0.3913707639
1605	0.3681492185	0.3677059743	0.3913655616
1606	0.3680728375	0.3676880714	0.3913444391
1607	0.3680654894	0.3676794417	0.3913364338
1608	0.3680503881	0.3676391747	0.3913371427
1609	0.3680269728	0.3676236321	0.3913226186
1610	0.3680147895	0.3675999641	0.391297411
1611	0.3679964062	0.367588924	0.3912669327
1612	0.3679900773	0.3675801136	0.3912478721
1613	0.367979562	0.3675703945	0.3912416865
1614	0.3678961061	0.3675483424	0.3912066104
1615	0.3678870067	0.3675213639	0.3912063161
1616	0.3678745045	0.3674889813	0.3911973206
1617	0.3678362355	0.3674791232	0.3912121074
1618	0.3678072616	0.3674709154	0.3911799953
1619	0.3678016322	0.367432243	0.3911715112
1620	0.3677698764	0.3673805488	0.3911180226
1621	0.3677720463	0.3673559069	0.3911200766
1622	0.3677758591	0.3673636805	0.3911034904
1623	0.3677466166	0.3673116979	0.3911105181
1624	0.3677340567	0.3673034536	0.3911033651
1625	0.367737358	0.3672944412	0.3910819451
1626	0.3676950941	0.3672764148	0.3910500066
1627	0.3676622011	0.3672583046	0.3910252204
1628	0.367653361	0.3672479119	0.3910328055
1629	0.3676418857	0.3672542565	0.3909076578
1630	0.3676302872	0.3672321369	0.3908794782
1631	0.3676002253	0.3672214451	0.3908752997
1632	0.3675796904	0.3672104327	0.3908678627
1633	0.3675512852	0.367182516	0.390858159
1634	0.3675308127	0.3671686978	0.390840746
1635	0.3675247574	0.3671601422	0.3908502737
1636	0.3675041655	0.367152126	0.3908505854
1637	0.3675031095	0.36712341	0.3907742026
1638	0.3674596318	0.3671120318	0.3907547653
1639	0.3674431666	0.3670924999	0.3907205279
1640	0.3673975264	0.3670939307	0.390703436
1641	0.3673612399	0.3670833379	0.3907103702
1642	0.3673383594	0.3670919087	0.3907193423
1643	0.3673234585	0.3670826438	0.3906989947
1644	0.3673236503	0.3670679502	0.3906842742
1645	0.3673157757	0.3670555472	0.3906529395
1646	0.367300149	0.3670340359	0.3905538428
1647	0.3672977037	0.3670075376	0.3905393799
1648	0.3672881752	0.3670083708	0.3903823918
1649	0.3672820036	0.3670110995	0.3903920495
1650	0.3672580224	0.3669983648	0.3903670169
1651	0.367233043	0.3670100249	0.3903339339
1652	0.3672283789	0.3669947148	0.3903414648
1653	0.3671976338	0.3669823077	0.390289535
1654	0.3671903212	0.3669799669	0.3902610643
1655	0.3671917552	0.3669679229	0.3902618237
1656	0.3671834337	0.3669636408	0.3902227755
1657	0.3671503669	0.3669589026	0.3902064928
1658	0.3671372935	0.3669530465	0.3902186438
1659	0.3671057972	0.3669419058	0.3901979692
1660	0.3671080586	0.3669319717	0.3901830463
1661	0.3671136304	0.3669502723	0.3901381831
1662	0.3670957125	0.3669234972	0.3900819587
1663	0.3670919637	0.3669179206	0.3900411958
1664	0.3670838058	0.3669224287	0.3900395248
1665	0.3670743981	0.3669104183	0.3900187409
1666	0.3670556311	0.3669048408	0.3899503309
1667	0.3670528534	0.3668955309	0.389909658
1668	0.3670410933	0.3668722062	0.3898891806
1669	0.3669979721	0.3668746216	0.3898469342
1670	0.3669852458	0.3668576117	0.3898818214
1671	0.3669876785	0.3668412005	0.3898549909
1672	0.366980395	0.3668369563	0.3898669568
1673	0.3669564434	0.3668262172	0.3898492745
1674	0.3669461468	0.3667923395	0.3898297694
1675	0.3669337532	0.3667884128	0.3898355128
1676	0.3669216127	0.3667792202	0.3897377801
1677	0.3668373745	0.3667659206	0.3897045271
1678	0.3668339661	0.3667474972	0.3896808363
1679	0.3668323215	0.3666922252	0.3896973285
1680	0.3668277787	0.3666987396	0.3896455281
1681	0.3667548679	0.3666985845	0.3896299217
1682	0.3667535193	0.3666485914	0.3895310823
1683	0.3667446565	0.3666469849	0.3895241291
1684	0.3667251034	0.3666218191	0.3895172501
1685	0.366709414	0.3666001457	0.3894870111
1686	0.3667119694	0.3665875019	0.3894833255
1687	0.3666944142	0.3665466016	0.3894363449
1688	0.366682239	0.3665403261	0.3894001403
