bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
1.0986122886681098,1.0986122886681098,5.8944028342648505,5.3612921657094255,0.6931471805599453,2020,0.0,12900000.0,183,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,4.3694478524670215,4.3694478524670215,0.0,2020,1.0,1250000.0,136,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.770684624465665,-1.0,2019,0.0,2445000.0,181,1,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,9.788581624034771,4.02535169073515,0.0,2020,0.0,3360000.0,152,1,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.477336814478207,-1.0,2020,0.0,2095000.0,67,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.030437921392435,0.0,2020,0.0,11750000.0,204,1,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,4.736198448394496,4.736198448394496,-1.0,2019,0.0,1800000.0,136,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.784189633918261,-1.0,2018,0.0,2950000.0,189,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.430816798843313,0.0,2020,0.0,1195000.0,105,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.298317366548036,3.912023005428146,-1.0,2019,0.0,1275000.0,136,3,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,-1.0,2020,0.0,3700000.0,205,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.438079308923196,4.430816798843313,-1.0,2020,0.0,1700000.0,101,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.703782474656201,4.430816798843313,0.6931471805599453,2019,0.0,5350000.0,208,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.572154032177765,5.572154032177765,-1.0,2020,0.0,29000000.0,246,1,0.0,1.0,1.0986122886681098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,2.0794415416798357,-1.0,2020,0.0,2495000.0,191,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.770684624465665,-1.0,2020,0.0,1950000.0,71,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.8001700683022,5.91350300563827,0.0,2019,0.0,6950000.0,203,3,0.0,0.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,6.1224928095143865,6.12029741895095,0.6931471805599453,2019,1.0,16900000.0,238,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.23410650459726,-1.0,2017,0.0,3219000.0,120,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.58351893845611,-1.0,2020,0.0,620000.0,45,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.003946305945459,4.672828834461906,-1.0,2020,0.0,2430000.0,136,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.6094379124341003,2.3978952727983707,5.857933154483459,0.6931471805599453,2020,1.0,6950000.0,188,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7047480922384253,1.6094379124341003,4.442651256490317,4.430816798843313,0.6931471805599453,2020,0.0,25950000.0,235,3,1.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,3.8501476017100584,3.8501476017100584,-1.0,2019,0.0,2495000.0,204,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.298317366548036,4.0943445622221,-1.0,2020,0.0,1295000.0,62,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.214935757608986,4.430816798843313,-1.0,2020,0.0,2250000.0,120,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.31748811353631,-1.0,2018,0.0,2350000.0,120,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,6.267200548541362,6.267200548541362,0.6931471805599453,2020,0.0,22950000.0,236,2,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.9344739331306915,0.6931471805599453,2020,0.0,1670000.0,135,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.143134726391533,-1.0,2020,1.0,1685000.0,67,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,2.995732273553991,-1.0,2020,0.0,617079.0,102,1,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.8944028342648505,4.6443908991413725,0.0,2020,1.0,4650000.0,191,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,4.976733742420574,4.976733742420574,-1.0,2019,0.0,3995000.0,192,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.07073772800249,4.430816798843313,0.6931471805599453,2019,0.0,9250000.0,199,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.497168225293202,4.430816798843313,-1.0,2020,1.0,1595000.0,111,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.418840607796598,4.430816798843313,0.0,2020,1.0,2995000.0,221,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,0.6931471805599453,2020,1.0,2995000.0,181,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.74493212836325,-1.0,2019,1.0,11995000.0,225,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.7612001156935624,-1.0,2020,0.0,850000.0,102,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.0867747269123065,4.430816798843313,0.0,2020,0.0,2595000.0,98,3,0.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.31748811353631,-1.0,2019,0.0,1495000.0,145,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,4.6913478822291435,4.6913478822291435,-1.0,2019,0.0,7500000.0,176,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.007333185232471,4.007333185232471,0.0,2020,1.0,2995000.0,177,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,555000.0,34,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.0867747269123065,4.430816798843313,0.0,2020,0.0,5495000.0,191,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.620073206530356,4.430816798843313,0.6931471805599453,2020,1.0,1800000.0,66,3,1.0,1.0,-1.0,2.302585092994046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.727387818712341,4.3694478524670215,-1.0,2020,0.0,1990000.0,99,2,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,7.450660796211539,4.430816798843313,0.6931471805599453,2019,0.0,5300000.0,222,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,1.3862943611198906,-1.0,2019,1.0,1550000.0,150,1,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9889840465642745,0.0,2020,0.0,2350000.0,150,1,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,4.394449154672439,4.430816798843313,-1.0,2020,0.0,2195000.0,86,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.791759469228055,5.780743515792329,5.648974238161206,0.0,2018,1.0,9700000.0,175,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.248495242049359,4.430816798843313,0.0,2020,0.0,3200000.0,210,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,2.302585092994046,-1.0,2020,0.0,2895000.0,98,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.150602768446279,4.430816798843313,0.6931471805599453,2020,0.0,3350000.0,155,3,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.139884552226255,2.833213344056216,-1.0,2020,0.0,5200000.0,147,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.692083742506628,4.430816798843313,0.6931471805599453,2019,1.0,3995000.0,164,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.262690188904886,4.442651256490317,-1.0,2020,0.0,2995000.0,105,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,3.4011973816621555,4.430816798843313,-1.0,2020,0.0,990000.0,105,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.60947179518496,4.430816798843313,0.0,2020,0.0,2749000.0,114,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,479900.0,37,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.442651256490317,-1.0,2020,0.0,4600000.0,152,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.343805421853684,0.0,2018,0.0,1690000.0,65,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.871201010907891,-1.0,2020,0.0,1200000.0,98,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.659482215759621,4.430816798843313,0.0,2020,0.0,5250000.0,242,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.836281906951478,0.6931471805599453,2020,0.0,5900000.0,231,1,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.428105272684596,4.430816798843313,0.0,2020,1.0,5490000.0,203,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,7.107425474110705,4.430816798843313,0.6931471805599453,2020,0.0,7995000.0,188,3,1.0,1.0,1.3862943611198906,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,4.2626798770413155,6.293419278846481,0.6931471805599453,2020,0.0,13595000.0,221,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.472270673671475,4.430816798843313,-1.0,2020,0.0,3795000.0,105,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.6094379124341003,4.430816798843313,-1.0,2020,0.0,1095000.0,67,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,4.564348191467836,4.465908118654584,0.0,2020,1.0,2595000.0,112,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.5134287461649825,4.430816798843313,0.0,2020,0.0,1395000.0,136,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1850000.0,101,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7047480922384253,1.6094379124341003,6.774223886357614,3.7612001156935624,0.6931471805599453,2020,0.0,11950000.0,221,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,6.018593214496234,4.430816798843313,-1.0,2019,0.0,2595000.0,114,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,8.054204897064407,4.61512051684126,0.0,2020,0.0,2450000.0,188,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.983936280687191,4.7535901911063645,0.0,2020,1.0,5440000.0,186,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,0.6931471805599453,5.8944028342648505,4.499809670330265,-1.0,2019,0.0,3200000.0,242,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8066624897703196,-1.0,2020,0.0,1295000.0,147,1,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,4.90527477843843,4.430816798843313,-1.0,2020,1.0,2595000.0,120,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.912023005428146,-1.0,2019,0.0,1850000.0,150,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,4.219507705176107,5.886104031450156,1.0986122886681098,2020,1.0,25000000.0,235,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.709530201312334,0.6931471805599453,2020,1.0,6700000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.784189633918261,-1.0,2020,0.0,2950000.0,184,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.594711379601839,5.181783550292085,0.0,2019,1.0,8500000.0,192,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.8944028342648505,5.564520407322694,0.0,2020,0.0,15950000.0,242,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,2.1972245773362196,6.6052979209482015,5.521460917862246,-1.0,2020,0.0,4800000.0,101,3,0.0,0.0,-1.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.521460917862246,4.430816798843313,-1.0,2020,0.0,1250000.0,58,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,6.129050210060545,4.430816798843313,0.6931471805599453,2019,0.0,10800000.0,235,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9889840465642745,-1.0,2020,0.0,1350000.0,81,1,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,1.3862943611198906,6.771935555839602,4.430816798843313,1.0986122886681098,2019,1.0,6200000.0,203,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.418840607796598,4.418840607796598,0.0,2020,1.0,4999999.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,3.6635616461296463,-1.0,2020,0.0,1225000.0,142,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,5.030437921392435,-1.0,2020,1.0,15249000.0,225,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,2.3978952727983707,4.709530201312334,0.0,2019,0.0,2295000.0,112,2,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.202535517187923,4.430816798843313,0.6931471805599453,2020,0.0,2900000.0,133,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.6094379124341003,6.222576268071369,5.3706380281276624,0.6931471805599453,2020,1.0,1300000.0,55,3,1.0,0.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.41610040220442,0.6931471805599453,2020,1.0,4365000.0,175,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.060443010546419,4.430816798843313,-1.0,2020,0.0,535000.0,31,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.2626798770413155,0.0,2019,0.0,1995000.0,150,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.941642422609304,4.430816798843313,-1.0,2020,0.0,1995000.0,171,3,0.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,5.993961427306569,5.0106352940962555,0.6931471805599453,2018,0.0,3250000.0,126,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.948759890378168,0.6931471805599453,2020,0.0,4995000.0,176,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.791759469228055,1.6094379124341003,6.588926477533519,6.396929655216146,0.6931471805599453,2020,0.0,9000000.0,112,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.780743515792329,5.455321115357702,0.6931471805599453,2020,0.0,4795000.0,145,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.5909869805108565,4.430816798843313,-1.0,2020,0.0,1500000.0,99,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,7.1631723908466425,4.430816798843313,0.6931471805599453,2020,0.0,6995000.0,188,3,1.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9889840465642745,0.0,2019,0.0,3700000.0,176,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.480638923341991,4.430816798843313,0.0,2020,0.0,1150000.0,31,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.707110264748875,4.430816798843313,0.6931471805599453,2019,0.0,16500000.0,224,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9889840465642745,-1.0,2020,0.0,1095000.0,81,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.174387269895637,-1.0,2018,0.0,1895000.0,114,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.58724865840025,4.430816798843313,0.0,2020,1.0,1400000.0,63,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.51085950651685,-1.0,2020,1.0,3800000.0,147,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0149030205422647,1.791759469228055,6.740519359606223,4.430816798843313,0.6931471805599453,2019,0.0,21750000.0,236,3,1.0,1.0,1.3862943611198906,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.6094379124341003,5.921578419643816,5.231108616854587,0.6931471805599453,2020,1.0,2550000.0,120,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.839476438228843,5.886104031450156,0.6931471805599453,2020,0.0,8000000.0,171,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,8.3133619511344,4.430816798843313,1.0986122886681098,2020,0.0,11250000.0,222,3,1.0,1.0,2.0794415416798357,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.244166900663736,5.68697535633982,0.6931471805599453,2020,0.0,3295000.0,111,3,1.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.8944028342648505,5.262690188904886,0.6931471805599453,2020,0.0,7995000.0,198,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.02535169073515,-1.0,2020,0.0,2400000.0,152,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.100318952020064,4.430816798843313,0.6931471805599453,2020,1.0,7600000.0,203,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.102558594613569,4.976733742420574,0.0,2020,0.0,2295000.0,75,3,1.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.0106352940962555,-1.0,2020,0.0,3750000.0,162,1,0.0,0.0,-1.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7047480922384253,1.6094379124341003,8.724369949208368,7.003065458786462,1.3862943611198906,2020,0.0,30000000.0,221,3,1.0,1.0,-1.0,1.3862943611198906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,1.6094379124341003,4.430816798843313,-1.0,2019,0.0,1495000.0,147,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2795000.0,152,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
