bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
1.0,3.0,585.0,180.0,5.0,2020.0,0.0,2250000.0, Penlyn Estate,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,74.0,1.0,2020.0,0.0,4950000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,300.1098809513907,124.74452343860857,2.0,2020.0,0.0,1180000.0,Bishop Lavis,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,208.0,90.0,1.0,2020.0,1.0,1450000.0,Muizenberg,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,187.8065623495297,143.0,1.0,2020.0,1.0,1760000.0, Punts Estate,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.5,3.0,176.35579483607006,210.0,0.0,2018.0,0.0,15250000.0, Fresnaye,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,58.0,0.0,2020.0,0.0,1750000.0,Rondebosch,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,140.0,0.0,2020.0,0.0,4200000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,178.28974445919073,8.0,0.0,2020.0,0.0,3495000.0,Green Point,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,564.0,190.0,2.0,2020.0,0.0,2650000.0, Marina Da Gama,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,48.0,1.0,2019.0,0.0,2950000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,123.3532539673745,42.86712285701922,0.0,2020.0,0.0,1325000.0, Claremont,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,334.0,130.31585464229715,1.0,2020.0,0.0,1995000.0,Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,4.0,670.0,260.0,3.0,2020.0,1.0,15900000.0, Oranjezicht,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,60.0,60.0,0.0,2020.0,1.0,1685000.0, Zonnebloem,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,123.3532539673745,45.0,0.0,2020.0,0.0,1595000.0, Vredehoek,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,88.0,1.0,2020.0,0.0,3095000.0, Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,70.0,0.0,2020.0,1.0,2990000.0, Kenilworth Upper,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,176.27887098823652,55.0,0.0,2020.0,0.0,1312571.0,Plumstead,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,5.0,0.0,2020.0,0.0,1095000.0,Diep River,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,3.0,190.0,124.74452343860857,2.0,2019.0,1.0,2380000.0, Observatory,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,88.0,1.0,2020.0,0.0,3300000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,140.72109520130763,208.0,1.0,2020.0,0.0,8750000.0,Fresnaye,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,140.72109520130763,123.0,1.0,2020.0,0.0,1930000.0,Wynberg Upper,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,174.0,114.16398351496268,2.0,2020.0,0.0,1590000.0, Marina Da Gama,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,2.5,272.3682154568616,231.0,2.0,2020.0,1.0,10500000.0,Bo Kaap,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,53.0,0.0,2020.0,0.0,3500000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,8.0,0.0,2020.0,0.0,1650000.0,Pinelands,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,60.0,0.0,2020.0,1.0,1355000.0,Salt River,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,430.0,187.23671732696735,1.0,2020.0,1.0,6350000.0, Newlands,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,107.0,0.0,2020.0,0.0,5495000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,150.0,180.0,0.0,2020.0,1.0,7500000.0,Green Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,7.0,1126.0,550.0,0.0,2019.0,0.0,19995000.0,Camps Bay,3.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,4.0,0.0,2020.0,0.0,1150000.0, Bantry Bay,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,156.75107692606525,77.0,2.0,2019.0,0.0,4350000.0, Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,45.0,45.0,0.0,2020.0,0.0,2150000.0, Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,4.0,700.0,241.0,0.0,2020.0,1.0,3395000.0,Plumstead,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,196.29823272654235,146.0,1.0,2019.0,1.0,2650000.0,Wynberg Upper,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,151.8058631002943,65.10850235417468,0.0,2020.0,0.0,1095000.0, Kenilworth,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,4.0,497.0,114.0,2.0,2019.0,1.0,2295000.0,Plumstead,3.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,5.0,0.0,2018.0,0.0,1950000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,33.0,0.0,2020.0,0.0,1250000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5,2.0,187.94701607566915,8.0,1.0,2019.0,0.0,2400000.0,Claremont,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,5.0,436.0,330.0,0.0,2020.0,1.0,5950000.0, Wynberg Upper,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,206.0,109.34130915832516,0.0,2020.0,0.0,2000000.0, Muizenberg,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,44.0,0.0,2020.0,1.0,1595000.0,Tamboerskloof,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,37.0,300.0,0.0,2019.0,1.0,6495000.0, Sea Point,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,77.0,77.0,0.0,2020.0,1.0,3395000.0, Three Anchor Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,1.0,51.0,51.0,0.0,2020.0,0.0,2250000.0, Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,43.0,0.0,2020.0,0.0,1300000.0, Woodstock,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,99.0,0.0,2020.0,0.0,4400000.0,Mouille Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,6.0,276.0,270.3637364021179,2.0,2020.0,0.0,1800000.0,Lotus River,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,65.0,1.0,2020.0,0.0,1245000.0,Woodstock,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4.5,5.0,1188.0,315.0,2.0,2020.0,1.0,5690000.0, Tokai,3.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,330.0,140.0,1.0,2019.0,0.0,5490000.0,Green Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,191.61658381660487,97.58813033818801,0.0,2020.0,0.0,599000.0,Pelican Park,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,629.0,381.1181913613413,2.0,2018.0,0.0,59000000.0,Fresnaye,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,282.38378113021344,219.0,2.0,2020.0,0.0,17995000.0,Bantry Bay,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,631.0,190.0,2.0,2020.0,0.0,2350000.0,Thornton,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,65.0,0.0,2018.0,0.0,1995000.0, Rondebosch,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,51.0,51.0,0.0,2020.0,0.0,1595000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,240.4705235412474,127.0,2.0,2020.0,0.0,5950000.0,Green Point,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,123.0,0.0,2019.0,0.0,3595000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,41.0,0.0,2020.0,0.0,1575000.0,Newlands,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,979.0,408.762627729314,3.0,2020.0,0.0,31000000.0,Fresnaye,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,171.0,120.0,0.0,2019.0,1.0,2650000.0, Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,1500.0,400.0,2.0,2018.0,0.0,19500000.0,Llandudno,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,68.0,1.0,2019.0,0.0,3800000.0, Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,301.0,198.09265208449852,2.0,2020.0,0.0,16500000.0,Fresnaye,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,67.0,206.18996672008325,0.0,2020.0,1.0,13950000.0, Camps Bay,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,140.0,0.0,2020.0,0.0,4200000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,715000.0,Thornton,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,854.0,253.0,1.0,2020.0,0.0,3995000.0,Kirstenhof,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,500.0,134.3508819219615,1.0,2020.0,0.0,1530000.0,Lotus River,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,139.5205756082591,117.0,2.0,2020.0,1.0,2450000.0, Woodstock,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,59.0,59.0,0.0,2020.0,0.0,2160000.0, Claremont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,74.0,1.0,2020.0,1.0,2200000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,139.15314337704515,84.0,1.0,2020.0,1.0,1750000.0, Pinelands,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,3.0,225.64002982994202,210.0,1.0,2020.0,0.0,23500000.0,Bakoven,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,116.21844140102014,10.0,0.0,2019.0,0.0,3200000.0, Newlands,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,151.8058631002943,41.0,0.0,2020.0,0.0,1800000.0, Woodstock,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,5.0,1095.0,306.1053522744666,2.0,2020.0,0.0,5499999.0,Tokai,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,228.0,350.0,2.0,2020.0,1.0,5950000.0, Vredehoek,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,496.0,139.0,1.0,2020.0,0.0,3600000.0,Rondebosch,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,144.0,1.0,2019.0,0.0,9495000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,684.0,180.0,0.0,2020.0,1.0,2820000.0, Lakeside,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,2.0,139.15314337704515,59.460487303380624,1.0,2020.0,0.0,1600000.0, Muizenberg,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,77.0,1.0,2020.0,0.0,2350000.0, Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,650000.0,Rosebank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,1399995.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.43920075182371,0.0,2020.0,0.0,860000.0, Muizenberg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,231.0,170.0,2.0,2020.0,1.0,5950000.0,Newlands,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,43.0,1.0,2020.0,0.0,1700000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,45.0,0.0,2020.0,0.0,1850000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,40.0,0.0,2020.0,1.0,1350000.0,Rondebosch,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,511.0,179.40757691466445,2.0,2020.0,1.0,7900000.0, Green Point,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,48.0,0.0,2019.0,0.0,2590000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,121.0,104.0,1.0,2020.0,0.0,1750000.0, Plumstead,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,306.0,125.0,1.0,2020.0,0.0,3350000.0,Constantia,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,505.0,151.34781683617774,1.0,2020.0,0.0,2350000.0,Vanguard,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,180.29868024955678,146.0,0.0,2020.0,0.0,13997500.0, Clifton,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,65.0,0.0,2020.0,0.0,1795000.0, Woodstock,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,3.0,100.0,64.3866552075524,0.0,2018.0,0.0,2995000.0,Vredehoek,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,48.0,0.0,2019.0,0.0,2195000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,850000.0,Mowbray,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,78.0,0.0,2020.0,0.0,2290000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,154.0,0.0,2020.0,0.0,4350000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,5.0,367.3825996919824,185.291632074973,1.0,2020.0,0.0,1800000.0,Surrey Estate,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,44.0,0.0,2019.0,0.0,1575000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,156.75107692606525,101.0,2.0,2019.0,0.0,5495000.0, Camps Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,1045.0,575.0,2.0,2019.0,0.0,69000000.0,Llandudno,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,584.0,188.9365547801718,2.0,2019.0,1.0,8950000.0,Green Point,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,855.0,213.04785280212354,2.0,2018.0,0.0,13950000.0, Camps Bay,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,83.0,0.0,2020.0,0.0,2800000.0,Tamboerskloof,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,529.0,174.0,2.0,2020.0,1.0,4950000.0,Kenilworth Upper,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,41.0,41.0,0.0,2020.0,0.0,1350000.0, Oranjezicht,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,221.0,140.0,2.0,2020.0,1.0,2250000.0, Marina Da Gama,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,120.15560797855663,323.0,0.0,2020.0,1.0,28000000.0,Mouille Point,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,1750000.0,Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,138.0,0.0,2020.0,0.0,3750000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,174.6070841925403,117.0,3.0,2020.0,0.0,2450000.0,Woodstock,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,178.28974445919073,6.0,0.0,2018.0,0.0,5495000.0, Camps Bay,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,104.60897776318411,73.0,0.0,2019.0,1.0,2500000.0,Kenilworth Upper,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,216.45781050032753,364.0,0.0,2019.0,0.0,55000000.0,Clifton,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,111.190944808718,85.0,0.0,2020.0,0.0,1600000.0, Diep River,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,112.44382376296419,178.0,0.0,2020.0,0.0,4700000.0,De Waterkant,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,77.0,0.0,2020.0,0.0,1850000.0,Claremont,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,78.0,0.0,2019.0,0.0,3500000.0,Mouille Point,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,200.0,159.54268714726692,1.0,2020.0,0.0,1450000.0,Pelican Park,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,149.97017799483447,51.0,2.0,2020.0,0.0,1750000.0,Wynberg Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,151.82680825555968,74.0,0.0,2019.0,0.0,4950000.0,Camps Bay,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,80.0,0.0,2019.0,0.0,2400000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,414.0,163.0,2.0,2020.0,1.0,6900000.0,Oranjezicht,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.5,5.0,496.0,500.0,3.0,2018.0,0.0,29995000.0, Camps Bay,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,67.0,0.0,2020.0,0.0,795000.0, Southfield,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,44.0,45.28322141140239,0.0,2020.0,0.0,1395000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,40.0,40.0,1.0,2019.0,1.0,2495000.0, Oranjezicht,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,303.8252401912536,6.0,0.0,2020.0,0.0,1150000.0,Muizenberg,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,170.57710374653416,56.0,0.0,2020.0,0.0,1050000.0,Pinelands,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
