id,url
161880,/for-sale/houghton-estate/johannesburg/gauteng/5926/106651191
141458,/for-sale/brentwood-park/benoni/gauteng/2170/110243609
98527,/for-sale/protea-glen/soweto/gauteng/4681/110242288
54664,/for-sale/sasolburg-ext-4/sasolburg/free-state/25721/106732623
59691,/for-sale/marloth-park/marloth-park/mpumalanga/2855/110104530
123721,/for-sale/strubenvale/springs/gauteng/1161/110055385
87694,/for-sale/wilkoppies/klerksdorp/north-west/6442/109655517
102914,/for-sale/lindo-park/pretoria/gauteng/3021/110073647
69243,/for-sale/graaff-reinet/graaff-reinet/eastern-cape/7279/110240874
89740,/for-sale/safari-gardens/rustenburg/north-west/3188/109390350
125022,/for-sale/springs-central/springs/gauteng/1100/109589500
152781,/for-sale/boksburg-central/boksburg/gauteng/16722/109837425
123899,/for-sale/ennerdale/johannesburg/gauteng/4712/109258478
13007,/for-sale/sandown/blouberg/western-cape/16739/110001551
117828,/for-sale/hallgate/nigel/gauteng/2055/109763908
141127,/for-sale/hyde-park/sandton/gauteng/5832/110066931
152638,/for-sale/bedfordview/bedfordview/gauteng/11758/109593589
71286,/for-sale/motherwell-nu-5/port-elizabeth/eastern-cape/7209/110119716
25375,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109908670
160493,/for-sale/arcadia/pretoria/gauteng/301/106931939
96520,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110245773
95149,/for-sale/barkly-west/barkly-west/northern-cape/9303/109864829
31381,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/110173185
175911,/for-sale/kyalami-hills/midrand/gauteng/10461/108979253
67963,/for-sale/hoeveld-park/witbank/mpumalanga/2454/110141321
157497,/for-sale/paulshof/sandton/gauteng/5211/109691078
176511,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109377505
122369,/for-sale/menlo-park/pretoria/gauteng/259/109983792
138174,/for-sale/serengeti-lifestyle-estate/kempton-park/gauteng/12740/109634325
121811,/for-sale/president-park/midrand/gauteng/1518/109656310
54207,/for-sale/kroonstad-central/kroonstad/free-state/25150/109837071
52160,/for-sale/margate/margate/kwazulu-natal/6360/108873127
115438,/for-sale/glen-austin/midrand/gauteng/1526/109916227
112483,/for-sale/noordwyk/midrand/gauteng/1548/110092668
23092,/for-sale/green-point/cape-town/western-cape/11017/108827839
169707,/for-sale/aureus/randfontein/gauteng/4552/110088144
120993,/for-sale/zakariyya-park/johannesburg/gauteng/3515/109336911
107872,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109878899
19992,/for-sale/waves-edge/blouberg/western-cape/11591/109736019
119522,/for-sale/hyde-park/sandton/gauteng/5832/109788048
144876,/for-sale/rosebank/johannesburg/gauteng/5846/109932904
155569,/for-sale/helikonpark/randfontein/gauteng/4569/109764648
162567,/for-sale/hectorton/randfontein/gauteng/1045/109835296
167673,/for-sale/wilgeheuwel/roodepoort/gauteng/837/109973065
71420,/for-sale/vincent-heights/east-london/eastern-cape/6666/109839564
177437,/for-sale/equestria/pretoria/gauteng/266/106902606
120981,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109613259
49461,/for-sale/mount-edgecombe-north/mount-edgecombe/kwazulu-natal/18162/110240752
6346,/for-sale/bothasig/moorreesburg/western-cape/17489/110069944
101226,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110129938
177184,/for-sale/castleview/germiston/gauteng/1676/109178321
122311,/for-sale/esther-park/kempton-park/gauteng/1321/109199824
65570,/for-sale/kwaguqa/witbank/mpumalanga/2455/107742118
32586,/for-sale/mooi-river/mooi-river/kwazulu-natal/11522/109847909
10547,/for-sale/forest-village/eersterivier/western-cape/8916/109828528
169095,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/109999564
100384,/for-sale/clydesdale/pretoria/gauteng/28/110219133
64009,/for-sale/middelburg-south/middelburg/mpumalanga/2606/109329595
23721,/for-sale/lansdowne/cape-town/western-cape/8778/109792451
127193,/for-sale/olievenhoutbosch/centurion/gauteng/592/109989716
69043,/for-sale/lydenburg/lydenburg/mpumalanga/2655/108459663
55402,/for-sale/deneysville/deneysville/free-state/9906/107725557
25399,/for-sale/sea-point/cape-town/western-cape/11021/109315586
147469,/for-sale/crystal-park/benoni/gauteng/2215/110153952
40911,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108806044
23637,/for-sale/sandown/blouberg/western-cape/16739/109666886
102255,/for-sale/broadacres/sandton/gauteng/4530/110091891
52554,/for-sale/stanmore/phoenix/kwazulu-natal/11798/109783025
40096,/for-sale/morningside/durban/kwazulu-natal/6021/110028519
156655,/for-sale/helderwyk/brakpan/gauteng/12637/109530185
82405,/for-sale/waterval-east/rustenburg/north-west/10619/108998093
146634,/for-sale/marais-steyn-park/edenvale/gauteng/1237/110109287
10354,/for-sale/poortjies/plettenberg-bay/western-cape/7521/109119592
172368,/for-sale/masada/bronkhorstspruit/gauteng/2403/109798012
152810,/for-sale/cheltondale/johannesburg/gauteng/4343/109837104
55236,/for-sale/heuwelsig/bloemfontein/free-state/9670/108976117
167,/for-sale/kelderhof-country-village/somerset-west/western-cape/14738/110250393
45165,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109601588
127987,/for-sale/henley-on-klip/meyerton/gauteng/3802/109663919
156220,/for-sale/bedfordview/bedfordview/gauteng/11758/108309793
172630,/for-sale/sylviavale/vanderbijlpark/gauteng/3625/109790472
125291,/for-sale/pretoria-north/pretoria/gauteng/4076/108759562
110462,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110164760
55139,/for-sale/smithfield/smithfield/free-state/10025/109765671
56003,/for-sale/theunissen/theunissen/free-state/9750/108663767
118153,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/109871742
78253,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109961057
50183,/for-sale/prestbury/pietermaritzburg/kwazulu-natal/5543/110059226
177094,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/105573128
36954,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107076654
172488,/for-sale/highveld/centurion/gauteng/497/109851047
139130,/for-sale/montana/pretoria/gauteng/3984/110234484
14599,/for-sale/hartland-lifestyle-estate/hartenbos/western-cape/33135/109447825
37150,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/108457291
124753,/for-sale/northcliff/randburg/gauteng/5783/109646980
1791,/for-sale/fraaiuitsig/klein-brak-rivier/western-cape/7360/110224007
145272,/for-sale/pretoria-central/pretoria/gauteng/27/110016157
95957,/for-sale/flora-park/upington/northern-cape/9372/109519862
85923,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/103676461
165384,/for-sale/robindale/randburg/gauteng/4398/110097802
41602,/for-sale/morningside/durban/kwazulu-natal/6021/109800069
58766,/for-sale/somerton-estate/bloemfontein/free-state/15135/109974574
164880,/for-sale/wilgeheuwel/roodepoort/gauteng/837/110178712
36600,/for-sale/mtunzini/mtunzini/kwazulu-natal/7148/109058293
30459,/for-sale/ashley/pinetown/kwazulu-natal/5764/110196093
66992,/for-sale/secunda/secunda/mpumalanga/4787/109520784
84109,/for-sale/baillie-park/potchefstroom/north-west/5035/105748062
72812,/for-sale/amalinda/east-london/eastern-cape/6641/109272107
72683,/for-sale/marina-martinique/jeffreys-bay/eastern-cape/10545/109978358
158874,/for-sale/riviera/pretoria/gauteng/325/109052654
29116,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/110070581
173168,/for-sale/oakdene/johannesburg/gauteng/4323/109778135
38353,/for-sale/margate/margate/kwazulu-natal/6360/110156613
92811,/for-sale/burgersfort/burgersfort/limpopo/2661/108458195
158930,/for-sale/hatfield/pretoria/gauteng/304/109801358
52832,/for-sale/dan-pienaar/bloemfontein/free-state/9648/110174836
88179,/for-sale/leloko-lifestyle-and-eco-estate/hartbeespoort/north-west/11577/110224715
121140,/for-sale/blairgowrie/randburg/gauteng/4414/109933785
121731,/for-sale/fleurhof/roodepoort/gauteng/1645/109944658
168621,/for-sale/annlin/pretoria/gauteng/4022/110185938
96357,/for-sale/helderwyk/brakpan/gauteng/12637/110255318
29510,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/109988537
36016,/for-sale/centenary-park/phoenix/kwazulu-natal/12972/108599134
38758,/for-sale/south-beach/durban/kwazulu-natal/6027/110234908
60016,/for-sale/secunda/secunda/mpumalanga/4787/110161320
133687,/for-sale/bryanston/sandton/gauteng/5176/109924003
10964,/for-sale/parklands-north/blouberg/western-cape/15136/109876989
38966,/for-sale/windermere/durban/kwazulu-natal/6033/110223332
53324,/for-sale/odendaalsrus/odendaalsrus/free-state/9860/110201424
57726,/for-sale/langenhovenpark/bloemfontein/free-state/9735/109836365
175775,/for-sale/atholl/sandton/gauteng/5813/107494406
154191,/for-sale/erand-gardens/midrand/gauteng/16015/109754371
92662,/for-sale/groblersdal/groblersdal/limpopo/11662/108798081
40365,/for-sale/windermere/durban/kwazulu-natal/6033/110103275
156184,/for-sale/braamfontein/johannesburg/gauteng/3857/109770240
56095,/for-sale/sasolburg-central/sasolburg/free-state/25189/106069121
144851,/for-sale/sunnyrock/germiston/gauteng/2883/110118956
59528,/for-sale/kanonkop/middelburg/mpumalanga/2612/110255831
85384,/for-sale/oos-einde/rustenburg/north-west/3167/109600366
140781,/for-sale/south-crest/alberton/gauteng/1887/110190310
89320,/for-sale/safari-gardens/rustenburg/north-west/3188/109932032
166949,/for-sale/brooklands-lifestyle-estate/centurion/gauteng/10810/110184658
138905,/for-sale/mayville/pretoria/gauteng/319/110256046
78471,/for-sale/bo-dorp/rustenburg/north-west/25749/109651663
32980,/for-sale/amber-valley/howick/kwazulu-natal/16654/109962030
148426,/for-sale/sunninghill/sandton/gauteng/4289/109976106
129831,/for-sale/forest-hill/johannesburg/gauteng/4316/109633319
86308,/for-sale/die-bult/potchefstroom/north-west/5049/109240795
54182,/for-sale/constantia/kroonstad/free-state/9868/110106800
167322,/for-sale/boardwalk/pretoria/gauteng/25754/110147468
76820,/for-sale/lichtenburg/lichtenburg/north-west/6556/110127163
18422,/for-sale/hartland-lifestyle-estate/hartenbos/western-cape/33135/110187792
167237,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110175426
28245,/for-sale/century-city/milnerton/western-cape/8027/109635196
2338,/for-sale/sandbaai/hermanus/western-cape/7845/109980008
22146,/for-sale/de-waterkant/cape-town/western-cape/9141/107625329
157934,/for-sale/sunnyside/pretoria/gauteng/41/109373991
95466,/for-sale/karos/upington/northern-cape/9610/110073758
87412,/for-sale/kannoniers-park/potchefstroom/north-west/5061/106766443
149655,/for-sale/barbeque-downs/midrand/gauteng/10422/109646086
109079,/for-sale/newmark-estate/pretoria/gauteng/11747/110062889
114008,/for-sale/protea-glen/soweto/gauteng/4681/110247816
142396,/for-sale/auckland-park/johannesburg/gauteng/4130/110221245
69654,/for-sale/bathurst/bathurst/eastern-cape/8376/110080769
114628,/for-sale/morningside-manor/sandton/gauteng/5216/109879996
35697,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/106332644
166931,/for-sale/masada/bronkhorstspruit/gauteng/2403/110084353
122374,/for-sale/blue-hills/midrand/gauteng/1515/109536713
125710,/for-sale/amandasig/akasia/gauteng/3990/109768972
87685,/for-sale/die-bult/potchefstroom/north-west/5049/108609690
151219,/for-sale/marais-steyn-park/edenvale/gauteng/1237/110027159
71186,/for-sale/southridge-park/mthatha/eastern-cape/12981/110039161
92097,/for-sale/polokwane-central/polokwane/limpopo/25649/100286301
59698,/for-sale/hendrina/hendrina/mpumalanga/2646/110246365
174599,/for-sale/kempton-park-ext-1/kempton-park/gauteng/32935/109723618
51116,/for-sale/zinkwazi-beach/zinkwazi-beach/kwazulu-natal/7653/109021337
31729,/for-sale/grosvenor/durban/kwazulu-natal/6148/110029007
26850,/for-sale/van-ryneveld/strand/western-cape/16203/109338480
120464,/for-sale/lotus-gardens/pretoria/gauteng/2922/110018944
17965,/for-sale/west-beach/blouberg/western-cape/11586/110154240
104951,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109959729
91646,/for-sale/modimolle/modimolle/limpopo/11294/109358441
60133,/for-sale/terra-nova/secunda/mpumalanga/33144/110239389
66926,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108711116
78501,/for-sale/gateway-manor/hartbeespoort/north-west/16063/108089317
72567,/for-sale/motherwell-nu-6/port-elizabeth/eastern-cape/7210/109948972
23810,/for-sale/paardevlei/somerset-west/western-cape/8989/109515408
165925,/for-sale/mayberry-park/alberton/gauteng/1878/110109369
118063,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109740729
70546,/for-sale/seaview/port-elizabeth/eastern-cape/6945/109807347
40149,/for-sale/pioneer-park/newcastle/kwazulu-natal/5411/110069006
119444,/for-sale/honeydew-ridge/roodepoort/gauteng/819/109975103
57227,/for-sale/parys/parys/free-state/9921/110179134
53660,/for-sale/vaalpark/sasolburg/free-state/9917/110138788
164043,/for-sale/peacehaven/vereeniging/gauteng/3739/105759230
8354,/for-sale/heatherlands/george/western-cape/7433/109920264
144133,/for-sale/fourways/sandton/gauteng/5811/110200379
14274,/for-sale/boland-park/mossel-bay/western-cape/7374/105739521
165237,/for-sale/die-hoewes/centurion/gauteng/433/110249952
130552,/for-sale/powerville/vereeniging/gauteng/3740/109856603
37391,/for-sale/dannhauser/dannhauser/kwazulu-natal/15683/109358822
78378,/for-sale/schoemansville/hartbeespoort/north-west/3061/109626136
36759,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/109051089
163495,/for-sale/arcadia/pretoria/gauteng/301/108542067
51346,/for-sale/musgrave/durban/kwazulu-natal/6166/107256945
24304,/for-sale/kensington/cape-town/western-cape/8010/109382598
80865,/for-sale/oos-einde/rustenburg/north-west/3167/107314394
146001,/for-sale/morningside/sandton/gauteng/4258/110236998
113358,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109771510
140869,/for-sale/witkoppen/sandton/gauteng/17856/110219792
85009,/for-sale/die-bult/potchefstroom/north-west/5049/105996932
80138,/for-sale/buffelspoort-eco-estate/rustenburg/north-west/11727/105694722
52967,/for-sale/pentagon-park/bloemfontein/free-state/9691/110194102
81105,/for-sale/orkney/orkney/north-west/6515/110110637
51872,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109540009
41500,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109956595
138566,/for-sale/norkem-park/kempton-park/gauteng/1344/110121233
78606,/for-sale/brits-rural/brits/north-west/25369/109581083
81322,/for-sale/geelhoutpark/rustenburg/north-west/3149/109653320
47297,/for-sale/glenwood/durban/kwazulu-natal/6034/109113870
76841,/for-sale/waterval-east/rustenburg/north-west/10619/110013634
152680,/for-sale/eltonhill/johannesburg/gauteng/5826/109935563
39158,/for-sale/port-edward/port-edward/kwazulu-natal/6373/110069042
159821,/for-sale/weavind-park/pretoria/gauteng/2990/108825468
3304,/for-sale/oudtshoorn-north/oudtshoorn/western-cape/7565/110132696
136024,/for-sale/claremont/pretoria/gauteng/275/109411689
58546,/for-sale/st-helena/welkom/free-state/9830/110048994
580,/for-sale/parklands-north/blouberg/western-cape/15136/110146858
25601,/for-sale/table-view/blouberg/western-cape/11589/110112768
176701,/for-sale/mantevrede/vanderbijlpark/gauteng/3607/109400038
1738,/for-sale/bredasdorp/bredasdorp/western-cape/7882/110173045
149260,/for-sale/waterfall/midrand/gauteng/1535/109966123
141503,/for-sale/pineslopes/sandton/gauteng/5173/110226837
60576,/for-sale/sabie/sabie/mpumalanga/2821/110179125
55598,/for-sale/mandela-view/bloemfontein/free-state/11564/109852477
33269,/for-sale/dundee/dundee/kwazulu-natal/5435/109761949
166015,/for-sale/alberante/alberton/gauteng/1836/110251063
74368,/for-sale/beacon-bay/east-london/eastern-cape/6628/110067593
31779,/for-sale/sydenham/durban/kwazulu-natal/6198/110150383
120498,/for-sale/fourways-gardens/sandton/gauteng/5857/109150065
47965,/for-sale/musgrave/durban/kwazulu-natal/6166/109014647
29304,/for-sale/nottingham-road/nottingham-road/kwazulu-natal/11520/110226898
96541,/for-sale/arcadia/pretoria/gauteng/301/110248965
127166,/for-sale/ga-rankuwa-view/ga-rankuwa/gauteng/10929/109994519
167226,/for-sale/corlett-gardens/johannesburg/gauteng/5272/110239307
9440,/for-sale/constantia/cape-town/western-cape/11742/109593967
92697,/for-sale/onverwacht/lephalale/limpopo/11314/106241958
20268,/for-sale/parklands/blouberg/western-cape/11588/109928311
106765,/for-sale/rietfontein/pretoria/gauteng/322/109940411
22692,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108522337
123838,/for-sale/savannah-country-estate/pretoria/gauteng/11518/109677053
56517,/for-sale/sasolburg-ext-11/sasolburg/free-state/25724/108316881
115589,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109593303
20471,/for-sale/belhar/cape-town/western-cape/8132/110024891
137051,/for-sale/greenhills/randfontein/gauteng/4566/109653411
19379,/for-sale/wynberg-upper/cape-town/western-cape/10102/109783236
34346,/for-sale/palm-beach/port-edward/kwazulu-natal/6365/109521661
74023,/for-sale/humewood/port-elizabeth/eastern-cape/6888/110255105
139740,/for-sale/marshalltown/johannesburg/gauteng/3867/110204438
35092,/for-sale/madadeni-m/newcastle/kwazulu-natal/28666/110168244
149111,/for-sale/brooklyn/pretoria/gauteng/614/110060164
165419,/for-sale/heuwelsig-estate/centurion/gauteng/10935/110223973
132044,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109513610
165451,/for-sale/morningside/sandton/gauteng/4258/110255960
24689,/for-sale/table-view/blouberg/western-cape/11589/109179430
66804,/for-sale/grootvlei/grootvlei/mpumalanga/4901/109938289
72271,/for-sale/bathurst/bathurst/eastern-cape/8376/102365240
5161,/for-sale/parkers-dam/worcester/western-cape/8874/110188008
18434,/for-sale/parklands-east/blouberg/western-cape/17467/109896915
56242,/for-sale/helicon-heights/bloemfontein/free-state/10755/110185661
113837,/for-sale/lynnwood/pretoria/gauteng/242/109894674
161476,/for-sale/edenvale-central/edenvale/gauteng/1245/109629891
84985,/for-sale/miederpark/potchefstroom/north-west/5030/109180595
113110,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109700678
27912,/for-sale/paarl-central/paarl/western-cape/8631/109850157
18966,/for-sale/kenilworth-upper/cape-town/western-cape/14224/110030514
61691,/for-sale/lydenburg/lydenburg/mpumalanga/2655/110194805
112900,/for-sale/ebotse-golf-estate/benoni/gauteng/12703/110017615
42334,/for-sale/margate/margate/kwazulu-natal/6360/109446935
131084,/for-sale/greenstone-hill/edenvale/gauteng/11700/109010546
116166,/for-sale/strubensvallei/roodepoort/gauteng/832/109986343
28157,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/107683349
17906,/for-sale/silver-oaks/kuils-river/western-cape/8482/109971556
30894,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/110153844
62298,/for-sale/belfast/belfast/mpumalanga/2650/108401660
104996,/for-sale/soshanguve-east/soshanguve/gauteng/405/109981653
60047,/for-sale/white-river-central/white-river/mpumalanga/2783/108974447
29699,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/110167909
17891,/for-sale/fish-hoek/fish-hoek/western-cape/16699/110222783
23180,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109296873
38031,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/108056961
42023,/for-sale/margate/margate/kwazulu-natal/6360/107886409
66595,/for-sale/white-river-ext-16/white-river/mpumalanga/2803/109728563
156235,/for-sale/sunnyside/pretoria/gauteng/41/109474883
6586,/for-sale/pinelands/cape-town/western-cape/8017/109807008
104431,/for-sale/mooikloof-gardens-estate/pretoria/gauteng/15909/110075079
176646,/for-sale/theresapark/akasia/gauteng/10625/109065954
134425,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/106963273
78686,/for-sale/mooivallei-park/potchefstroom/north-west/5013/108856421
4998,/for-sale/sunset-beach/milnerton/western-cape/11592/110082908
84830,/for-sale/waterval-east/rustenburg/north-west/10619/109403402
149584,/for-sale/villieria/pretoria/gauteng/3018/109926254
78582,/for-sale/cashan/rustenburg/north-west/3132/109970035
16149,/for-sale/burgundy-estate/milnerton/western-cape/12107/110232941
73506,/for-sale/haven-hills/east-london/eastern-cape/6654/109883243
153524,/for-sale/montana-tuine/pretoria/gauteng/4069/109800777
44621,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/109570664
83887,/for-sale/melodie/hartbeespoort/north-west/3058/109885352
103410,/for-sale/the-reeds/centurion/gauteng/516/110144980
1675,/for-sale/hansmoeskraal-ah/george/western-cape/10221/110252180
61344,/for-sale/secunda-central/secunda/mpumalanga/31487/110130060
129199,/for-sale/brakpan-central/brakpan/gauteng/2224/109979094
107414,/for-sale/lenasia-south/johannesburg/gauteng/3510/110145935
51190,/for-sale/margate/margate/kwazulu-natal/6360/108378437
11739,/for-sale/plattekloof/parow/western-cape/8190/110038459
163545,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/106642706
163730,/for-sale/auckland-park/johannesburg/gauteng/4130/105229308
78967,/for-sale/baillie-park/potchefstroom/north-west/5035/109526878
93672,/for-sale/onverwacht/lephalale/limpopo/11314/109493363
61741,/for-sale/nelspruit-ext-37/nelspruit/mpumalanga/25756/110177932
112715,/for-sale/rewlatch/johannesburg/gauteng/5885/110022794
83982,/for-sale/die-bult/potchefstroom/north-west/5049/109655165
19659,/for-sale/agulhas/agulhas/western-cape/10496/109903216
134180,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/109188512
29239,/for-sale/waterfall/hillcrest/kwazulu-natal/5740/110136814
55338,/for-sale/deneysville/deneysville/free-state/9906/107393744
11428,/for-sale/steynsburg/moorreesburg/western-cape/17491/109769342
61053,/for-sale/groenkol/middelburg/mpumalanga/11692/110028095
138725,/for-sale/protea-north/soweto/gauteng/4689/109660022
17754,/for-sale/parklands/blouberg/western-cape/11588/110132671
79970,/for-sale/koster/koster/north-west/3241/109710776
157609,/for-sale/witkoppen/sandton/gauteng/17856/109402784
173307,/for-sale/magaliessig/sandton/gauteng/5256/109692255
101129,/for-sale/sonland-park/vereeniging/gauteng/3746/110246074
54892,/for-sale/club-milos-estate/sasolburg/free-state/25182/109416804
2762,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/110125299
33102,/for-sale/observation-hill/ladysmith/kwazulu-natal/5681/110038905
31772,/for-sale/pioneer-park/newcastle/kwazulu-natal/5411/110060573
106732,/for-sale/glen-marais/kempton-park/gauteng/1260/110020643
120135,/for-sale/sandringham/johannesburg/gauteng/4374/109845035
91388,/for-sale/modimolle/modimolle/limpopo/11294/109799113
63369,/for-sale/ermelo/ermelo/mpumalanga/4844/109499615
139359,/for-sale/morningside/sandton/gauteng/4258/110229407
79958,/for-sale/boitekong/rustenburg/north-west/3113/109495932
21744,/for-sale/mostertsdrift/stellenbosch/western-cape/11541/108493380
798,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/110131888
144,/for-sale/highlands-estate/mitchells-plain/western-cape/9151/110255149
76327,/for-sale/safari-gardens/rustenburg/north-west/3188/110246691
155510,/for-sale/rivonia/sandton/gauteng/4251/108811729
51149,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109920163
134787,/for-sale/hartzenbergfontein/walkerville/gauteng/3712/108007021
158835,/for-sale/rynfield-ah/benoni/gauteng/32905/108557932
83652,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110080004
39524,/for-sale/hilton-central/hilton/kwazulu-natal/17986/110198969
170235,/for-sale/wonderboom/pretoria/gauteng/4089/109986254
26695,/for-sale/lansdowne/cape-town/western-cape/8778/108883734
14332,/for-sale/lamberts-bay/lamberts-bay/western-cape/9185/103542690
120842,/for-sale/winchester-hills/johannesburg/gauteng/4123/109900133
26786,/for-sale/sea-point/cape-town/western-cape/11021/108252119
132512,/for-sale/broadacres/sandton/gauteng/4530/108827944
151589,/for-sale/paulshof/sandton/gauteng/5211/109868098
3773,/for-sale/claremont-upper/cape-town/western-cape/14225/110117836
24572,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109161369
56744,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/109841697
169915,/for-sale/helderkruin/roodepoort/gauteng/695/110236972
168281,/for-sale/fleurhof/roodepoort/gauteng/1645/110130953
175462,/for-sale/erasmus-park/pretoria/gauteng/12177/109486232
105997,/for-sale/villa-liza/boksburg/gauteng/1972/110227844
42528,/for-sale/uvongo/margate/kwazulu-natal/6359/109822213
160235,/for-sale/houghton-estate/johannesburg/gauteng/5926/109306842
171323,/for-sale/moreleta-park/pretoria/gauteng/10622/110072586
74643,/for-sale/humewood/port-elizabeth/eastern-cape/6888/109700022
85289,/for-sale/die-bult/potchefstroom/north-west/5049/107830965
41029,/for-sale/musgrave/durban/kwazulu-natal/6166/110119871
141751,/for-sale/pretoria-central/pretoria/gauteng/27/110191874
144121,/for-sale/lonehill/sandton/gauteng/5247/109990957
13554,/for-sale/parklands/blouberg/western-cape/11588/109642454
28501,/for-sale/reebok/groot-brakrivier/western-cape/7382/108352845
66190,/for-sale/evander/secunda/mpumalanga/4776/109594732
162071,/for-sale/vereeniging-central/vereeniging/gauteng/16735/108894524
155585,/for-sale/brentwood/benoni/gauteng/2107/109996889
89803,/for-sale/flamwood/klerksdorp/north-west/5152/108800495
4239,/for-sale/chatsworth/malmesbury/western-cape/7894/110183431
138667,/for-sale/woodhill/pretoria/gauteng/229/109804460
146454,/for-sale/bedfordview/bedfordview/gauteng/11758/109983680
82974,/for-sale/boitekong/rustenburg/north-west/3113/108435315
31068,/for-sale/folweni/umbumbulu/kwazulu-natal/18327/110138388
99375,/for-sale/rensburg/heidelberg/gauteng/4892/110248459
3,/for-sale/sandown/blouberg/western-cape/16739/110259054
102136,/for-sale/serengeti-lifestyle-estate/kempton-park/gauteng/12740/110164758
170379,/for-sale/albemarle/germiston/gauteng/1667/110134411
109566,/for-sale/terenure/kempton-park/gauteng/1367/109851087
108483,/for-sale/mayberry-park/alberton/gauteng/1878/109955309
155004,/for-sale/pretoria-central/pretoria/gauteng/27/109731673
151846,/for-sale/parktown/johannesburg/gauteng/4390/109909392
115111,/for-sale/bryanston/sandton/gauteng/5176/109871968
59993,/for-sale/nazareth/middelburg/mpumalanga/2616/110226660
72378,/for-sale/boskloof/humansdorp/eastern-cape/7290/109643099
59348,/for-sale/wilgepark/harrismith/free-state/10006/108611704
148306,/for-sale/bedfordview/bedfordview/gauteng/11758/110078862
164077,/for-sale/wonderboom-south/pretoria/gauteng/327/109024451
78652,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109806121
45261,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109333610
9380,/for-sale/shelley-point/st-helena-bay/western-cape/7987/110007350
52276,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/106854106
111144,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109851086
89694,/for-sale/rustenburg-central/rustenburg/north-west/25461/102414996
2310,/for-sale/westcliff/hermanus/western-cape/7853/107711600
82613,/for-sale/baillie-park/potchefstroom/north-west/5035/107672848
48161,/for-sale/sparks/durban/kwazulu-natal/6195/109789363
150374,/for-sale/mooikloof/pretoria/gauteng/10/109791416
36260,/for-sale/rainham/phoenix/kwazulu-natal/11794/109468385
143772,/for-sale/country-view-estate/pretoria/gauteng/14223/110144004
106862,/for-sale/boskruin/randburg/gauteng/4417/109976797
31914,/for-sale/malvern/queensburgh/kwazulu-natal/6226/110028105
75984,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/109142011
84379,/for-sale/mooivallei-park/potchefstroom/north-west/5013/109652115
46528,/for-sale/north-beach/durban/kwazulu-natal/6022/109751495
132845,/for-sale/dalview/brakpan/gauteng/2271/109759107
