id,url
175459,/for-sale/bedfordview/bedfordview/gauteng/11758/108705587
96050,/for-sale/hadison-park/kimberley/northern-cape/11048/106904763
48390,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110093132
155639,/for-sale/parkdene/boksburg/gauteng/1959/109583271
149379,/for-sale/sonneglans/randburg/gauteng/4297/110161191
165099,/for-sale/horison-view/roodepoort/gauteng/721/110208626
103373,/for-sale/bedfordview/bedfordview/gauteng/11758/109505159
177617,/for-sale/sylviavale/vanderbijlpark/gauteng/3625/107884218
158417,/for-sale/rynfield/benoni/gauteng/2169/109190678
151816,/for-sale/noordwyk/midrand/gauteng/1548/109864688
20867,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109585006
133998,/for-sale/danville/pretoria/gauteng/2906/110170049
138423,/for-sale/kocksoord/randfontein/gauteng/4600/107764920
144010,/for-sale/fourways/sandton/gauteng/5811/110133903
102033,/for-sale/amandasig/akasia/gauteng/3990/110244741
111412,/for-sale/nigel-central/nigel/gauteng/2072/110192667
102347,/for-sale/copperleaf-estate/centurion/gauteng/12769/110205510
157510,/for-sale/theresapark/akasia/gauteng/10625/109871234
169095,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/109999564
87758,/for-sale/die-bult/potchefstroom/north-west/5049/109162339
134730,/for-sale/winternest/akasia/gauteng/10647/109278472
89388,/for-sale/kannoniers-park/potchefstroom/north-west/5061/106010201
77885,/for-sale/oos-einde/rustenburg/north-west/3167/110128601
127267,/for-sale/palm-springs/evaton/gauteng/3664/109171748
68121,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109998938
171472,/for-sale/new-market-park/alberton/gauteng/1881/109616595
87777,/for-sale/dassie-rand/potchefstroom/north-west/5048/109054283
29529,/for-sale/pelham/pietermaritzburg/kwazulu-natal/5540/110238574
175790,/for-sale/impala-park/boksburg/gauteng/1942/110164389
159440,/for-sale/yeoville/johannesburg/gauteng/5932/107795267
159784,/for-sale/hatfield/pretoria/gauteng/304/108353690
61308,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/110046116
30244,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110153931
175631,/for-sale/illovo/sandton/gauteng/5833/108603463
25184,/for-sale/boland-park/mossel-bay/western-cape/7374/107369354
143054,/for-sale/benoni-central/benoni/gauteng/2099/110176579
4054,/for-sale/hospital-hill/beaufort-west/western-cape/8888/110142974
36192,/for-sale/kildare/empangeni/kwazulu-natal/7156/105100019
65676,/for-sale/witbank-central/witbank/mpumalanga/2460/106677586
26119,/for-sale/edgemead/goodwood/western-cape/8097/109584447
102812,/for-sale/valhalla/centurion/gauteng/2995/110178894
31856,/for-sale/woodlands/durban/kwazulu-natal/6042/106552117
151684,/for-sale/jabulani/soweto/gauteng/3561/110031816
69917,/for-sale/c-place/jeffreys-bay/eastern-cape/7322/106052526
177011,/for-sale/olivedale/randburg/gauteng/4294/107564422
108696,/for-sale/wendywood/sandton/gauteng/4260/110143306
161901,/for-sale/kempton-park-ah/kempton-park/gauteng/25226/109780038
70437,/for-sale/parsonsvlei/port-elizabeth/eastern-cape/8248/109969030
16945,/for-sale/moorreesburg/moorreesburg/western-cape/17911/110245563
123598,/for-sale/vaal-marina/vaal-marina/gauteng/3760/110043065
75734,/for-sale/emerald-heights/port-alfred/eastern-cape/12721/109515045
153348,/for-sale/killarney/johannesburg/gauteng/4388/109217478
10954,/for-sale/camps-bay/cape-town/western-cape/11014/109827230
145921,/for-sale/douglasdale/sandton/gauteng/3903/109960015
34087,/for-sale/mount-richmore-village-estate/ballito/kwazulu-natal/12991/109465414
6801,/for-sale/lakeside/cape-town/western-cape/10174/110088693
30288,/for-sale/westcliff/chatsworth/kwazulu-natal/6217/108463826
105105,/for-sale/noordwyk/midrand/gauteng/1548/110169149
106366,/for-sale/amandasig/akasia/gauteng/3990/110159982
77488,/for-sale/vaal-park/orkney/north-west/25467/110030256
39040,/for-sale/margate/margate/kwazulu-natal/6360/109954460
53360,/for-sale/sasolburg-ext-15/sasolburg/free-state/25726/110228405
94124,/for-sale/polokwane-central/polokwane/limpopo/25649/110100184
100917,/for-sale/savanna-city/walkerville/gauteng/16142/110185582
137712,/for-sale/birch-acres/kempton-park/gauteng/1272/109851313
161196,/for-sale/newmark-estate/pretoria/gauteng/11747/109210326
59221,/for-sale/bloemspruit/bloemfontein/free-state/9740/108355510
172116,/for-sale/albemarle/germiston/gauteng/1667/109834424
160716,/for-sale/sandown/sandton/gauteng/5178/107242686
44187,/for-sale/uvongo/margate/kwazulu-natal/6359/104533276
32591,/for-sale/glen-anil/durban-north/kwazulu-natal/11907/108674920
30698,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/110153963
12345,/for-sale/harbour-island/gordons-bay/western-cape/7827/107723734
142607,/for-sale/bedfordview/bedfordview/gauteng/11758/110097594
26888,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/108233633
95742,/for-sale/jan-kempdorp/jan-kempdorp/northern-cape/9332/108644031
17152,/for-sale/gardens/cape-town/western-cape/9145/110012420
121587,/for-sale/edendale/edenvale/gauteng/5571/109806553
108298,/for-sale/new-redruth/alberton/gauteng/1882/110129382
154688,/for-sale/pretoria-central/pretoria/gauteng/27/109680498
114212,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109647783
90192,/for-sale/giyani-a/giyani/limpopo/17788/110166576
63004,/for-sale/marloth-park/marloth-park/mpumalanga/2855/108086165
160394,/for-sale/hatfield/pretoria/gauteng/304/109103071
22945,/for-sale/harbour-island/gordons-bay/western-cape/7827/109646854
88460,/for-sale/adamayview/klerksdorp/north-west/5126/110135831
63952,/for-sale/secunda/secunda/mpumalanga/4787/106973640
161452,/for-sale/theresapark/akasia/gauteng/10625/108981270
109105,/for-sale/monavoni/centurion/gauteng/382/110252553
9097,/for-sale/fisherhaven/hermanus/western-cape/10544/109467155
70287,/for-sale/beacon-bay/east-london/eastern-cape/6628/110080553
142136,/for-sale/montana/pretoria/gauteng/3984/110244510
4117,/for-sale/tafelsig/mitchells-plain/western-cape/8197/110105174
5596,/for-sale/rocklands/mitchells-plain/western-cape/8837/110081376
31967,/for-sale/glenwood/durban/kwazulu-natal/6034/110065729
26698,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108370317
12826,/for-sale/stonehurst-mountain-estate/cape-town/western-cape/12840/107772271
59113,/for-sale/vaalpark/sasolburg/free-state/9917/106517663
35400,/for-sale/morningside/durban/kwazulu-natal/6021/109618479
8325,/for-sale/westridge/somerset-west/western-cape/9018/108140012
87512,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/108545239
39221,/for-sale/glenwood/durban/kwazulu-natal/6034/110157422
104673,/for-sale/cresslawn/kempton-park/gauteng/1313/110185628
60667,/for-sale/marloth-park/marloth-park/mpumalanga/2855/110042409
167338,/for-sale/carlswald/midrand/gauteng/10793/110130403
143273,/for-sale/bedfordview/bedfordview/gauteng/11758/110197700
112650,/for-sale/rembrandt-park/johannesburg/gauteng/5286/109966781
240,/for-sale/blue-crane-estate/somerset-west/western-cape/33033/110248719
122710,/for-sale/bellevue/johannesburg/gauteng/5917/109796985
128348,/for-sale/waterfall-country-village/midrand/gauteng/15698/109337265
45392,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109350670
160321,/for-sale/dowerglen/edenvale/gauteng/1194/106552413
8362,/for-sale/muizenberg/cape-town/western-cape/9025/109889518
69594,/for-sale/seavale/east-london/eastern-cape/11767/110216685
146665,/for-sale/sandton-central/sandton/gauteng/16732/109797207
65162,/for-sale/ermelo/ermelo/mpumalanga/4844/109659158
3977,/for-sale/velddrif/velddrif/western-cape/17554/110182821
19044,/for-sale/berg-en-dal/wellington/western-cape/8635/110200258
296,/for-sale/george-south/george/western-cape/7428/110244320
149360,/for-sale/cason/boksburg/gauteng/1922/110009227
115480,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109968365
73422,/for-sale/east-london-central/east-london/eastern-cape/7785/107204983
117019,/for-sale/claremont/pretoria/gauteng/275/109929507
83657,/for-sale/azalea-park/rustenburg/north-west/3225/110008011
35701,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/105600613
120678,/for-sale/ferryvale/nigel/gauteng/2053/108488398
9800,/for-sale/fisherhaven/hermanus/western-cape/10544/110105075
55022,/for-sale/noordhoek/bloemfontein/free-state/9686/109805447
62624,/for-sale/tekwane-south/nelspruit/mpumalanga/31948/110032365
1936,/for-sale/fraaiuitsig/klein-brak-rivier/western-cape/7360/110213089
158347,/for-sale/modderfontein/edenvale/gauteng/11773/110045491
5498,/for-sale/forest-heights/blue-downs/western-cape/8466/110101376
20701,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109901180
89142,/for-sale/die-bult/potchefstroom/north-west/5049/106160689
59370,/for-sale/somerton-estate/bloemfontein/free-state/15135/109135733
61456,/for-sale/secunda/secunda/mpumalanga/4787/110039714
103866,/for-sale/rosslyn/akasia/gauteng/3032/110242232
118118,/for-sale/parkwood/johannesburg/gauteng/4394/109925384
154467,/for-sale/elandspark/johannesburg/gauteng/5874/109713921
32039,/for-sale/isipingo-hills/isipingo/kwazulu-natal/6263/110061804
124714,/for-sale/florida-park/roodepoort/gauteng/1579/109851309
34934,/for-sale/kloof/kloof/kwazulu-natal/5754/108701911
87316,/for-sale/die-bult/potchefstroom/north-west/5049/108043283
18398,/for-sale/zonnebloem/cape-town/western-cape/10166/110126004
109089,/for-sale/olievenhoutbosch/centurion/gauteng/592/110012501
122857,/for-sale/golf-park/meyerton/gauteng/3801/109769871
164644,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110243785
53354,/for-sale/parys-golf-and-country-estate/parys/free-state/15131/110134158
159025,/for-sale/edenburg/sandton/gauteng/4253/109648740
93503,/for-sale/elements-private-golf-reserve/bela-bela/limpopo/15864/110011396
118940,/for-sale/rant-en-dal/krugersdorp/gauteng/969/109891298
51733,/for-sale/lower-illovo/kingsburgh/kwazulu-natal/10512/108407883
87804,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108135349
125783,/for-sale/vanderbijlpark-ce-1/vanderbijlpark/gauteng/3633/109981760
27697,/for-sale/vredenburg/vredenburg/western-cape/16666/110163215
24034,/for-sale/waves-edge/blouberg/western-cape/11591/109436932
22354,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109812211
69931,/for-sale/nahoon-beach/east-london/eastern-cape/15643/110225415
177041,/for-sale/rynfield/benoni/gauteng/2169/107946048
71772,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109735344
153480,/for-sale/killarney/johannesburg/gauteng/4388/109772494
23530,/for-sale/hout-bay-central/hout-bay/western-cape/16694/108467612
44402,/for-sale/margate/margate/kwazulu-natal/6360/109473484
103317,/for-sale/eldoraigne/centurion/gauteng/558/110195715
11589,/for-sale/parow-valley/parow/western-cape/8189/109780709
173642,/for-sale/bruma/johannesburg/gauteng/5921/108156308
36913,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/108321157
93527,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110011808
37822,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/104764823
30411,/for-sale/ncandu-park/newcastle/kwazulu-natal/5408/110246842
82375,/for-sale/irene-park/klerksdorp/north-west/6392/108808377
98818,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110124131
168228,/for-sale/sunninghill/sandton/gauteng/4289/110021371
112321,/for-sale/pretoria-west/pretoria/gauteng/2924/110080694
131399,/for-sale/edenvale-central/edenvale/gauteng/1245/108911398
23026,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/108229322
126849,/for-sale/west-park/pretoria/gauteng/2927/109819599
116733,/for-sale/mountain-view/pretoria/gauteng/290/110065891
169316,/for-sale/rynfield/benoni/gauteng/2169/110181865
116653,/for-sale/rayton/rayton/gauteng/2392/109916265
133677,/for-sale/lenasia-south/johannesburg/gauteng/3510/107462011
131017,/for-sale/montana/pretoria/gauteng/3984/108389646
39917,/for-sale/musgrave/durban/kwazulu-natal/6166/110166479
104996,/for-sale/soshanguve-east/soshanguve/gauteng/405/109981653
155550,/for-sale/strathavon/sandton/gauteng/5865/110031667
17005,/for-sale/lamberts-bay/lamberts-bay/western-cape/9185/110197208
166148,/for-sale/equestria/pretoria/gauteng/266/110153007
131033,/for-sale/aspen-hills-nature-estate/johannesburg/gauteng/12732/107422350
90268,/for-sale/mookgopong/mookgopong/limpopo/11318/110215704
154988,/for-sale/pretoria-central/pretoria/gauteng/27/109673005
126231,/for-sale/bedfordview/bedfordview/gauteng/11758/108677809
145230,/for-sale/atholl/sandton/gauteng/5813/110130354
49373,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110175042
42674,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/109870830
98489,/for-sale/theresapark/akasia/gauteng/10625/110210203
52469,/for-sale/wembley/pietermaritzburg/kwazulu-natal/5555/108973817
15697,/for-sale/richwood/milnerton/western-cape/8072/110239832
128014,/for-sale/mahube-valley/pretoria/gauteng/358/109810518
141737,/for-sale/bedford-gardens/bedfordview/gauteng/11764/110205736
1485,/for-sale/hout-bay-central/hout-bay/western-cape/16694/110251520
81457,/for-sale/baillie-park/potchefstroom/north-west/5035/108383560
84687,/for-sale/waterval-east/rustenburg/north-west/10619/110150241
133619,/for-sale/vanderbijlpark-ce-5/vanderbijlpark/gauteng/3637/109000777
91587,/for-sale/hoedspruit/hoedspruit/limpopo/11532/109737980
153621,/for-sale/ferndale/randburg/gauteng/4406/108860976
171777,/for-sale/sinoville/pretoria/gauteng/4080/109795220
45485,/for-sale/windermere/durban/kwazulu-natal/6033/109296142
54664,/for-sale/sasolburg-ext-4/sasolburg/free-state/25721/106732623
54959,/for-sale/waverley/bloemfontein/free-state/9706/107948184
169973,/for-sale/alberton-central/alberton/gauteng/16721/110059068
23330,/for-sale/maitland/cape-town/western-cape/9153/110023267
40515,/for-sale/pinetown-central/pinetown/kwazulu-natal/17979/110085218
97584,/for-sale/waverley/pretoria/gauteng/3019/110115269
169496,/for-sale/wierda-park/centurion/gauteng/384/110170130
83503,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110154542
6147,/for-sale/churchill-estate/parow/western-cape/8172/110075611
56366,/for-sale/wilgepark/harrismith/free-state/10006/103343807
176636,/for-sale/clarina/akasia/gauteng/4012/105701836
151585,/for-sale/halfway-gardens/midrand/gauteng/1513/110104889
143164,/for-sale/sandown/sandton/gauteng/5178/110149709
158550,/for-sale/greenstone-gate/edenvale/gauteng/15855/109427308
92957,/for-sale/bela-bela/bela-bela/limpopo/11289/105799257
117628,/for-sale/raedene-estate/johannesburg/gauteng/12734/109915381
133593,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109014448
168448,/for-sale/elarduspark/pretoria/gauteng/3940/109903890
126286,/for-sale/casseldale/springs/gauteng/1106/109698192
104915,/for-sale/temba-central/temba/gauteng/16733/110029600
30417,/for-sale/vryheid/vryheid/kwazulu-natal/5459/110177083
83447,/for-sale/waterberry-estate/potchefstroom/north-west/25390/110132028
137916,/for-sale/kempton-park-ah/kempton-park/gauteng/25226/110007535
87571,/for-sale/baillie-park/potchefstroom/north-west/5035/102334315
41748,/for-sale/glenwood/durban/kwazulu-natal/6034/110052592
139825,/for-sale/birchleigh/kempton-park/gauteng/1285/110178409
39743,/for-sale/shelly-beach/margate/kwazulu-natal/6357/109996176
166250,/for-sale/die-hoewes/centurion/gauteng/433/110239982
134343,/for-sale/laudium/centurion/gauteng/109/107138885
55983,/for-sale/sasolburg-central/sasolburg/free-state/25189/106855872
113479,/for-sale/sharon-park/nigel/gauteng/2075/110168927
18434,/for-sale/parklands-east/blouberg/western-cape/17467/109896915
82933,/for-sale/waterval-east/rustenburg/north-west/10619/106889311
50777,/for-sale/uvongo/margate/kwazulu-natal/6359/109875962
43621,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/109900421
154838,/for-sale/glenvista/johannesburg/gauteng/5317/104710692
35587,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109631181
141358,/for-sale/wilgeheuwel/roodepoort/gauteng/837/110123816
75541,/for-sale/perridgevale/port-elizabeth/eastern-cape/6931/109924604
96977,/for-sale/featherbrooke-estate/krugersdorp/gauteng/1013/110207497
43928,/for-sale/parlock/durban/kwazulu-natal/6135/110178903
149743,/for-sale/annlin/pretoria/gauteng/4022/108876965
121093,/for-sale/alveda/johannesburg/gauteng/11768/109901366
15356,/for-sale/de-waterkant/cape-town/western-cape/9141/110071481
107096,/for-sale/eden-glen/edenvale/gauteng/10376/110169309
84712,/for-sale/die-bult/potchefstroom/north-west/5049/105427667
47221,/for-sale/overport/durban/kwazulu-natal/6023/109720114
86745,/for-sale/baillie-park/potchefstroom/north-west/5035/107496520
6630,/for-sale/hamilton-estate/kuils-river/western-cape/33017/110036849
58515,/for-sale/parys/parys/free-state/9921/110111698
41616,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/109922612
93219,/for-sale/hoedspruit/hoedspruit/limpopo/11532/108432972
99976,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110094276
73767,/for-sale/kwazakhele/port-elizabeth/eastern-cape/7200/109642073
82381,/for-sale/brits-rural/brits/north-west/25369/107510651
99567,/for-sale/dunvegan/edenvale/gauteng/1198/110063713
115217,/for-sale/bryanston-west/sandton/gauteng/5226/109577156
77103,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/110050082
169357,/for-sale/winchester-hills/johannesburg/gauteng/4123/110087786
177032,/for-sale/willow-park-manor/pretoria/gauteng/132/107976690
3955,/for-sale/table-view/blouberg/western-cape/11589/110184502
140604,/for-sale/newtown/johannesburg/gauteng/3869/110235059
33859,/for-sale/hilton-central/hilton/kwazulu-natal/17986/109781948
41968,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109998953
130141,/for-sale/sandhurst/sandton/gauteng/5847/107497618
27629,/for-sale/laaiplek/velddrif/western-cape/7955/109872752
172276,/for-sale/three-rivers/vereeniging/gauteng/3754/109856482
80657,/for-sale/orkney/orkney/north-west/6515/108971015
160680,/for-sale/morningside/sandton/gauteng/4258/109370765
126750,/for-sale/queenswood/pretoria/gauteng/3010/109097335
81633,/for-sale/waterval-east/rustenburg/north-west/10619/107620800
20702,/for-sale/sea-breeze/gordons-bay/western-cape/16224/109898890
5374,/for-sale/woodstock/cape-town/western-cape/10164/109905081
127287,/for-sale/rens-town/hammanskraal/gauteng/17354/109754058
33689,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109695533
142171,/for-sale/menlo-park/pretoria/gauteng/259/110099743
84122,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109875589
19727,/for-sale/table-view/blouberg/western-cape/11589/110075650
66233,/for-sale/sabie/sabie/mpumalanga/2821/105104395
41709,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/108589870
11051,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/109306640
61282,/for-sale/embalenhle/secunda/mpumalanga/4763/109954034
68142,/for-sale/die-heuwel/witbank/mpumalanga/2498/109771533
136753,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109583389
156122,/for-sale/paulshof/sandton/gauteng/5211/108337254
27241,/for-sale/kleinbron-estate/brackenfell/western-cape/11756/110244339
22255,/for-sale/strand-central/strand/western-cape/7816/109127864
56473,/for-sale/fouriesburg/fouriesburg/free-state/9968/106041152
56636,/for-sale/sasolburg-central/sasolburg/free-state/25189/106865229
126139,/for-sale/nellmapius/pretoria/gauteng/601/109098837
157393,/for-sale/north-riding/randburg/gauteng/4455/106414867
76858,/for-sale/vyfhoek/potchefstroom/north-west/5021/110184110
141058,/for-sale/kibler-park/johannesburg/gauteng/5326/110228607
98396,/for-sale/lenasia-ext-2/johannesburg/gauteng/4725/110231057
94133,/for-sale/annadale/polokwane/limpopo/11330/109989196
53117,/for-sale/sasolburg-central/sasolburg/free-state/25189/110188495
79664,/for-sale/schoemansville/hartbeespoort/north-west/3061/107334250
141602,/for-sale/primrose/germiston/gauteng/1737/110099588
75912,/for-sale/kaffrarian-heights/king-williams-town/eastern-cape/6778/109859733
172213,/for-sale/new-market/alberton/gauteng/1880/109898056
84696,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109805186
108385,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109864459
99565,/for-sale/waterfall-country-village/midrand/gauteng/15698/110008397
153963,/for-sale/vorna-valley/midrand/gauteng/1539/108592634
52956,/for-sale/excelsior/excelsior/free-state/9977/110245634
81804,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109419837
138898,/for-sale/sunward-park/boksburg/gauteng/1969/110256278
9050,/for-sale/gansbaai-central/gansbaai/western-cape/16693/109070393
131573,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109568961
143923,/for-sale/erand-gardens/midrand/gauteng/16015/109985065
6043,/for-sale/de-kelders/gansbaai/western-cape/12117/110009373
22599,/for-sale/mykonos/langebaan/western-cape/7948/107764181
134057,/for-sale/copperleaf-estate/centurion/gauteng/12769/108070285
36954,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107076654
106012,/for-sale/laudium/centurion/gauteng/109/107090519
14759,/for-sale/sagewood/blouberg/western-cape/16767/109603851
37659,/for-sale/umhlathuze/empangeni/kwazulu-natal/32358/108384955
4227,/for-sale/kelderhof-country-village/somerset-west/western-cape/14738/109992103
78339,/for-sale/waterval-east/rustenburg/north-west/10619/109795758
164403,/for-sale/pretoria-west/pretoria/gauteng/2924/109184825
41202,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110050913
143997,/for-sale/dainfern/sandton/gauteng/10865/110126796
140857,/for-sale/laudium/centurion/gauteng/109/110222534
90252,/for-sale/tzaneen-rural/tzaneen/limpopo/25666/110009168
6495,/for-sale/kommetjie/kommetjie/western-cape/9068/109731569
139301,/for-sale/rosebank/johannesburg/gauteng/5846/110226251
46904,/for-sale/ladysmith-central/ladysmith/kwazulu-natal/5669/109726220
157642,/for-sale/johannesburg-central/johannesburg/gauteng/3854/109281573
10420,/for-sale/blue-mountain-village/george/western-cape/11718/109913961
78844,/for-sale/mmabatho-unit-12/mafikeng/north-west/32847/109791900
49391,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/110228712
116173,/for-sale/henley-on-klip/meyerton/gauteng/3802/109950144
141322,/for-sale/montana/pretoria/gauteng/3984/110253549
38418,/for-sale/glenwood/durban/kwazulu-natal/6034/110244683
160508,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/110006629
23030,/for-sale/sea-point/cape-town/western-cape/11021/109711872
170397,/for-sale/equestria/pretoria/gauteng/266/109954080
137652,/for-sale/karenpark/akasia/gauteng/335/106919524
99650,/for-sale/glenhazel/johannesburg/gauteng/4352/110211875
60996,/for-sale/malelane/malelane/mpumalanga/2854/110213469
128871,/for-sale/theresapark/akasia/gauteng/10625/109706475
149234,/for-sale/maboneng/johannesburg/gauteng/17453/109742137
49274,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110147720
73321,/for-sale/cradock/cradock/eastern-cape/6820/106737374
167568,/for-sale/pierre-van-ryneveld/centurion/gauteng/10482/110179607
115498,/for-sale/south-crest/alberton/gauteng/1887/109888436
170376,/for-sale/craighall/johannesburg/gauteng/5820/110041782
123955,/for-sale/bellevue-east/johannesburg/gauteng/5919/109977380
36915,/for-sale/fairview/empangeni/kwazulu-natal/7164/108843214
25375,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109908670
159245,/for-sale/primrose/germiston/gauteng/1737/109266965
75113,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/100008426
68626,/for-sale/jackaroo-park/witbank/mpumalanga/2518/108808115
53427,/for-sale/dan-pienaar/bloemfontein/free-state/9648/110083920
485,/for-sale/table-view/blouberg/western-cape/11589/110163923
57777,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/108978799
92198,/for-sale/bendor/polokwane/limpopo/11332/108255274
120826,/for-sale/vanderbijlpark-se-3/vanderbijlpark/gauteng/3650/109918732
66426,/for-sale/nelspruit-ext-29/nelspruit/mpumalanga/2709/110134965
123581,/for-sale/kwaggasrand/pretoria/gauteng/2921/109814232
137438,/for-sale/vanderbijlpark-se-4/vanderbijlpark/gauteng/3651/103490961
40576,/for-sale/sherwood/durban/kwazulu-natal/6194/110083603
42791,/for-sale/margate/margate/kwazulu-natal/6360/109798307
34138,/for-sale/uvongo/margate/kwazulu-natal/6359/106632943
165008,/for-sale/summerset/midrand/gauteng/11682/110194580
171479,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109965940
125220,/for-sale/villa-liza/boksburg/gauteng/1972/109894056
65252,/for-sale/tasbet-park/witbank/mpumalanga/2593/102186493
148106,/for-sale/rewlatch/johannesburg/gauteng/5885/109833628
88131,/for-sale/baillie-park/potchefstroom/north-west/5035/110165836
142277,/for-sale/broadacres/sandton/gauteng/4530/110181497
104306,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/110220032
95312,/for-sale/labram/kimberley/northern-cape/11065/109783267
88357,/for-sale/broederstroom-ah/hartbeespoort/north-west/3081/110079965
146035,/for-sale/barbeque-downs/midrand/gauteng/10422/110060160
77391,/for-sale/tlhabane/rustenburg/north-west/3211/110046415
157755,/for-sale/douglasdale/sandton/gauteng/3903/109392137
84454,/for-sale/kannoniers-park/potchefstroom/north-west/5061/110190246
151669,/for-sale/marshalltown/johannesburg/gauteng/3867/110026675
115034,/for-sale/parkrand/boksburg/gauteng/1980/105587000
85524,/for-sale/die-bult/potchefstroom/north-west/5049/108468303
162760,/for-sale/sunnyside/pretoria/gauteng/41/109277001
151855,/for-sale/illovo/sandton/gauteng/5833/109500237
58195,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110227967
14980,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/110246604
21670,/for-sale/lagoon-beach/milnerton/western-cape/12835/110097093
29702,/for-sale/winklespruit/kingsburgh/kwazulu-natal/6292/110145977
143418,/for-sale/lonehill/sandton/gauteng/5247/110091267
52441,/for-sale/brettenwood-coastal-estate/ballito/kwazulu-natal/12871/108700279
47924,/for-sale/athlone/pietermaritzburg/kwazulu-natal/5564/109688586
160439,/for-sale/robindale/randburg/gauteng/4398/109293204
88599,/for-sale/azalea-park/rustenburg/north-west/3225/109880796
36929,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/108349612
146439,/for-sale/joubert-park/johannesburg/gauteng/3865/109866956
143567,/for-sale/sunnyside/pretoria/gauteng/41/110198111
70851,/for-sale/despatch-central/despatch/eastern-cape/7215/110114625
114275,/for-sale/vanderbijlpark-ce7/vanderbijlpark/gauteng/15701/110147963
52187,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109057205
143932,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110225316
100849,/for-sale/edenvale-central/edenvale/gauteng/1245/110003305
138525,/for-sale/moleleki/katlehong/gauteng/1722/109011875
85724,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/108537568
153099,/for-sale/bassonia/johannesburg/gauteng/5246/106691229
72091,/for-sale/kwazakhele/port-elizabeth/eastern-cape/7200/108876848
50921,/for-sale/anerley/port-shepstone/kwazulu-natal/6329/109375885
531,/for-sale/muizenberg/cape-town/western-cape/9025/110020843
158674,/for-sale/maboneng/johannesburg/gauteng/17453/109717337
68938,/for-sale/jackaroo-park/witbank/mpumalanga/2518/109107713
33286,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109858036
65693,/for-sale/the-rest-nature-estate/nelspruit/mpumalanga/12866/107995575
