id,url
53013,/for-sale/sasolburg-central/sasolburg/free-state/25189/110191691
175329,/for-sale/eden-glen/edenvale/gauteng/10376/109101102
65760,/for-sale/secunda/secunda/mpumalanga/4787/108636906
114481,/for-sale/lenasia-south/johannesburg/gauteng/3510/109678361
168048,/for-sale/elarduspark/pretoria/gauteng/3940/110070068
82583,/for-sale/lichtenburg/lichtenburg/north-west/6556/108843190
17458,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110040497
88297,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109981111
60154,/for-sale/secunda/secunda/mpumalanga/4787/110091412
113570,/for-sale/homes-haven/krugersdorp/gauteng/12196/110049587
5952,/for-sale/simola/knysna/western-cape/12138/109793130
132233,/for-sale/woodhill/pretoria/gauteng/229/108120343
153628,/for-sale/northgate/randburg/gauteng/4457/109560300
165529,/for-sale/sinoville/pretoria/gauteng/4080/110079631
115578,/for-sale/elsburg/germiston/gauteng/1785/109722806
91680,/for-sale/hoedspruit-wildlife-estate/hoedspruit/limpopo/12291/109515752
72133,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109646265
65189,/for-sale/duvha-park/witbank/mpumalanga/2507/109231075
110466,/for-sale/savanna-city/walkerville/gauteng/16142/110088921
171695,/for-sale/wierda-park/centurion/gauteng/384/109851473
27678,/for-sale/newlands/cape-town/western-cape/8679/109890570
127523,/for-sale/albemarle/germiston/gauteng/1667/109677894
161156,/for-sale/the-orchards/akasia/gauteng/3031/102424409
169986,/for-sale/maraisburg/roodepoort/gauteng/742/110049833
128043,/for-sale/arcon-park/vereeniging/gauteng/3688/106902156
176296,/for-sale/nieuw-muckleneuk/pretoria/gauteng/3966/109438724
166292,/for-sale/dayanglen/boksburg/gauteng/1927/110222925
35312,/for-sale/princes-grant-golf-estate/blythedale/kwazulu-natal/7688/108636462
89698,/for-sale/la-hoff/klerksdorp/north-west/6415/109256342
50010,/for-sale/paradise-valley/pinetown/kwazulu-natal/7022/110140270
146380,/for-sale/paramount-estate/pretoria/gauteng/15919/110113091
145195,/for-sale/comet/boksburg/gauteng/1925/110098154
86804,/for-sale/die-bult/potchefstroom/north-west/5049/105703183
161271,/for-sale/tijger-vallei/pretoria/gauteng/17460/109514741
84479,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109565539
84198,/for-sale/key-west-estate/hartbeespoort/north-west/3054/107102574
100751,/for-sale/pretoria-gardens/pretoria/gauteng/294/110255193
132341,/for-sale/beverley-hills/evaton/gauteng/3589/109683435
117387,/for-sale/hammanskraal/hammanskraal/gauteng/5/109978157
21847,/for-sale/table-view/blouberg/western-cape/11589/109554314
16463,/for-sale/fresnaye/cape-town/western-cape/11016/110160913
125776,/for-sale/mayville/pretoria/gauteng/319/109997887
151916,/for-sale/hyde-park/sandton/gauteng/5832/109823819
163137,/for-sale/garsfontein/pretoria/gauteng/140/109417739
150113,/for-sale/pretoria-north/pretoria/gauteng/4076/109599916
129520,/for-sale/dainfern-golf-estate/sandton/gauteng/14756/107141389
535,/for-sale/rondebosch/cape-town/western-cape/8682/110207412
64470,/for-sale/nelspruit-ext-37/nelspruit/mpumalanga/25756/109843175
80039,/for-sale/boitekong-ext-3/rustenburg/north-west/26040/109213866
101751,/for-sale/randgate/randfontein/gauteng/4584/110199201
170194,/for-sale/amandasig/akasia/gauteng/3990/109987890
117465,/for-sale/clubview/centurion/gauteng/440/110050140
32132,/for-sale/port-edward/port-edward/kwazulu-natal/6373/110067531
145586,/for-sale/karenpark/akasia/gauteng/335/110212400
173522,/for-sale/van-dyk-park/boksburg/gauteng/1971/109651661
174293,/for-sale/barbeque-downs/midrand/gauteng/10422/108481713
112225,/for-sale/sonland-park/vereeniging/gauteng/3746/110037301
176952,/for-sale/meyersdal/alberton/gauteng/12770/107232191
77272,/for-sale/doringkruin/klerksdorp/north-west/6489/108072117
155660,/for-sale/rivonia/sandton/gauteng/4251/109998372
168159,/for-sale/weltevreden-park/roodepoort/gauteng/1593/109931278
79888,/for-sale/waterval-east/rustenburg/north-west/10619/107773670
56764,/for-sale/vaaldam-sh/deneysville/free-state/25631/104241346
110227,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109973589
22635,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104178060
9165,/for-sale/beverly-park/eersterivier/western-cape/8912/109909524
104752,/for-sale/florida-hills/roodepoort/gauteng/1575/109988646
42026,/for-sale/essenwood/durban/kwazulu-natal/6165/108942301
135551,/for-sale/alveda/johannesburg/gauteng/11768/109419819
112967,/for-sale/auckland-park/johannesburg/gauteng/4130/110096614
170327,/for-sale/elandshaven/germiston/gauteng/1688/110097093
18365,/for-sale/parow-valley/parow/western-cape/8189/106918995
81518,/for-sale/flamwood/klerksdorp/north-west/5152/106985571
59480,/for-sale/jordania/bethlehem/free-state/9953/103669394
72843,/for-sale/begha/peddie/eastern-cape/14246/108338208
83982,/for-sale/die-bult/potchefstroom/north-west/5049/109655165
7340,/for-sale/franskraal/gansbaai/western-cape/7863/110161189
24801,/for-sale/protea-heights/brackenfell/western-cape/9602/109836791
104807,/for-sale/kensington/johannesburg/gauteng/4217/110019048
111164,/for-sale/eldoraigne/centurion/gauteng/558/109845845
146173,/for-sale/summerset/midrand/gauteng/11682/110055817
68480,/for-sale/lydenburg/lydenburg/mpumalanga/2655/107112170
124631,/for-sale/ninapark/akasia/gauteng/3983/109945768
40213,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/110173721
11259,/for-sale/greyton/caledon/western-cape/7874/107462500
63378,/for-sale/secunda/secunda/mpumalanga/4787/109836445
66458,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/110097469
6314,/for-sale/sandbaai/hermanus/western-cape/7845/110059888
15058,/for-sale/plumstead/cape-town/western-cape/10094/110255246
138640,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110132045
75992,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/107001186
6881,/for-sale/mykonos/langebaan/western-cape/7948/109790132
36887,/for-sale/musgrave/durban/kwazulu-natal/6166/109456844
70806,/for-sale/mdantsane-nu-11/east-london/eastern-cape/6613/110129650
114754,/for-sale/montana/pretoria/gauteng/3984/110142716
175939,/for-sale/bedfordview/bedfordview/gauteng/11758/108368568
99229,/for-sale/savanna-city/walkerville/gauteng/16142/110191735
118121,/for-sale/rensburg/heidelberg/gauteng/4892/109822770
24072,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109749228
65336,/for-sale/witbank-ext-8/witbank/mpumalanga/2585/107310360
110892,/for-sale/cedar-creek/randburg/gauteng/12837/110020197
59019,/for-sale/lilyvale-s-h/bloemfontein/free-state/9681/107195508
105532,/for-sale/bergsig/heidelberg/gauteng/4887/110238050
140863,/for-sale/bryanston/sandton/gauteng/5176/110257426
20933,/for-sale/royal-ascot/milnerton/western-cape/10769/109975791
113720,/for-sale/lenasia-south/johannesburg/gauteng/3510/109608793
31474,/for-sale/lynnfield-park/pietermaritzburg/kwazulu-natal/5514/110190720
90807,/for-sale/welverdiend-game-reserve/hoedspruit/limpopo/12634/106326333
170361,/for-sale/craigavon/sandton/gauteng/3913/109694871
132178,/for-sale/rivonia/sandton/gauteng/4251/105297876
26929,/for-sale/woodstock/cape-town/western-cape/10164/108847432
156562,/for-sale/houghton-estate/johannesburg/gauteng/5926/109516037
90796,/for-sale/bela-bela/bela-bela/limpopo/11289/110141861
165702,/for-sale/bruma/johannesburg/gauteng/5921/110234668
74453,/for-sale/king-williams-town-central/king-williams-town/eastern-cape/6772/110154774
141503,/for-sale/pineslopes/sandton/gauteng/5173/110226837
163327,/for-sale/three-rivers/vereeniging/gauteng/3754/105971332
126839,/for-sale/ekangala/bronkhorstspruit/gauteng/12176/109378849
34074,/for-sale/clansthal/umkomaas/kwazulu-natal/6296/101857895
175005,/for-sale/daspoort/pretoria/gauteng/281/109802336
52837,/for-sale/waverley/bloemfontein/free-state/9706/110175468
33541,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/106054104
101994,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110140751
22110,/for-sale/rondebosch/cape-town/western-cape/8682/109748687
168311,/for-sale/melville/johannesburg/gauteng/4145/110225355
108003,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109986823
45853,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109232199
26522,/for-sale/strand-central/strand/western-cape/7816/109288850
128298,/for-sale/lonehill/sandton/gauteng/5247/109173265
84595,/for-sale/die-bult/potchefstroom/north-west/5049/104826424
105636,/for-sale/lenasia-ext-3/johannesburg/gauteng/18158/110055669
46347,/for-sale/uvongo/margate/kwazulu-natal/6359/106668374
71523,/for-sale/rosedale/uitenhage/eastern-cape/7262/110073723
96326,/for-sale/mamelodi-east/pretoria/gauteng/362/110255871
24479,/for-sale/sea-point/cape-town/western-cape/11021/109301324
86279,/for-sale/dassie-rand/potchefstroom/north-west/5048/108794013
153581,/for-sale/observatory/johannesburg/gauteng/5929/109960526
27444,/for-sale/velddrif/velddrif/western-cape/17554/109994330
68805,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109415903
55008,/for-sale/riebeeckstad/welkom/free-state/9846/110006513
89542,/for-sale/geelhoutpark/rustenburg/north-west/3149/102709447
151402,/for-sale/dorandia/pretoria/gauteng/4035/109500934
71840,/for-sale/west-beach/port-alfred/eastern-cape/8394/107982039
172534,/for-sale/oakdene/johannesburg/gauteng/4323/109609471
107208,/for-sale/irene-proper-security-estate/centurion/gauteng/16545/110187360
3061,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/110153483
110441,/for-sale/clayville/midrand/gauteng/1311/110119568
107974,/for-sale/westonaria/westonaria/gauteng/16738/110180511
67061,/for-sale/secunda/secunda/mpumalanga/4787/109335713
165894,/for-sale/solheim/germiston/gauteng/2882/110253481
129373,/for-sale/webber/germiston/gauteng/1764/109535516
116203,/for-sale/golden-gardens/sebokeng/gauteng/17213/110142045
45996,/for-sale/bulwer/durban/kwazulu-natal/5969/108471467
126694,/for-sale/orange-farm/evaton/gauteng/3738/109910594
57280,/for-sale/pretorius-kloof/bethlehem/free-state/18341/110166314
104620,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110057383
41187,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109860209
105103,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109952959
58302,/for-sale/pellissier/bloemfontein/free-state/9690/110181723
117708,/for-sale/laezonia/centurion/gauteng/102/110083952
78158,/for-sale/die-bult/potchefstroom/north-west/5049/105504551
40448,/for-sale/doonside/kingsburgh/kwazulu-natal/6282/110069113
96652,/for-sale/sunnyridge/germiston/gauteng/1752/110254197
4581,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/110016853
43673,/for-sale/uvongo/margate/kwazulu-natal/6359/108099160
126443,/for-sale/newlands/pretoria/gauteng/261/109575939
18247,/for-sale/sea-point/cape-town/western-cape/11021/110036538
147220,/for-sale/centurion-central/centurion/gauteng/586/110052541
67574,/for-sale/secunda/secunda/mpumalanga/4787/108845045
70772,/for-sale/jubilee-park/uitenhage/eastern-cape/12954/110089783
51016,/for-sale/ramsgate/margate/kwazulu-natal/6371/109785099
80419,/for-sale/rustenburg-central/rustenburg/north-west/25461/106909132
126971,/for-sale/vaal-marina/vaal-marina/gauteng/3760/109728483
156988,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109838151
75024,/for-sale/north-end/port-elizabeth/eastern-cape/6924/109448918
14038,/for-sale/newton/wellington/western-cape/8638/107046948
5542,/for-sale/schonenberg/somerset-west/western-cape/11640/110052161
101231,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110217918
28977,/for-sale/margate/margate/kwazulu-natal/6360/110232214
98159,/for-sale/jukskei-park/randburg/gauteng/4279/110233930
43125,/for-sale/sydenham/durban/kwazulu-natal/6198/109591499
95866,/for-sale/kathu/kathu/northern-cape/9317/110149617
133202,/for-sale/risiville/vereeniging/gauteng/3682/109077118
34641,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109033283
164101,/for-sale/florida/roodepoort/gauteng/1574/109006032
99820,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110154896
114159,/for-sale/savanna-city/walkerville/gauteng/16142/110167375
13222,/for-sale/swellendam/swellendam/western-cape/7598/108523260
132941,/for-sale/carletonville-central/carletonville/gauteng/16723/110086803
36376,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/109201897
24128,/for-sale/sea-point/cape-town/western-cape/11021/109558157
131933,/for-sale/birchleigh-north/kempton-park/gauteng/1297/108940051
96519,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110247410
67082,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107224370
26811,/for-sale/de-zandt-lifestyle-estate/hermanus/western-cape/33207/109335155
93356,/for-sale/penina-park-ext-1/polokwane/limpopo/32772/110064165
32062,/for-sale/lennoxton/newcastle/kwazulu-natal/5427/110039324
15052,/for-sale/george-park/strand/western-cape/16343/110255792
132587,/for-sale/savannah-country-estate/pretoria/gauteng/11518/107776916
30797,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110146556
139468,/for-sale/the-orchards/akasia/gauteng/3031/110207547
58298,/for-sale/bayswater/bloemfontein/free-state/9640/110158803
65722,/for-sale/witbank-central/witbank/mpumalanga/2460/107580546
113413,/for-sale/illiondale/edenvale/gauteng/1235/110037638
30278,/for-sale/park-hill/durban-north/kwazulu-natal/6134/110232555
13519,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/108812868
30353,/for-sale/newlands-west/durban/kwazulu-natal/6133/110138702
148213,/for-sale/barbeque-downs/midrand/gauteng/10422/109906083
64523,/for-sale/machadodorp/machadodorp/mpumalanga/2662/105324863
157983,/for-sale/rivonia/sandton/gauteng/4251/110110476
25587,/for-sale/hermanus-beach-club/hermanus/western-cape/15725/105931306
173610,/for-sale/rewlatch/johannesburg/gauteng/5885/109837868
85535,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/108880125
30619,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/110021676
124231,/for-sale/hammanskraal/hammanskraal/gauteng/5/107894876
134553,/for-sale/protea-glen/soweto/gauteng/4681/108339813
80720,/for-sale/seasons-lifestyle-estate/hartbeespoort/north-west/15964/106997765
41549,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/109704018
68625,/for-sale/hoeveld-park/witbank/mpumalanga/2454/109623180
57339,/for-sale/sasolburg-ext-11/sasolburg/free-state/25724/110109593
20208,/for-sale/green-point/cape-town/western-cape/11017/110047123
121636,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/102153850
101079,/for-sale/crystal-park/benoni/gauteng/2215/110228328
82878,/for-sale/ellaton/klerksdorp/north-west/5150/107764444
7213,/for-sale/yzerfontein/yzerfontein/western-cape/7938/109325113
12613,/for-sale/hermanus-beach-club/hermanus/western-cape/15725/109161650
57805,/for-sale/brandwag/bloemfontein/free-state/9647/109291175
165741,/for-sale/cedar-lakes/randburg/gauteng/5210/110236596
147571,/for-sale/karenpark/akasia/gauteng/335/109786779
175980,/for-sale/river-club/sandton/gauteng/5862/107655199
116675,/for-sale/houghton-estate/johannesburg/gauteng/5926/110001320
152683,/for-sale/hyde-park/sandton/gauteng/5832/109919587
59610,/for-sale/malelane/malelane/mpumalanga/2854/110234397
60813,/for-sale/west-acres-ext-7/nelspruit/mpumalanga/2758/110029759
146185,/for-sale/weavind-park/pretoria/gauteng/2990/110129261
56170,/for-sale/bloemside/bloemfontein/free-state/9645/109395470
161992,/for-sale/peacehaven/vereeniging/gauteng/3739/109257703
15304,/for-sale/jamestown/stellenbosch/western-cape/8533/110201616
135166,/for-sale/ninapark/akasia/gauteng/3983/109242447
123935,/for-sale/duduza/nigel/gauteng/2052/110102160
31517,/for-sale/greendale/howick/kwazulu-natal/18087/110172032
142708,/for-sale/ormonde/johannesburg/gauteng/5335/110179698
64449,/for-sale/bankenveld/witbank/mpumalanga/10836/109106003
90789,/for-sale/rainbow-park/polokwane/limpopo/10953/110012461
50667,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109828306
148658,/for-sale/rosebank/johannesburg/gauteng/5846/110110476
105088,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110018222
127925,/for-sale/phiri/soweto/gauteng/4687/109856760
142783,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110178859
81792,/for-sale/lourenspark/orkney/north-west/6512/110148060
148924,/for-sale/greenstone-hill/edenvale/gauteng/11700/110202907
9884,/for-sale/flamingo-vlei/blouberg/western-cape/11581/103161640
21812,/for-sale/rome/strand/western-cape/16206/109970684
11674,/for-sale/clanwilliam/clanwilliam/western-cape/9186/110201339
16919,/for-sale/century-city/milnerton/western-cape/8027/109975445
63610,/for-sale/kanonkop/middelburg/mpumalanga/2612/106873689
78950,/for-sale/rustenburg-central/rustenburg/north-west/25461/106441117
134807,/for-sale/glen-austin/midrand/gauteng/1526/109308278
49359,/for-sale/berea-west/westville/kwazulu-natal/7053/110253327
23696,/for-sale/sea-point/cape-town/western-cape/11021/109106653
55903,/for-sale/grasslands/bloemfontein/free-state/9665/108539216
52190,/for-sale/chiltern-hills/westville/kwazulu-natal/7056/109417725
140480,/for-sale/alrode-south/alberton/gauteng/1835/110038259
150317,/for-sale/northwold/randburg/gauteng/4282/109953198
44366,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/105696143
165342,/for-sale/ruimsig/roodepoort/gauteng/826/110254526
156926,/for-sale/bedford-park/bedfordview/gauteng/11765/109522931
132228,/for-sale/randfontein-rural/randfontein/gauteng/16778/109248443
167081,/for-sale/bedford-park/bedfordview/gauteng/11765/110127044
98328,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110139712
159517,/for-sale/lonehill/sandton/gauteng/5247/109547376
158397,/for-sale/waterfall/midrand/gauteng/1535/109909540
48670,/for-sale/south-beach/durban/kwazulu-natal/6027/109150477
53500,/for-sale/senekal/senekal/free-state/9928/110101229
82369,/for-sale/die-bult/potchefstroom/north-west/5049/108848154
7272,/for-sale/plattekloof/parow/western-cape/8190/109888129
171737,/for-sale/mondeor/johannesburg/gauteng/5333/109632411
76216,/for-sale/xanadu-eco-park/hartbeespoort/north-west/12708/110171626
121830,/for-sale/blairgowrie/randburg/gauteng/4414/109732884
66009,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107493527
39585,/for-sale/seaward-estates/ballito/kwazulu-natal/11720/110123909
149387,/for-sale/weavind-park/pretoria/gauteng/2990/110055431
164459,/for-sale/edleen/kempton-park/gauteng/1316/109917139
51302,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108721617
177519,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109130600
100625,/for-sale/windmill-park/boksburg/gauteng/1976/110240196
163513,/for-sale/arcadia/pretoria/gauteng/301/109822042
120532,/for-sale/ruimsig/roodepoort/gauteng/826/109420725
60305,/for-sale/nelspruit-ext-21/nelspruit/mpumalanga/2705/110155279
78781,/for-sale/mooivallei-park/potchefstroom/north-west/5013/108510906
165826,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109990840
164919,/for-sale/strubensvallei/roodepoort/gauteng/832/110225051
85785,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/106300330
6234,/for-sale/saxonsea/atlantis/western-cape/7931/110202866
24122,/for-sale/stilbaai-oos/stilbaai/western-cape/11694/106866861
68945,/for-sale/tasbet-park/witbank/mpumalanga/2593/108965762
59214,/for-sale/noordhoek/bloemfontein/free-state/9686/109751377
39438,/for-sale/north-beach/durban/kwazulu-natal/6022/110017125
138643,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110184866
64237,/for-sale/barberton/barberton/mpumalanga/2837/109370735
20011,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109940805
100027,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110185731
14889,/for-sale/reebok/groot-brakrivier/western-cape/7382/108580274
52103,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/107409797
168618,/for-sale/benoni-central/benoni/gauteng/2099/110094014
103665,/for-sale/lenasia-ext-11/johannesburg/gauteng/4731/110215922
153155,/for-sale/lonehill/sandton/gauteng/5247/109072837
109506,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109939171
89366,/for-sale/waterkloof-ah/rustenburg/north-west/3205/109957210
102408,/for-sale/savanna-city/walkerville/gauteng/16142/110250280
731,/for-sale/kelderhof-country-village/somerset-west/western-cape/14738/110182623
24559,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109369605
140396,/for-sale/hyde-park/sandton/gauteng/5832/110172074
140201,/for-sale/elarduspark/pretoria/gauteng/3940/110247794
87584,/for-sale/die-bult/potchefstroom/north-west/5049/107970881
154390,/for-sale/bedfordview/bedfordview/gauteng/11758/109896756
118714,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/110037056
123777,/for-sale/daveyton/benoni/gauteng/2198/109917374
154301,/for-sale/little-falls/roodepoort/gauteng/736/108977088
116687,/for-sale/laudium/centurion/gauteng/109/109880040
24522,/for-sale/beachfront/blouberg/western-cape/25759/109331775
112979,/for-sale/daggafontein/springs/gauteng/1110/110050224
17472,/for-sale/hartenbos-central/hartenbos/western-cape/16675/110131380
73912,/for-sale/humansdorp/humansdorp/eastern-cape/7291/109280437
100867,/for-sale/bryanston-east/sandton/gauteng/4272/110226767
163090,/for-sale/vanderbijlpark-ce/vanderbijlpark/gauteng/3577/105614554
116113,/for-sale/beyers-park/boksburg/gauteng/1915/109843211
72994,/for-sale/gompo-town/east-london/eastern-cape/6596/110018664
176301,/for-sale/marlands/germiston/gauteng/2880/109684732
121249,/for-sale/windmill-park/boksburg/gauteng/1976/109922361
88246,/for-sale/safari-gardens/rustenburg/north-west/3188/110096865
5661,/for-sale/green-point/cape-town/western-cape/11017/110068309
2061,/for-sale/vredelust/bellville/western-cape/8225/110232746
165023,/for-sale/radiokop/roodepoort/gauteng/756/110202099
102978,/for-sale/ferryvale/nigel/gauteng/2053/110184467
141444,/for-sale/windsor-east/randburg/gauteng/4522/110223597
113163,/for-sale/toekomsrus/randfontein/gauteng/4590/110119142
150597,/for-sale/winchester-hills/johannesburg/gauteng/4123/110158256
136427,/for-sale/waterval-ah/wonderboom/gauteng/55/108524987
155616,/for-sale/fourways/sandton/gauteng/5811/109622496
37345,/for-sale/richem/empangeni/kwazulu-natal/7161/108194110
10362,/for-sale/riebeek-west/riebeek-valley/western-cape/7910/105718623
155230,/for-sale/rynfield/benoni/gauteng/2169/110126038
21637,/for-sale/zevenwacht-retirement-village/kuils-river/western-cape/17522/109254913
54115,/for-sale/wilgehof/bloemfontein/free-state/9708/109937033
165635,/for-sale/brentwood/benoni/gauteng/2107/110229163
123404,/for-sale/kelvin/sandton/gauteng/5204/110175436
7983,/for-sale/durbanville-central/durbanville/western-cape/9520/110071399
7955,/for-sale/britannia-bay/st-helena-bay/western-cape/7977/109787723
80557,/for-sale/miederpark/potchefstroom/north-west/5030/109383842
162745,/for-sale/rivonia/sandton/gauteng/4251/108603460
3353,/for-sale/fairy-glen/worcester/western-cape/8841/109996388
51389,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/109407624
21736,/for-sale/de-bakke/mossel-bay/western-cape/7358/106351971
165264,/for-sale/birchleigh/kempton-park/gauteng/1285/110250249
57083,/for-sale/universitas/bloemfontein/free-state/9701/108358361
4025,/for-sale/wittedrift-ah/plettenberg-bay/western-cape/7524/110023266
116937,/for-sale/mooikloof-equestrian-estate/pretoria/gauteng/14270/109867999
153464,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109779754
15760,/for-sale/hoekwil/wilderness/western-cape/7459/110139567
21722,/for-sale/parklands/blouberg/western-cape/11588/109929290
144326,/for-sale/hatfield/pretoria/gauteng/304/110012683
95319,/for-sale/keidebees/upington/northern-cape/10987/109995887
45974,/for-sale/north-beach/durban/kwazulu-natal/6022/109509820
127423,/for-sale/morningside/sandton/gauteng/4258/108902717
109211,/for-sale/dobsonville/soweto/gauteng/11114/110087061
149806,/for-sale/arcadia/pretoria/gauteng/301/110021792
40010,/for-sale/westbrook/tongaat/kwazulu-natal/7679/110153816
135002,/for-sale/benoni-west/benoni/gauteng/2085/109558076
5798,/for-sale/salt-river/cape-town/western-cape/10158/110143681
133251,/for-sale/three-rivers-east/vereeniging/gauteng/3781/107703067
124016,/for-sale/randjesfontein-ah/midrand/gauteng/1534/109569988
126092,/for-sale/orange-farm/evaton/gauteng/3738/109867304
17372,/for-sale/heathfield/cape-town/western-cape/10207/110187117
73382,/for-sale/motherwell/port-elizabeth/eastern-cape/7207/107242226
93579,/for-sale/lephalale/lephalale/limpopo/11312/103396618
28110,/for-sale/sonstraal-heights/durbanville/western-cape/9550/109716345
49408,/for-sale/gillitts/kloof/kwazulu-natal/5728/110251077
121230,/for-sale/waterfall-hills-mature-lifestyle-estate/midrand/gauteng/15973/109354627
123218,/for-sale/carletonville-central/carletonville/gauteng/16723/107331671
108319,/for-sale/montana/pretoria/gauteng/3984/110125984
113776,/for-sale/south-kensington/johannesburg/gauteng/11542/110053360
141867,/for-sale/bedfordview/bedfordview/gauteng/11758/110211819
118905,/for-sale/pimville/soweto/gauteng/4633/110185622
116183,/for-sale/westdene/benoni/gauteng/2164/110086442
57569,/for-sale/generaal-de-wet/bloemfontein/free-state/9663/109720340
147562,/for-sale/pretoria-gardens/pretoria/gauteng/294/110204701
113247,/for-sale/magalieskruin/pretoria/gauteng/4062/109736199
144526,/for-sale/fourways/sandton/gauteng/5811/110110364
29244,/for-sale/reservoir-hills/ladysmith/kwazulu-natal/10378/110189386
32867,/for-sale/inanda/durban/kwazulu-natal/6375/110096676
114951,/for-sale/daggafontein/springs/gauteng/1110/110124645
92335,/for-sale/northam/northam/limpopo/11271/108631217
36258,/for-sale/stanger-manor/stanger/kwazulu-natal/7702/108970989
94884,/for-sale/postmasburg/postmasburg/northern-cape/9314/109995367
18758,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109855228
84470,/for-sale/doringkruin/klerksdorp/north-west/6489/109962638
133736,/for-sale/meyerton-south/meyerton/gauteng/17242/108960873
65006,/for-sale/tasbet-park/witbank/mpumalanga/2593/108047068
134796,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109603090
74031,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/110251596
131308,/for-sale/kensington/johannesburg/gauteng/4217/107980970
99295,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/110141407
121989,/for-sale/the-orchards/akasia/gauteng/3031/109852761
82468,/for-sale/stilfontein/stilfontein/north-west/5110/107291758
20338,/for-sale/sea-point/cape-town/western-cape/11021/109632269
133728,/for-sale/vanderbijlpark-cw-3/vanderbijlpark/gauteng/3641/109957176
27911,/for-sale/heuwelkruin/knysna/western-cape/7477/109604118
94727,/for-sale/oosterville/upington/northern-cape/10988/110198658
164835,/for-sale/paulshof/sandton/gauteng/5211/110177158
85905,/for-sale/die-bult/potchefstroom/north-west/5049/109341985
175534,/for-sale/primrose/germiston/gauteng/1737/109543219
119246,/for-sale/riverside-view/midrand/gauteng/25489/109831188
141751,/for-sale/pretoria-central/pretoria/gauteng/27/110191874
14084,/for-sale/new-woodlands/mitchells-plain/western-cape/8835/110043407
111407,/for-sale/kirkney/pretoria/gauteng/500/109772580
126904,/for-sale/rayton/rayton/gauteng/2392/109767134
1991,/for-sale/die-boord/stellenbosch/western-cape/8530/110096102
154396,/for-sale/kensington/johannesburg/gauteng/4217/109798859
54662,/for-sale/oranjeville/oranjeville/free-state/9751/108987077
140949,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/110117442
