id,url
170278,/for-sale/rooihuiskraal-north/centurion/gauteng/422/109919892
8726,/for-sale/greyton/caledon/western-cape/7874/109509997
139343,/for-sale/benmore-gardens/sandton/gauteng/11001/110212213
64158,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/110109406
167882,/for-sale/terenure/kempton-park/gauteng/1367/109960056
18460,/for-sale/camps-bay/cape-town/western-cape/11014/110165148
29544,/for-sale/mobeni-heights/durban/kwazulu-natal/6210/110180530
54753,/for-sale/vaal-de-grace-golf-estate/parys/free-state/14735/110035051
29244,/for-sale/reservoir-hills/ladysmith/kwazulu-natal/10378/110189386
18829,/for-sale/glenlilly/parow/western-cape/8178/110081152
62650,/for-sale/duvha-park/witbank/mpumalanga/2507/109915326
138235,/for-sale/soshanguve-east/soshanguve/gauteng/405/109040701
72543,/for-sale/mdantsane-nu-3/east-london/eastern-cape/6611/109934813
99872,/for-sale/bartletts/boksburg/gauteng/1987/110253081
57308,/for-sale/sasolburg-central/sasolburg/free-state/25189/110236463
109144,/for-sale/meyerton-central/meyerton/gauteng/16729/110161724
30232,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110165280
37192,/for-sale/blythedale/blythedale/kwazulu-natal/12811/105745296
145097,/for-sale/rensburg/heidelberg/gauteng/4892/110016474
5288,/for-sale/victorskloof/hout-bay/western-cape/10144/109837221
148207,/for-sale/bedfordview/bedfordview/gauteng/11758/110056699
63912,/for-sale/kinross/secunda/mpumalanga/4785/109124233
162342,/for-sale/noordwyk/midrand/gauteng/1548/107546893
97094,/for-sale/olievenhoutbosch/centurion/gauteng/592/110248376
23574,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110130182
140972,/for-sale/esther-park/kempton-park/gauteng/1321/110252365
51200,/for-sale/sea-park/port-shepstone/kwazulu-natal/6342/107881817
76869,/for-sale/stilfontein-ext-4/stilfontein/north-west/5114/110147477
144550,/for-sale/lonehill/sandton/gauteng/5247/110151154
55609,/for-sale/blomanda/bloemfontein/free-state/12673/109619936
148624,/for-sale/fourways/sandton/gauteng/5811/109964796
121059,/for-sale/magaliessig/sandton/gauteng/5256/109720955
23430,/for-sale/de-waterkant/cape-town/western-cape/9141/110107765
119061,/for-sale/hurlingham-manor/sandton/gauteng/5830/109765718
165325,/for-sale/halfway-gardens/midrand/gauteng/1513/110236413
136285,/for-sale/cultura-park/bronkhorstspruit/gauteng/2400/108039738
176540,/for-sale/buccleuch/sandton/gauteng/5255/109276611
91823,/for-sale/jonkmanspruit/hoedspruit/limpopo/12612/108196029
1371,/for-sale/num-num-cape-estate/mossel-bay/western-cape/17795/110180808
136543,/for-sale/clarina/akasia/gauteng/4012/109228675
96394,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110253204?plId=834826&plt=4
17695,/for-sale/wellington-central/wellington/western-cape/8648/110026611
79274,/for-sale/protea-park/rustenburg/north-west/3169/109719007
168567,/for-sale/montana/pretoria/gauteng/3984/110077292
45853,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109232199
114159,/for-sale/savanna-city/walkerville/gauteng/16142/110167375
60460,/for-sale/klarinet/witbank/mpumalanga/2520/110179547
102548,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/110185393
71474,/for-sale/boknesstrand/boknesstrand/eastern-cape/8405/109376518
36327,/for-sale/barry-hertzog-park/newcastle/kwazulu-natal/5401/106398499
75088,/for-sale/humewood/port-elizabeth/eastern-cape/6888/108812372
171971,/for-sale/greenstone-hill/edenvale/gauteng/11700/109821813
163428,/for-sale/turffontein/johannesburg/gauteng/4337/108063527
137914,/for-sale/soshanguve-east/soshanguve/gauteng/405/109733025
8065,/for-sale/summer-greens/milnerton/western-cape/8073/109998383
41738,/for-sale/south-beach/durban/kwazulu-natal/6027/110170479
166252,/for-sale/theresapark/akasia/gauteng/10625/110249841
18578,/for-sale/parow-central/parow/western-cape/17457/110172806
20122,/for-sale/muizenberg/cape-town/western-cape/9025/109890026
126052,/for-sale/krugersdorp-north/krugersdorp/gauteng/913/109699241
67757,/for-sale/kanonkop/middelburg/mpumalanga/2612/108114290
112305,/for-sale/norwood/johannesburg/gauteng/4363/110030582
46815,/for-sale/margate/margate/kwazulu-natal/6360/103893549
56046,/for-sale/pellissier/bloemfontein/free-state/9690/108902592
112242,/for-sale/oakdene/johannesburg/gauteng/4323/110028964
34977,/for-sale/pennington/pennington/kwazulu-natal/6309/102796939
130331,/for-sale/westonaria/westonaria/gauteng/16738/110190366
61989,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/109632245
171953,/for-sale/pierre-van-ryneveld/centurion/gauteng/10482/109965330
103225,/for-sale/arcadia/pretoria/gauteng/301/110154055
122243,/for-sale/albertville/johannesburg/gauteng/5802/109753420
142272,/for-sale/primrose/germiston/gauteng/1737/110177048
126290,/for-sale/die-wilgers/pretoria/gauteng/116/109580528
65006,/for-sale/tasbet-park/witbank/mpumalanga/2593/108047068
168036,/for-sale/sonneveld/brakpan/gauteng/2254/110102321
79634,/for-sale/elandsrand/brits/north-west/3089/108199889
164797,/for-sale/rooihuiskraal/centurion/gauteng/409/110182367
83176,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110255337
102790,/for-sale/azaadville-gardens/krugersdorp/gauteng/15708/110127182
297,/for-sale/loevenstein/bellville/western-cape/9464/110252376
85785,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/106300330
142092,/for-sale/mindalore/krugersdorp/gauteng/928/110065131
27682,/for-sale/newlands/cape-town/western-cape/8679/109797974
151402,/for-sale/dorandia/pretoria/gauteng/4035/109500934
160626,/for-sale/hatfield/pretoria/gauteng/304/104769971
62558,/for-sale/elawini-lifestyle-estate/nelspruit/mpumalanga/16000/109341152
12352,/for-sale/fancourt/george/western-cape/15631/109606534
92779,/for-sale/bela-bela/bela-bela/limpopo/11289/107358820
77246,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/109886440
115176,/for-sale/marlbank/vanderbijlpark/gauteng/3608/109913675
175315,/for-sale/corlett-gardens/johannesburg/gauteng/5272/110121626
33209,/for-sale/inchanga/hammarsdale/kwazulu-natal/7107/110094349
39800,/for-sale/essenwood/durban/kwazulu-natal/6165/110169662
161314,/for-sale/equestria/pretoria/gauteng/266/109057917
49346,/for-sale/berea-west/westville/kwazulu-natal/7053/110183019
81668,/for-sale/waterval-s-h/rustenburg/north-west/32893/109264026
167199,/for-sale/linden/randburg/gauteng/5779/109912443
144228,/for-sale/edenburg/sandton/gauteng/4253/110007066
49072,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/108941165
130222,/for-sale/lotus-gardens/pretoria/gauteng/2922/109615362
84741,/for-sale/dassie-rand/potchefstroom/north-west/5048/110039072
119839,/for-sale/bassonia/johannesburg/gauteng/5246/109158435
123038,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109674105
154175,/for-sale/bryanston/sandton/gauteng/5176/107716737
73827,/for-sale/gonubie/east-london/eastern-cape/6669/109141949
48791,/for-sale/south-beach/durban/kwazulu-natal/6027/109230670
7287,/for-sale/koringberg/moorreesburg/western-cape/7903/109975695
133906,/for-sale/welverdiend/carletonville/gauteng/4996/108962919
136510,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/108957665
136013,/for-sale/monavoni/centurion/gauteng/382/109208740
124643,/for-sale/die-wilgers/pretoria/gauteng/116/110140990
100186,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/110205843
719,/for-sale/bettys-bay/bettys-bay/western-cape/7823/110186466
163682,/for-sale/bedfordview/bedfordview/gauteng/11758/107333658
140362,/for-sale/fleurhof/roodepoort/gauteng/1645/110251401
88098,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110201102
19077,/for-sale/greenways-golf-estate/strand/western-cape/7820/110219297
131012,/for-sale/vanderbijlpark-se-8/vanderbijlpark/gauteng/3585/109173164
121223,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/110133079
107511,/for-sale/midstream-estate/centurion/gauteng/12774/110080705
95074,/for-sale/hartswater/hartswater/northern-cape/9335/109978463
87936,/for-sale/brits-central/brits/north-west/3100/109955668
85982,/for-sale/die-bult/potchefstroom/north-west/5049/107599045
68374,/for-sale/jackaroo-park/witbank/mpumalanga/2518/110256792
141820,/for-sale/sunninghill/sandton/gauteng/4289/110190654
104271,/for-sale/verwoerdpark/alberton/gauteng/1899/110240405
106577,/for-sale/northgate/randburg/gauteng/4457/110127303
52462,/for-sale/southbroom/southbroom/kwazulu-natal/6362/109095637
161003,/for-sale/vorna-valley/midrand/gauteng/1539/109231501
148245,/for-sale/honeydew-grove/roodepoort/gauteng/12989/110008980
68699,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109531402
121866,/for-sale/morningside/sandton/gauteng/4258/106873676
135867,/for-sale/riversdale/meyerton/gauteng/3813/108650505
32382,/for-sale/crossmoor/chatsworth/kwazulu-natal/6204/110127853
98450,/for-sale/west-village/krugersdorp/gauteng/853/110168578
52651,/for-sale/ramsgate/margate/kwazulu-natal/6371/108943855
72336,/for-sale/khamanga-bay/east-london/eastern-cape/10936/109706274
139960,/for-sale/lonehill/sandton/gauteng/5247/110247032
92375,/for-sale/ohrigstad/ohrigstad/limpopo/2658/109272759
119021,/for-sale/zwartkop/centurion/gauteng/533/109803167
58302,/for-sale/pellissier/bloemfontein/free-state/9690/110181723
131305,/for-sale/sebokeng-zone-13/sebokeng/gauteng/3838/110031953
160361,/for-sale/halfway-gardens/midrand/gauteng/1513/109688840
177201,/for-sale/illovo/sandton/gauteng/5833/106967549
142780,/for-sale/eastleigh/edenvale/gauteng/1199/109941605
132677,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/108530318
90306,/for-sale/flora-park/polokwane/limpopo/11353/110200215
142839,/for-sale/sunnyside/pretoria/gauteng/41/110035767
567,/for-sale/struisbaai/struisbaai/western-cape/7888/110199839
170624,/for-sale/greenstone-ridge/edenvale/gauteng/15869/109943769
89189,/for-sale/cashan/rustenburg/north-west/3132/109261551
111930,/for-sale/capital-park/pretoria/gauteng/309/109672076
97434,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110228724
50667,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109828306
172582,/for-sale/bedfordview/bedfordview/gauteng/11758/109064941
2307,/for-sale/heldervue/somerset-west/western-cape/8966/110061373
149453,/for-sale/strathavon/sandton/gauteng/5865/109525660
1991,/for-sale/die-boord/stellenbosch/western-cape/8530/110096102
88732,/for-sale/baillie-park/potchefstroom/north-west/5035/109706980
95616,/for-sale/beaconsfield/kimberley/northern-cape/11030/107518477
107858,/for-sale/phiri/soweto/gauteng/4687/110159143
1995,/for-sale/kleinkrantz/wilderness/western-cape/7461/110196258
47538,/for-sale/scottsville/pietermaritzburg/kwazulu-natal/5549/109758297
51477,/for-sale/sunford/phoenix/kwazulu-natal/11800/109840680
170634,/for-sale/croydon/kempton-park/gauteng/1265/109984699
24882,/for-sale/rosebank/cape-town/western-cape/8683/109806655
107208,/for-sale/irene-proper-security-estate/centurion/gauteng/16545/110187360
32500,/for-sale/underberg/underberg/kwazulu-natal/5600/109723608
83548,/for-sale/brits-central/brits/north-west/3100/110215228
16524,/for-sale/keurbooms-river/plettenberg-bay/western-cape/7534/110210261
3107,/for-sale/dana-bay/mossel-bay/western-cape/7357/110168652
138319,/for-sale/orange-farm/evaton/gauteng/3738/109825419
51946,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108953119
11141,/for-sale/robertson/robertson/western-cape/16671/108464030
129702,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109337908
5471,/for-sale/vermont/hermanus/western-cape/7861/110170656
52014,/for-sale/anerley/port-shepstone/kwazulu-natal/6329/105475748
59259,/for-sale/jim-fouchepark/welkom/free-state/9819/109640433
52702,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/107938586
37199,/for-sale/morningside/durban/kwazulu-natal/6021/107468333
57182,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110107532
43707,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110048509
25672,/for-sale/gardens/cape-town/western-cape/9145/109270032
58024,/for-sale/vaalpark/sasolburg/free-state/9917/108187892
80430,/for-sale/brits-central/brits/north-west/3100/105548318
103577,/for-sale/oakdene/johannesburg/gauteng/4323/110239268
125026,/for-sale/mahube-valley/pretoria/gauteng/358/109887011
84134,/for-sale/dassie-rand/potchefstroom/north-west/5048/105361528
141605,/for-sale/eastleigh/edenvale/gauteng/1199/110237990
105803,/for-sale/kyalami-estate/midrand/gauteng/1510/110128078
60662,/for-sale/secunda/secunda/mpumalanga/4787/110058127
167040,/for-sale/bedfordview/bedfordview/gauteng/11758/110202871
19261,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110012263
99229,/for-sale/savanna-city/walkerville/gauteng/16142/110191735
16336,/for-sale/beachfront/blouberg/western-cape/25759/110095183
138676,/for-sale/ennerdale/johannesburg/gauteng/4712/109892246
27317,/for-sale/burgundy-estate/milnerton/western-cape/12107/110146553
114130,/for-sale/brackenhurst/alberton/gauteng/1874/109755011
64543,/for-sale/delmas/delmas/mpumalanga/5939/109060173
44069,/for-sale/morningside/durban/kwazulu-natal/6021/109195338
38657,/for-sale/margate/margate/kwazulu-natal/6360/110109612
104807,/for-sale/kensington/johannesburg/gauteng/4217/110019048
57740,/for-sale/willows/bloemfontein/free-state/9722/109621749
34966,/for-sale/albert-falls/pietermaritzburg/kwazulu-natal/5474/109704797
7041,/for-sale/vermont/hermanus/western-cape/7861/109815874
167011,/for-sale/amberfield/centurion/gauteng/579/110203745
76631,/for-sale/safari-gardens/rustenburg/north-west/3188/110195173
53374,/for-sale/bloemside/bloemfontein/free-state/9645/110189084
8722,/for-sale/sandown/blouberg/western-cape/16739/110072621
165408,/for-sale/northwold/randburg/gauteng/4282/110146472
105352,/for-sale/kwa-thema-phase-1/springs/gauteng/1187/110160151
2131,/for-sale/belaire/somerset-west/western-cape/10501/110188253
45779,/for-sale/new-germany/pinetown/kwazulu-natal/7020/109993872
154356,/for-sale/honeydew/roodepoort/gauteng/716/109991527
139340,/for-sale/fleurhof/roodepoort/gauteng/1645/110217119
40239,/for-sale/desainagar/desainagar/kwazulu-natal/7682/110095849
102046,/for-sale/thatchfield-estate/centurion/gauteng/10817/110204649
136756,/for-sale/zesfontein-ah/benoni/gauteng/2165/108547011
9810,/for-sale/stilbaai-oos/stilbaai/western-cape/11694/109219162
166434,/for-sale/halfway-gardens/midrand/gauteng/1513/110207407
145816,/for-sale/edenburg/sandton/gauteng/4253/109886685
68004,/for-sale/meyerville/standerton/mpumalanga/4904/110136302
69080,/for-sale/sabie/sabie/mpumalanga/2821/106038766
535,/for-sale/rondebosch/cape-town/western-cape/8682/110207412
136700,/for-sale/houghton-estate/johannesburg/gauteng/5926/105270502
40128,/for-sale/musgrave/durban/kwazulu-natal/6166/110134833
160935,/for-sale/cloverdene/benoni/gauteng/2210/109230784
101050,/for-sale/norkem-park/kempton-park/gauteng/1344/110248977
87879,/for-sale/rustenburg-central/rustenburg/north-west/25461/108413647
131476,/for-sale/cornwall-hill/centurion/gauteng/475/105782658
41297,/for-sale/compensation-beach/ballito/kwazulu-natal/7655/109890990
32322,/for-sale/mount-moreland/verulam/kwazulu-natal/7644/110184701
142630,/for-sale/broadacres/sandton/gauteng/4530/110062697
68528,/for-sale/hoeveld-park/witbank/mpumalanga/2454/109524513
83369,/for-sale/die-bult/potchefstroom/north-west/5049/110251505
1554,/for-sale/de-waterkant/cape-town/western-cape/9141/110211922
132444,/for-sale/danville/pretoria/gauteng/2906/109741164
46625,/for-sale/uvongo/margate/kwazulu-natal/6359/107389582
31943,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/109955690
74036,/for-sale/beacon-bay/east-london/eastern-cape/6628/110249737
24214,/for-sale/kenilworth/cape-town/western-cape/8669/109389355
85114,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109799921
95435,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/108311325
17873,/for-sale/somerset-west-mall-triangle/somerset-west/western-cape/18050/110100561
164298,/for-sale/sunnyside/pretoria/gauteng/41/108719556
102982,/for-sale/northcliff/randburg/gauteng/5783/109979551
67602,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109301111
83624,/for-sale/dassie-rand/potchefstroom/north-west/5048/110025552
4163,/for-sale/de-tijger/parow/western-cape/8175/109963405
107362,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109924898
31037,/for-sale/berea-west/westville/kwazulu-natal/7053/110143733
1778,/for-sale/muizenberg/cape-town/western-cape/9025/110157874
87224,/for-sale/kannoniers-park/potchefstroom/north-west/5061/106422757
18948,/for-sale/paarl-south/paarl/western-cape/8623/110072254
22589,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/106587273
174682,/for-sale/duncanville/vereeniging/gauteng/3701/109833538
131308,/for-sale/kensington/johannesburg/gauteng/4217/107980970
54,/for-sale/protea-heights/brackenfell/western-cape/9602/110258309
102971,/for-sale/azaadville-gardens/krugersdorp/gauteng/15708/110080314
133880,/for-sale/silverton/pretoria/gauteng/2958/108236472
132219,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/107852023
25851,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108932989
39260,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110156378
11644,/for-sale/buffalo-bay/knysna/western-cape/7468/108085287
108555,/for-sale/daggafontein/springs/gauteng/1110/110125021
14809,/for-sale/sunbird-park/kuils-river/western-cape/8486/109379016
21640,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110154641
119892,/for-sale/midstream-meadows/centurion/gauteng/16012/109799242
139104,/for-sale/fleurhof/roodepoort/gauteng/1645/110235984
137268,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109414403
82192,/for-sale/mooinooi/mooinooi/north-west/11684/108856370
170208,/for-sale/union/germiston/gauteng/2890/109723372
149345,/for-sale/fourways/sandton/gauteng/5811/109981407
158602,/for-sale/primrose/germiston/gauteng/1737/109138389
32064,/for-sale/underberg/underberg/kwazulu-natal/5600/108282152
30030,/for-sale/ramsgate/margate/kwazulu-natal/6371/109979242
102955,/for-sale/lotus-gardens/pretoria/gauteng/2922/110216679
24872,/for-sale/parow-central/parow/western-cape/17457/109965713
62506,/for-sale/steiltes/nelspruit/mpumalanga/2729/109548425
43568,/for-sale/margate/margate/kwazulu-natal/6360/110094088
44673,/for-sale/glenwood/durban/kwazulu-natal/6034/109701898
139417,/for-sale/greenstone-crest/edenvale/gauteng/15871/110219255
109535,/for-sale/meyersdal/alberton/gauteng/12770/110193959
12930,/for-sale/aurora/aurora/western-cape/7917/106256669
28467,/for-sale/kylemore/stellenbosch/western-cape/8536/109546994
172819,/for-sale/fairland/randburg/gauteng/4545/109775155
162061,/for-sale/arcadia/pretoria/gauteng/301/109823553
65489,/for-sale/secunda/secunda/mpumalanga/4787/107966858
105540,/for-sale/jacanlee/randburg/gauteng/4437/109948223
93350,/for-sale/thornhill/polokwane/limpopo/12823/110123860
32118,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109580838
134602,/for-sale/melrose/johannesburg/gauteng/5837/108640960
39319,/for-sale/sea-view/durban/kwazulu-natal/6255/110248895
126600,/for-sale/raslouw/centurion/gauteng/383/109747775
131000,/for-sale/etwatwa/benoni/gauteng/2199/109970771
43014,/for-sale/musgrave/durban/kwazulu-natal/6166/109556233
36486,/for-sale/mtwalume/mtwalume/kwazulu-natal/6316/107894523
88902,/for-sale/waterval-east/rustenburg/north-west/10619/107094794
127880,/for-sale/bryanston/sandton/gauteng/5176/108681870
60743,/for-sale/bethal/bethal/mpumalanga/4813/110094196
108866,/for-sale/midstream-estate/centurion/gauteng/12774/110050706
130085,/for-sale/soshanguve-gg/soshanguve/gauteng/17868/109536428
135412,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/108174629
76110,/for-sale/leloko-lifestyle-and-eco-estate/hartbeespoort/north-west/11577/110248935
98780,/for-sale/dainfern-valley-estate/sandton/gauteng/10867/110187484
103893,/for-sale/kirkney/pretoria/gauteng/500/110190975
154477,/for-sale/murrayfield/pretoria/gauteng/2951/110015210
78820,/for-sale/cashan/rustenburg/north-west/3132/110089986
812,/for-sale/sandbaai/hermanus/western-cape/7845/110201375
119173,/for-sale/broadacres/sandton/gauteng/4530/109827607
35647,/for-sale/scottsville/pietermaritzburg/kwazulu-natal/5549/106961902
134005,/for-sale/danville/pretoria/gauteng/2906/109668709
160647,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109578332
19146,/for-sale/lagoon-beach/milnerton/western-cape/12835/109898607
26909,/for-sale/scott-estate/hout-bay/western-cape/10055/108510668
28904,/for-sale/athlone/durban-north/kwazulu-natal/5966/110148259
60588,/for-sale/west-acres-ext-14/nelspruit/mpumalanga/2741/110064429
80624,/for-sale/stilfontein-ext-3/stilfontein/north-west/5113/109699969
24221,/for-sale/castleton/plettenberg-bay/western-cape/10951/109402486
104199,/for-sale/blairgowrie/randburg/gauteng/4414/110191323
10664,/for-sale/woodstock/cape-town/western-cape/10164/110028005
125381,/for-sale/bedworth-park/vereeniging/gauteng/3691/109819058
49123,/for-sale/inanda/durban/kwazulu-natal/6375/108785401
38247,/for-sale/margate/margate/kwazulu-natal/6360/110202141
18142,/for-sale/gardens/cape-town/western-cape/9145/110086928
13226,/for-sale/haasendal/kuils-river/western-cape/10747/109108793
97453,/for-sale/parktown-north/johannesburg/gauteng/4391/110224607
104259,/for-sale/lehae/johannesburg/gauteng/17396/110175646
85277,/for-sale/mooivallei-park/potchefstroom/north-west/5013/106737103
24970,/for-sale/hermanus-beach-club/hermanus/western-cape/15725/108812673
147760,/for-sale/monavoni/centurion/gauteng/382/110148102
5178,/for-sale/brooklyn/milnerton/western-cape/8005/110056688
138936,/for-sale/saxonwold/johannesburg/gauteng/5848/110203453?plId=834617&plt=4
141165,/for-sale/vorna-valley/midrand/gauteng/1539/110144873
134622,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109766391
39640,/for-sale/trafalgar/trafalgar/kwazulu-natal/6366/110114558
106610,/for-sale/esselen-park/kempton-park/gauteng/16715/110099636
159332,/for-sale/bedford-gardens/bedfordview/gauteng/11764/108847994
146491,/for-sale/paulshof/sandton/gauteng/5211/110192214
89359,/for-sale/waterkloof-ah/rustenburg/north-west/3205/104767766
19415,/for-sale/woodstock/cape-town/western-cape/10164/109994231
54582,/for-sale/bloemspruit/bloemfontein/free-state/9740/109781029
126663,/for-sale/lenasia-south/johannesburg/gauteng/3510/107261091
80174,/for-sale/xanadu-eco-park/hartbeespoort/north-west/12708/109961333
126572,/for-sale/lotus-gardens/pretoria/gauteng/2922/109774761
82217,/for-sale/waterval-east/rustenburg/north-west/10619/106222305
25798,/for-sale/beach-estate/hout-bay/western-cape/10149/108729643
60318,/for-sale/white-river-country-estate/white-river/mpumalanga/10779/109796614
135945,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109234933
174261,/for-sale/castleview/germiston/gauteng/1676/107170136
113054,/for-sale/lotus-gardens/pretoria/gauteng/2922/110083325
123913,/for-sale/ennerdale/johannesburg/gauteng/4712/109375498
163995,/for-sale/sunnyside/pretoria/gauteng/41/108949084
104125,/for-sale/benoni-central/benoni/gauteng/2099/110173515
126233,/for-sale/dawn-park/boksburg/gauteng/1926/106957017
5434,/for-sale/plumstead/cape-town/western-cape/10094/110163506
65127,/for-sale/secunda/secunda/mpumalanga/4787/106852130
75579,/for-sale/south-end/port-elizabeth/eastern-cape/6950/109855556
58320,/for-sale/parys/parys/free-state/9921/110146630
100252,/for-sale/soshanguve-east-ext-5/soshanguve/gauteng/17906/110092183
70701,/for-sale/windsor-park/despatch/eastern-cape/7222/110142745
101009,/for-sale/waterfall/midrand/gauteng/1535/110141780
121236,/for-sale/fourways-gardens/sandton/gauteng/5857/109039160
157245,/for-sale/primrose-hill/germiston/gauteng/1739/109703942
84950,/for-sale/mooivallei-park/potchefstroom/north-west/5013/109732714
42455,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/109667154
20626,/for-sale/richwood/milnerton/western-cape/8072/109839560
15684,/for-sale/de-velde/somerset-west/western-cape/16347/110241059
97719,/for-sale/dunvegan/edenvale/gauteng/1198/110191780
45275,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109816471
94649,/for-sale/vanderkloof/philipstown/northern-cape/9367/110236351
8193,/for-sale/rylands/cape-town/western-cape/8730/110061523
162620,/for-sale/boskruin/randburg/gauteng/4417/108988292
14079,/for-sale/moorreesburg/moorreesburg/western-cape/17911/109391803
172015,/for-sale/rietfontein/pretoria/gauteng/322/109840314
6751,/for-sale/strand-south/strand/western-cape/10438/109951916
129790,/for-sale/golden-gardens/sebokeng/gauteng/17213/110160769
152064,/for-sale/morningside/sandton/gauteng/4258/109934376
175621,/for-sale/germiston-central/germiston/gauteng/1668/109133985
166727,/for-sale/craigavon/sandton/gauteng/3913/109959341
161438,/for-sale/wychwood/germiston/gauteng/2887/109828501
124205,/for-sale/mayfair/johannesburg/gauteng/4143/109890532
4931,/for-sale/welgemoed/bellville/western-cape/9487/110062563
80255,/for-sale/neserhof/klerksdorp/north-west/6425/105225586
115699,/for-sale/westonaria/westonaria/gauteng/16738/110125393
124121,/for-sale/dowerglen/edenvale/gauteng/1194/107321535
81192,/for-sale/safari-gardens/rustenburg/north-west/3188/108658396
75396,/for-sale/francis-evatt-park/port-elizabeth/eastern-cape/8238/110239912
32755,/for-sale/forest-hills/kloof/kwazulu-natal/5750/109965360
144134,/for-sale/noordwyk/midrand/gauteng/1548/110166487
21847,/for-sale/table-view/blouberg/western-cape/11589/109554314
169237,/for-sale/the-orchards/akasia/gauteng/3031/110110505
8440,/for-sale/boschenmeer-golf-and-country-estate/paarl/western-cape/10770/110053626
123411,/for-sale/roodekrans/roodepoort/gauteng/653/108774973
40287,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109756545
176516,/for-sale/new-redruth/alberton/gauteng/1882/110131022
3833,/for-sale/schonenberg/somerset-west/western-cape/11640/110114798
168311,/for-sale/melville/johannesburg/gauteng/4145/110225355
96541,/for-sale/arcadia/pretoria/gauteng/301/110248965
174061,/for-sale/bryanston/sandton/gauteng/5176/109199632
159807,/for-sale/hatfield/pretoria/gauteng/304/108857841
129538,/for-sale/poortview/roodepoort/gauteng/749/108817633
98800,/for-sale/jabulani/soweto/gauteng/3561/110226510
6186,/for-sale/brackenfell-central/brackenfell/western-cape/16670/110111452
146927,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110126276
83209,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110203517
46595,/for-sale/uvongo/margate/kwazulu-natal/6359/107110860
141150,/for-sale/saxonwold/johannesburg/gauteng/5848/110209001
136513,/for-sale/pretoriusrus/carletonville/gauteng/4990/108955362
146449,/for-sale/the-reeds/centurion/gauteng/516/110129177
87985,/for-sale/cashan/rustenburg/north-west/3132/102615875
47532,/for-sale/north-beach/durban/kwazulu-natal/6022/109466786
144653,/for-sale/atholl/sandton/gauteng/5813/107552568
64286,/for-sale/trichardt/secunda/mpumalanga/4811/110021772
89756,/for-sale/waterkloof-ah/rustenburg/north-west/3205/106493351
117490,/for-sale/craigavon/sandton/gauteng/3913/109918446
111704,/for-sale/windsor-glen/randburg/gauteng/17253/109986922
99147,/for-sale/hurlingham/sandton/gauteng/5860/110239922
149756,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/110150433
1092,/for-sale/diemersfontein-wine-and-country-estate/wellington/western-cape/15645/110160384
155357,/for-sale/oaklands/johannesburg/gauteng/4364/108328323
